index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
96377,C7H12O2,-91.15231993039473,-91.15023651123047,8.034305004289245e-05,3.783148588543153e-05,0.00011817453592832399
119880,C7H12O2,-91.10165232962437,-91.1002685546875,5.270168009659879e-05,1.4228014956474444e-05,6.692969505307324e-05
98168,C6H9NO2,-81.1961908020103,-81.18665924072266,0.00010234644992105766,4.291465540859105e-05,0.0001452611053296487
55361,C6H8O3,-76.5299823273006,-76.52825012207032,5.4144444928062155e-05,1.278525012501109e-05,6.692969505307324e-05
17743,C7H9N,-75.51535137677311,-75.51244812011718,6.966790893187703e-05,4.968247340504094e-06,7.463615627238111e-05
55301,C7H11NO,-88.49665192315643,-88.49432983398438,5.406702587240378e-05,1.2862669180669456e-05,6.692969505307324e-05
21210,C3H6N4O,-60.813066721551124,-60.816829681396484,0.00011294031625278626,3.075181369693052e-05,0.00014369212994971676
52157,C8H12O,-92.76598233276522,-92.77730712890624,5.7753149153924327e-05,9.176545899148915e-06,6.692969505307324e-05
65371,C7H8O2,-76.6592908336683,-76.65760650634766,3.55046091795301e-05,4.639057926947262e-06,4.0143667106477364e-05
6699,C6H8O2,-71.67484519945462,-71.67675018310547,6.562469022662092e-05,1.3050048264523323e-06,6.692969505307324e-05
11632,C5H3NO2,-53.467026528822174,-53.46336975097656,0.00010174381850384008,1.6430717424483895e-05,0.00011817453592832399
121682,C7H10O2,-84.3229423240235,-84.32597503662109,5.6434915020706606e-05,1.0494780032366627e-05,6.692969505307324e-05
102113,C6H11NO2,-84.85511540041712,-84.84700012207031,9.32883556049002e-05,5.040377434481656e-05,0.00014369212994971676
48193,C7H3NO,-62.37796632017792,-62.37944717407227,0.0005079460801373264,4.504036137508069e-05,0.0005529864415124069
35996,C8H9N,-81.44895736674985,-81.47583312988282,0.00015381079180875744,0.00012769354990129414,0.0002815043417100516
82259,C8H8O,-80.15859344168192,-80.15374908447265,6.099456649452972e-05,1.3641589777851389e-05,7.463615627238111e-05
60313,C6H10N2O,-83.31642036653004,-83.32259368896484,0.00010549083209785128,5.48751332365417e-05,0.000160365965334393
89454,C6H10O3,-81.95917085462554,-81.96412200927735,7.431981856368891e-05,5.038687059457248e-05,0.0001247066891582614
81300,C6H9NO2,-80.01186964826185,-80.01729888916016,9.0505159786196e-05,2.1003991288694998e-05,0.00011150915107489099
36350,C7H10N2,-84.72055509654639,-84.71733093261719,5.220626171074693e-05,1.062465068115916e-05,6.283091239190609e-05
112132,C6H10N2O,-84.248328703558,-84.24341125488282,7.390619962324908e-05,4.426833630507492e-05,0.00011817453592832399
10461,C6H6O2,-64.67319230819128,-64.6726089477539,3.62288593382408e-05,3.9148077682365666e-06,4.0143667106477364e-05
31543,C5H8N2O2,-74.92287786895918,-74.92780303955078,0.00010373972810762891,4.1521377222019766e-05,0.0001452611053296487
98171,C6H8O3,-76.42374907627908,-76.43567657470703,8.412116472076644e-05,6.113994060888226e-05,0.0001452611053296487
42345,C6H8O3,-75.65818394199208,-75.68623046875,5.1324389961053756e-05,2.3311766311327363e-05,7.463615627238111e-05
77898,C8H14O,-98.7678344788812,-98.76150817871094,6.086475524352922e-05,1.377140102885189e-05,7.463615627238111e-05
52212,C6H7NO2,-72.49962230972044,-72.50479125976562,9.085030751996609e-05,5.2841822429750676e-05,0.00014369212994971676
498,C3H4N2O,-45.76046268271031,-45.775482177734375,9.59575564084652e-05,4.930354892118348e-05,0.0001452611053296487
45064,C7H7NO,-75.0309342828441,-75.04136352539062,5.85415617991839e-05,1.6094594473197206e-05,7.463615627238111e-05
88442,C7H13NO,-93.25676689102215,-93.25890655517578,7.355487728930586e-05,4.46196586390181e-05,0.00011817453592832399
49087,C8H10O,-87.29200386405239,-87.28466339111328,6.484663856441893e-05,9.789517707962177e-06,7.463615627238111e-05
88530,C7H12N2,-88.27547777758595,-88.28603973388672,0.0001412429779435917,4.018127386057004e-06,0.0001452611053296487
4764,C4H6N2O2,-62.18522807299722,-62.18262786865235,0.00011303872195718373,4.7327243377209285e-05,0.000160365965334393
28028,C6H6N2O,-70.98024735990622,-70.98846588134765,9.245590626394965e-05,1.4176518731831935e-05,0.00010663242499578159
63542,C8H12O,-92.06975181005747,-92.06214599609375,6.458508062689796e-05,3.253032989582916e-05,9.711541052272713e-05
127467,C4H6N2O3,-67.4577878623894,-67.45602722167969,6.602962833337249e-05,8.606527939008627e-06,7.463615627238111e-05
60670,C7H8O2,-77.31454100902909,-77.33663635253906,8.96047970534505e-05,2.1904354021440495e-05,0.00011150915107489099
68481,C8H14O,-99.47443253966166,-99.46411590576172,0.0001016612282806592,2.3045460877602182e-05,0.0001247066891582614
125262,C5H5NO3,-66.187995745153,-66.19607696533203,0.0001327223740846799,1.0969755865036876e-05,0.00014369212994971676
106969,C8H14O,-98.961525124572,-98.96219787597656,3.311046376141748e-05,7.033203345059881e-06,4.0143667106477364e-05
81678,C6H8O3,-77.44145491342769,-77.43685913085938,3.653822087518092e-05,3.605446231296436e-06,4.0143667106477364e-05
105877,C8H14O,-98.81093731433711,-98.80833129882812,5.15404698333255e-05,1.5389225219747743e-05,6.692969505307324e-05
3438,C6H9N,-70.57741000126666,-70.5770751953125,1.6097029591828078e-05,1.4580182718944187e-06,1.7555047863722497e-05
121094,C7H12O2,-91.43727756479439,-91.43177032470703,6.080356007905994e-05,6.1261349740133e-06,6.692969505307324e-05
21940,C3H3NO4,-50.72153373633376,-50.71442489624023,0.0001662364984635537,0.00011526784324649792,0.0002815043417100516
72762,C6H7NO2,-74.13015577142497,-74.12251739501953,0.0002719878640122087,0.00028384223077649917,0.0005558300947887078
7827,C7H14O,-93.4368790550882,-93.44049377441407,9.34155061946077e-05,2.4759029733716297e-05,0.00011817453592832399
32439,C6H10N2O,-83.48766161875336,-83.49297180175782,0.0001482210967207023,6.773748423182536e-05,0.00021595858095252766
91517,C7H11NO,-87.65954805502422,-87.65949859619141,4.6807307190008485e-05,1.602360520189761e-05,6.283091239190609e-05
55060,C5H6N2O2,-69.3463124749501,-69.34208984375,7.292322752302523e-05,3.858592355186576e-05,0.00011150915107489099
12174,C5H7NO2,-68.01540358471236,-68.01780395507812,3.4377249207799605e-05,2.367631079553011e-06,3.6744880287352614e-05
46367,C6H9NO2,-79.74484431724701,-79.74090576171875,5.028959742482327e-05,2.4346558847557843e-05,7.463615627238111e-05
3288,C6H10O,-73.12744340797376,-73.12317810058593,1.5798124427181388e-05,1.75692343654111e-06,1.7555047863722497e-05
83013,C8H9N,-84.99574384336945,-84.99334869384765,7.023896974478091e-05,4.397186527600215e-06,7.463615627238111e-05
16205,C5H7NO2,-67.07473318138572,-67.06942749023438,4.152864107992354e-05,1.4942326303481688e-05,5.647096738340523e-05
47446,C7H10O2,-86.04145019673152,-86.04683685302734,6.502794726806656e-05,3.208746325466058e-05,9.711541052272713e-05
83004,C8H12O,-92.6714499777319,-92.68187408447265,0.00010790598666003833,5.245997867435466e-05,0.000160365965334393
37241,C8H10O,-85.13520219672117,-85.127294921875,0.00011585312704380109,0.0001001054539087266,0.00021595858095252766
11607,C4H7NO3,-65.39317837089443,-65.39265747070313,5.7622364258073904e-05,1.7013792014307208e-05,7.463615627238111e-05
59330,C6H9NO2,-81.19314312677619,-81.19433898925782,7.504868959095878e-05,4.312584633736521e-05,0.00011817453592832399
122528,C7H15NO,-99.13170513273953,-99.12641906738281,8.985745677024633e-05,5.383467317947044e-05,0.00014369212994971676
8327,C6H8O2,-71.78355468660453,-71.78109893798828,7.180261243952031e-05,5.2904076718741095e-05,0.0001247066891582614
129746,C3H3N3O3,-54.93782915458829,-54.941332244873045,0.00021017539224773839,0.0003456547025409694,0.0005558300947887078
104730,C8H16O,-105.35737092887098,-105.3582992553711,6.93282826289106e-05,5.30787364347051e-06,7.463615627238111e-05
186,C3H3NO2,-42.05029904442627,-42.05630874633789,0.00010654701004359433,4.962141031296675e-06,0.00011150915107489099
788,C3H3NO2,-41.588576246440184,-41.59574890136719,5.961140060583132e-05,1.5024755666549795e-05,7.463615627238111e-05
71488,C8H11N,-88.53999966108728,-88.53865966796874,0.00016237645880556496,4.214137271318931e-05,0.00020451783151875428
127819,C5H7N3O,-71.65321214756774,-71.66521911621093,0.00015976075390968376,0.00014148604864116005,0.0003012468025508438
5598,C5H7NO2,-67.8884352575424,-67.88629760742188,0.00018832927822253393,9.317506348751771e-05,0.0002815043417100516
36449,C7H8O2,-76.70764546662481,-76.69907836914062,4.759759207270196e-05,1.63769791774006e-05,6.397457125010257e-05
11191,C5H4O3,-58.21470589327529,-58.21528701782226,0.00010152541996711837,9.983731107772608e-06,0.00011150915107489099
2174,C6H12O,-80.62164959758313,-80.6191390991211,3.466515677379156e-05,5.478510332685802e-06,4.0143667106477364e-05
47369,C7H9NO,-81.77878657669778,-81.78218231201171,7.413304910757981e-05,2.2982361415147326e-05,9.711541052272713e-05
11546,C5H10N2O,-76.92266983895394,-76.92716522216797,9.651007296414443e-05,2.819661619411696e-05,0.0001247066891582614
94047,C7H11NO,-89.01565468871691,-89.01114807128906,3.620664295346544e-05,3.937024153011933e-06,4.0143667106477364e-05
77652,C5H5NO3,-64.10616144630806,-64.10994262695313,5.813593461394349e-05,8.793760439129738e-06,6.692969505307324e-05
73655,C5H7NO3,-71.99691916438582,-72.0394287109375,0.00014388692233895288,0.0001573598802118909,0.0003012468025508438
79425,C7H8O2,-76.50521996602208,-76.50973663330078,5.886012698144643e-05,1.577602929093468e-05,7.463615627238111e-05
83940,C6H9NO2,-79.32516311066009,-79.30662078857422,0.00020536601369263683,0.00034762042781977,0.0005529864415124069
16512,C7H9N,-74.46031151800457,-74.4618637084961,0.000202950783929577,1.3007797022950672e-05,0.00021595858095252766
37258,C8H9N,-81.99832803910782,-82.03954620361328,0.0007355193249588296,0.0011844550101502698,0.0019199743351090994
71241,C7H10O2,-84.22835554621967,-84.2275375366211,6.513890243105675e-05,9.497253841324363e-06,7.463615627238111e-05
58374,C7H10N2,-84.09980895865922,-84.10350952148437,0.00010477110045094603,4.049000487870265e-05,0.0001452611053296487
97335,C5H8N2O2,-74.99428054587472,-75.01330871582032,6.946754962806258e-05,5.168606644318542e-06,7.463615627238111e-05
71212,C6H7NO2,-72.60805968301015,-72.62361907958984,6.79393584111577e-05,6.696797861223414e-06,7.463615627238111e-05
43711,C6H7NO2,-72.60495758500434,-72.61581573486328,0.0001690237669995988,4.6934813952928876e-05,0.00021595858095252766
92267,C6H9NO2,-79.93467094612205,-79.95073852539062,5.6785285458612395e-05,6.045626933293707e-06,6.283091239190609e-05
30300,C6H7NO2,-74.42703199290314,-74.42349395751953,0.0001289633499909204,3.140261534347263e-05,0.000160365965334393
127762,C5H7N3O,-71.41375195058995,-71.41917114257812,0.00013023800851320338,7.427982300555093e-05,0.00020451783151875428
11394,C8H14,-95.71123391002503,-95.70712585449219,3.738263889618849e-05,2.761028210288876e-06,4.0143667106477364e-05
132659,C5FH5N2O,-66.5575535786891,-66.57418670654297,0.00013559284667230673,9.668258657341996e-06,0.0001452611053296487
96040,C7H13NO,-95.62440237723675,-95.62451629638672,5.9412159026887355e-05,7.517536026185882e-06,6.692969505307324e-05
131558,C5H5NO3,-64.61784434902727,-64.60852661132813,0.00010836144324980141,1.6345245908459994e-05,0.0001247066891582614
90960,C8H12O,-92.26695272454498,-92.26603393554687,7.891167792507325e-05,1.820373259765388e-05,9.711541052272713e-05
40561,C6H10N2O,-82.36162725385947,-82.34103393554688,0.00013121023824434535,0.00017003656430649843,0.0003012468025508438
44308,C6H5NO2,-64.43430355032132,-64.48255920410156,0.00048072971417661926,0.0017169672517425376,0.002197696965919157
17011,C6H5NO,-62.667549890200746,-62.66768951416016,0.00011642542715599098,8.281262002270405e-06,0.0001247066891582614
14107,C5H8O3,-68.66240871011078,-68.63834533691406,4.872248419991777e-05,2.5913672072463342e-05,7.463615627238111e-05
318,C5H9N,-62.35328559305609,-62.34157867431641,0.0001316970523899621,1.3564052939686608e-05,0.0001452611053296487
79916,C7H8O2,-78.7468939463507,-78.71830139160156,0.00011252439347539941,3.273671185424929e-05,0.0001452611053296487
71021,C7H8N2,-75.49861637436909,-75.48323211669921,0.0003589471358451032,0.00019688295894360457,0.0005558300947887078
53269,C9H10,-87.94564856763773,-87.9596664428711,0.00021413078764418778,6.737355406586383e-05,0.0002815043417100516
66617,C6H6O3,-69.56201713193143,-69.55443115234375,0.00034715999789222766,0.00020867009689648012,0.0005558300947887078
119448,C6H9NO2,-78.98300714284491,-78.94368133544921,0.00010439445087254355,0.00019252581883483558,0.00029692026970737915
75706,C6H6O3,-71.26964045023011,-71.28672790527344,0.00011454797609633053,3.071312923331816e-05,0.0001452611053296487
55581,C5H7NO3,-72.76379044520245,-72.76032867431641,0.00013396219777290277,0.0001475421439371488,0.0002815043417100516
112558,C8H16O,-105.56953810566847,-105.56461639404297,5.861742879719547e-05,1.601872747518564e-05,7.463615627238111e-05
39421,C7H11NO,-86.48624751261383,-86.5267547607422,0.000267296973131068,0.0002856894683813389,0.0005529864415124069
114704,C7H12O2,-90.90654669186142,-90.90863189697265,4.458090351136099e-05,1.189006387204424e-05,5.647096738340523e-05
60828,C5H9NO3,-76.82685854877887,-76.82812042236328,5.404970673565618e-05,1.287998831741706e-05,6.692969505307324e-05
21628,C3H4N4O,-54.87619536525181,-54.88445053100586,0.0001704325797158417,4.5526001236685956e-05,0.00021595858095252766
54832,C6H10N2O,-83.05516384935306,-83.0749496459961,0.000124606390066788,9.135219088573964e-05,0.00021595858095252766
686,C4H5NO,-49.75514857321886,-49.75287399291992,3.438053752828281e-05,5.763129578194549e-06,4.0143667106477364e-05
35533,C7H7NO,-74.33413232103133,-74.32430114746094,0.0001776170434774017,0.00010388729823264994,0.0002815043417100516
98019,C8H12O,-93.44672957682711,-93.45369415283203,5.807258596401322e-05,1.656357030836789e-05,7.463615627238111e-05
96871,C5H7NO3,-72.94452847114636,-72.97700500488281,0.00012046259706922573,3.99033682651673e-05,0.000160365965334393
1537,C6H10O,-72.91562997919382,-72.91329193115234,1.7300138820885617e-05,2.549090428368796e-07,1.7555047863722497e-05
11785,C7H10O,-79.41651173352874,-79.41514434814454,6.0735989180873734e-05,1.390016709150738e-05,7.463615627238111e-05
116004,C7H12O2,-91.28930204761825,-91.2933364868164,5.892128687606903e-05,1.5714869396312086e-05,7.463615627238111e-05
93415,C5H8N2O2,-76.16009795712989,-76.14212646484376,8.49892615870218e-05,1.2126148935705344e-05,9.711541052272713e-05
108987,C9H14,-101.2119067484242,-101.21263427734375,0.0001110136517049356,3.424745362471308e-05,0.0001452611053296487
13790,C6H11NO,-81.81312734585492,-81.81019439697266,5.9693887727603754e-05,7.235807325469487e-06,6.692969505307324e-05
72254,C7H10O2,-84.08133242755218,-84.08959503173828,5.94186338550004e-05,7.511061198072844e-06,6.692969505307324e-05
17668,C6H11NO,-80.17821285100219,-80.16961822509765,3.222083456421877e-05,7.92283254225859e-06,4.0143667106477364e-05
6129,C5H9NO2,-73.84394641326614,-73.84468994140624,3.509158172626322e-05,5.052085380214136e-06,4.0143667106477364e-05
100588,C6H11NO2,-87.12386470983573,-87.12125091552734,6.583363411093037e-05,8.802522161450744e-06,7.463615627238111e-05
57985,C5H8N2O2,-74.93768086295434,-74.96310119628906,5.7347076421633926e-05,1.7289079850747176e-05,7.463615627238111e-05
76076,C6H8N2O,-75.83881312239208,-75.85565490722657,9.118595459003732e-05,2.032319648485367e-05,0.00011150915107489099
128408,C5H8N2O2,-74.49432575053055,-74.50272216796876,8.589636475125933e-05,1.1219045771467803e-05,9.711541052272713e-05
15955,C6H7NO,-66.88629433319838,-66.88789672851563,3.140130698730818e-05,5.343573300044432e-06,3.6744880287352614e-05
15476,C5H5NO2,-61.77670353467875,-61.77286605834961,3.785820804349552e-05,2.2854590629818373e-06,4.0143667106477364e-05
104000,C7H12O2,-90.3335293250527,-90.33035888671876,4.316072235637204e-05,1.1824190708605546e-05,5.498491306497759e-05
104018,C7H12O2,-90.57579229478847,-90.56242065429687,0.00010245084012259738,0.00011350774082993029,0.00021595858095252766
114322,C7H13NO,-92.76903000799997,-92.7735809326172,8.238548354126899e-05,2.9123667533622002e-05,0.00011150915107489099
118951,C6H12O3,-88.11460406343711,-88.1106185913086,3.531900027182477e-05,4.824666834652593e-06,4.0143667106477364e-05
118109,C7H14O2,-96.53013336091244,-96.5274154663086,5.430031757179592e-05,8.530594820110177e-06,6.283091239190609e-05
21027,C4H8N4,-68.69838216242601,-68.6934585571289,6.618403231976153e-05,8.45212395261958e-06,7.463615627238111e-05
119928,C8H13N,-94.83562593067393,-94.83810424804688,6.0199821518868385e-05,1.4436334753512723e-05,7.463615627238111e-05
12709,C6H9NO,-75.90722254684619,-75.90767974853516,3.338632287041099e-05,6.757344236066366e-06,4.0143667106477364e-05
132414,C6FH4NO,-65.92031734087386,-65.91605224609376,0.00020085388784359972,1.5104693108927958e-05,0.00021595858095252766
37478,C7H10O2,-84.00734466896427,-84.00911712646484,8.079114120340653e-05,1.6324269319320604e-05,9.711541052272713e-05
1059,C4H6N2O,-58.50940520387114,-58.5098373413086,5.9565485567635494e-05,7.36420948543774e-06,6.692969505307324e-05
123462,C6H8N2O,-76.95545955910885,-76.94908599853515,5.1259313876907875e-05,2.337684239547324e-05,7.463615627238111e-05
60469,C6H12O3,-87.84363308145078,-87.8351547241211,6.081879977283256e-05,1.3817356499548554e-05,7.463615627238111e-05
72882,C7H10O2,-83.64739245469167,-83.65213317871094,3.206802734456618e-05,4.6768529427864335e-06,3.6744880287352614e-05
111444,C7H11NO,-87.13036823109329,-87.1319595336914,4.9264224076167074e-05,5.720688988810518e-06,5.498491306497759e-05
10465,C6H6O2,-65.28852338026111,-65.29346771240235,5.534592703933643e-05,1.1583768013736811e-05,6.692969505307324e-05
78520,C7H11NO,-85.59363241699943,-85.57046966552734,0.00013038265074077172,2.998331459362129e-05,0.000160365965334393
122504,C6H11NO2,-85.5595365503176,-85.54864807128907,9.72140445601781e-05,2.7492644598083285e-05,0.0001247066891582614
71386,C5H6N2O2,-66.21961537570816,-66.24241180419922,0.00025233937956160456,0.0003006470619508024,0.0005529864415124069
18305,C6H7NO,-70.07805385641421,-70.0649200439453,9.420293666021845e-05,1.7306214414672537e-05,0.00011150915107489099
106520,C8H14O,-99.3926623246713,-99.3880844116211,6.385877637262001e-05,1.0777379899761108e-05,7.463615627238111e-05
111639,C7H10O2,-84.5485519255162,-84.54649658203125,5.858036922620253e-05,4.250543165703567e-06,6.283091239190609e-05
116141,C7H12O2,-91.00532402311428,-91.00721435546875,5.789269590770341e-05,9.03699914536983e-06,6.692969505307324e-05
11521,C5H7NO2,-66.59273790081477,-66.59147338867187,3.014425137837517e-05,7.966579880731789e-06,3.811083125910696e-05
8014,C6H9NO,-75.36846431503669,-75.3685531616211,1.5310949479162913e-05,2.4532420532669526e-06,1.7764191532429864e-05
119867,C7H10O2,-86.16368374273387,-86.15535888671874,5.600045223595992e-05,1.0929242817113314e-05,6.692969505307324e-05
13057,C5H7NO2,-68.03583933561326,-68.03276672363282,8.283429007031973e-05,6.0857839879397024e-05,0.00014369212994971676
15189,C6H12O2,-83.63751472156692,-83.63524017333984,9.362082720681516e-05,1.7888323868075826e-05,0.00011150915107489099
86354,C8H12O,-92.15734526165544,-92.15005340576172,5.0795155460882154e-05,2.3841000811498954e-05,7.463615627238111e-05
101336,C8H16O,-105.20433409389331,-105.20300750732422,5.444260698113133e-05,2.028360402273893e-06,5.647096738340523e-05
100518,C5H10N2O2,-82.57624345540084,-82.58702697753907,0.0001289430661590004,8.701551479352724e-05,0.00021595858095252766
68997,C7H10O2,-83.27312705137271,-83.26123352050782,5.9853121753245274e-05,3.726228876948187e-05,9.711541052272713e-05
85004,C6H10N2O,-84.89383720272309,-84.88344268798828,6.555980465246896e-05,9.076351619912153e-06,7.463615627238111e-05
61497,C7H11NO,-87.8859467867111,-87.87910919189453,5.7435329742520914e-05,1.7200826529860194e-05,7.463615627238111e-05
42061,C8H10O,-86.89564281528543,-86.84646759033203,0.0019226360707826082,0.006533842379343035,0.008456478450125643
30833,C5H8N2O2,-76.05938861747032,-76.07129516601563,6.28135352908031e-05,4.116159762270136e-06,6.692969505307324e-05
129618,C5H5N3O,-65.79721303051872,-65.79207153320313,0.0001035179278068654,4.174317752278328e-05,0.0001452611053296487
53952,C7H13NO,-94.96743788455593,-94.96833953857421,6.673566793513457e-05,7.900488337246548e-06,7.463615627238111e-05
129111,C4H4N4O,-60.46160445971818,-60.46107406616211,0.00015129021813026274,0.0001798544254494346,0.0003311446435796973
83225,C7H12O2,-91.06110736445456,-91.05743255615235,5.409458154510714e-05,1.2835113507966096e-05,6.692969505307324e-05
91125,C8H12O,-93.54703074569738,-93.52979736328125,0.00010951883658844831,8.655699339875665e-06,0.00011817453592832399
1650,C3H6N2O2,-57.38241844046698,-57.384727478027344,0.0001055069275073536,5.485903782703943e-05,0.000160365965334393
69469,C6H9NO2,-78.73339709888381,-78.73158264160156,3.590974488750638e-05,4.233922218970989e-06,4.0143667106477364e-05
98331,C5H9N3O,-79.14023453126732,-79.12496490478516,9.58809122758497e-05,2.2293623652474283e-05,0.00011817453592832399
72617,C6H9NO2,-78.37251969748746,-78.37273712158203,0.00013085635334522287,0.00015064798836482876,0.0002815043417100516
57196,C7H15NO,-101.19367511979173,-101.23440093994141,0.00030612033323783354,0.00032131722467322994,0.0006274375579110635
1199,C6H4O,-54.66688538398712,-54.65690307617187,0.0003244358701599945,6.708773419702796e-06,0.0003311446435796973
62118,C6H11NO2,-84.9973765265299,-85.00594635009766,5.582632119927891e-05,1.88098350731022e-05,7.463615627238111e-05
44134,C6H8N2O,-74.96761338757598,-74.9689712524414,7.613650033577888e-05,2.0978910186948256e-05,9.711541052272713e-05
14012,C5H7NO2,-65.79522659933994,-65.8011962890625,3.075350478470068e-05,9.390162321776678e-06,4.0143667106477364e-05
27251,C7H9NO,-82.9625907141115,-82.96369323730468,0.00011574845366289828,8.958235495363108e-06,0.0001247066891582614
67569,C7H9NO,-79.49392812675674,-79.4821533203125,0.0001630618449947935,5.289673595773417e-05,0.00021595858095252766
114585,C8H10O,-85.4181189771715,-85.41539764404297,1.664610253670284e-05,1.1180889957270276e-06,1.7764191532429864e-05
1006,C6H4O,-55.675965211766446,-55.674818420410155,0.00020155641123242125,2.961420286333018e-06,0.00020451783151875428
55441,C7H10O2,-85.6379053420541,-85.65945892333984,5.821259465055009e-05,1.6423561621831017e-05,7.463615627238111e-05
10537,C7H11N,-82.17335167398765,-82.17265014648437,3.3246352678994976e-05,3.4985276083576353e-06,3.6744880287352614e-05
96397,C6H11N3,-86.41027332284527,-86.39911651611328,0.00025847775630773363,0.0002945086852046733,0.0005529864415124069
118256,C7H15NO,-100.53496909840553,-100.52878112792969,0.00013294385863483872,1.2317246694809989e-05,0.0001452611053296487
21254,C4H7N3O,-65.40267514461631,-65.4000961303711,5.230796669903114e-05,2.6769463659464468e-06,5.498491306497759e-05
130082,C4H4N4O,-61.28387812246823,-61.26752624511719,0.00018932885831999456,2.662972263253312e-05,0.00021595858095252766
19793,C7H10O,-79.91962304965368,-79.93045959472656,5.405655145958123e-05,8.774360932324856e-06,6.283091239190609e-05
83667,C7H9NO,-81.57470118154865,-81.58059234619141,3.312839818423446e-05,4.9824330748725e-06,3.811083125910696e-05
41739,C7H10O2,-84.76613416813292,-84.75105743408203,9.981457620897053e-05,4.5446529120678165e-05,0.0001452611053296487
47965,C7H5NO,-67.29307734281204,-67.29666442871094,0.00022681822822276805,5.468611348728353e-05,0.0002815043417100516
68072,C7H10O2,-84.97843740186042,-84.98338470458984,6.853709787738778e-05,2.857831264533936e-05,9.711541052272713e-05
89935,C7H9NO,-81.75133028820393,-81.75186920166016,3.2619529533529066e-05,7.524137572948299e-06,4.0143667106477364e-05
66848,C8H11N,-89.21949518139326,-89.22679290771484,0.00012281093646092348,2.0881193488793295e-05,0.00014369212994971676
95076,C9H16,-108.19285177492644,-108.19101257324219,0.00010186070770293589,1.6313828225388087e-05,0.00011817453592832399
129782,C5H6N2O2,-68.24846910597373,-68.2425048828125,9.715210271064363e-05,1.4357048364247362e-05,0.00011150915107489099
77952,C6H8O3,-74.30411816225119,-74.30446319580078,0.0001568632354576611,0.0001246411062523905,0.0002815043417100516
108278,C7H10O2,-85.75407074897552,-85.7546142578125,5.1263772108392366e-05,1.5665922944680876e-05,6.692969505307324e-05
114589,C7H8O2,-76.69814869290481,-76.70617980957032,1.5516115262643917e-05,2.2480762697859465e-06,1.7764191532429864e-05
58172,C7H10O2,-84.56449779772443,-84.57252807617188,5.5202139583110706e-05,7.6287728087953844e-06,6.283091239190609e-05
64575,C5H6N2O2,-67.47286297024624,-67.46688385009766,9.400641085439741e-05,5.1254694475251273e-05,0.0001452611053296487
106053,C7H10O2,-82.78081865549876,-82.77360534667969,5.0882005629932974e-05,1.6047689423140264e-05,6.692969505307324e-05
