index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
39615,C7H7NO,-74.73892889946355,-74.77007141113282,0.001210190262645483,0.00594960552174598,0.007159795784391463
55191,C6H9NO2,-79.93858938570892,-79.9067398071289,0.0003514218959026039,0.00029268605634570117,0.000644107952248305
79989,C7H10O2,-84.10775468337887,-84.0917984008789,0.00032498023065272716,0.00026674583554267886,0.000591726066195406
104784,C7H12O2,-89.71795335050793,-89.69901275634766,0.0002643894928041846,0.00024210030678659678,0.0005064897995907813
82253,C6H8O3,-75.80273082453085,-75.79084167480468,0.00031327315082307905,9.408519603312016e-05,0.0004073583468561992
74616,C8H10O,-86.62804604516536,-86.61349487304688,0.00030815180798526853,5.001805257052183e-05,0.00035816986055579034
103349,C7H12O2,-88.53646218090557,-88.53711700439453,0.0004268297634553164,0.00042106586042791607,0.0008478956238832325
38353,C8H12O,-92.88119534117456,-92.87056732177734,0.0004899953142739833,0.00014607557095587255,0.0006360708852298559
44948,C5H7NO3,-72.04043017063204,-72.05449981689453,0.00041695478721521796,8.824273478239774e-05,0.0005051975219976157
20810,C5H9N3,-74.27775032919715,-74.27593536376953,0.00023169412452261895,7.839631289243698e-06,0.00023953375581186264
93221,C6H11NO2,-86.68899954985025,-86.68397521972656,0.00032430585124529896,5.664762575179339e-05,0.00038095347699709233
91206,C7H10O2,-84.92790585802177,-84.93329620361328,0.0002470566309057176,6.790088955312967e-05,0.0003149575204588473
52919,C8H7N,-74.1999529765654,-74.20758972167968,0.0005396159540396184,6.367490626871586e-05,0.0006032908603083343
84706,C8H10O,-87.7397672210116,-87.72618103027344,0.0004775857203640044,0.00010211823973804712,0.0005797039601020515
80464,C6H9NO2,-79.87624810033803,-79.91100616455078,0.00026781040942296385,8.783840108662842e-05,0.00035564881050959224
73991,C8H11N,-87.42670022484968,-87.40239868164062,0.0006380964478012174,7.056818343698979e-05,0.0007086646312382072
102476,C7H15NO,-101.45691806814901,-101.44543914794922,0.00040457589784637094,0.00018621020950376988,0.0005907861073501408
34999,C8H9N,-82.87056180659206,-82.84076232910157,0.0005347081925719977,0.00013689772691577673,0.0006716059194877744
41184,C7H9NO,-78.12495050747552,-78.06343994140624,0.0011284800944849848,0.0008521855669096111,0.0019806656613945957
82340,C7H10N2,-85.31291975881732,-85.29387817382812,0.0002426114457193762,5.7831532321870336e-05,0.00030044297804124656
41193,C8H12O,-90.90295478890678,-90.94700164794922,0.0010149540612474084,0.005284107094630599,0.0062990611558780074
106184,C7H10O2,-84.13352386593874,-84.1469009399414,0.00025827174831647424,0.00018881721422076225,0.0004470889625372365
106404,C9H16,-106.65274174896633,-106.64730834960938,0.0005107729346491396,4.136406350880861e-05,0.0005521369981579482
50753,C7H10O2,-85.15552910207869,-85.16281585693359,0.0003199842729372904,0.00010457464028149843,0.0004245589132187888
88736,C6H9NO2,-78.63219795427517,-78.63987884521484,0.00023350686533376574,5.130487028509378e-05,0.0002848117356188595
68456,C7H10O2,-85.37844477635403,-85.37093963623047,0.00027429615147411823,7.151589728891848e-05,0.0003458120487630367
121974,C6H12N2O,-88.55989118426724,-88.50899505615234,0.0003550044435542077,0.00011763807851821184,0.00047264252207241954
22595,C7H11NO,-85.66432759788091,-85.67007141113281,0.0004145334009081125,8.353753015398978e-05,0.0004980709310621023
92633,C6H10O3,-83.23584745252629,-83.2392807006836,0.00046736508957110343,0.0005643573589622974,0.0010317224485334008
6250,C4H5NO3,-59.64305875684955,-59.64228820800781,0.00039016438531689344,0.00013554761535488068,0.0005257120006717741
19969,C6H11NO,-80.29328980248053,-80.29490966796875,0.00021058247075416147,2.4945442564785477e-05,0.00023552791331894694
48348,C8H6O,-73.62796964242601,-73.62608642578125,0.0006378060905262827,0.00014017095323652027,0.0007779770437628031
111564,C8H12O,-92.2085298787596,-92.20614776611328,0.0003040466865058988,0.0003450603317469358,0.0006491070182528347
84744,C7H10O2,-85.86365100047657,-85.87336120605468,0.00030055081297177824,0.00010843568947166203,0.0004089865024434403
4975,C5H6N2O,-66.14462079583619,-66.15250854492187,0.0003474089957308024,3.003507386893034e-05,0.0003774440695997327
84947,C6H9NO2,-79.84345838018406,-79.8275863647461,0.00038801900227554144,0.0005246064066886903,0.0009126254089642316
35872,C6H8N2O,-76.62846033330608,-76.61856536865234,0.00022991363366600125,0.0001915346970781684,0.0004214483307441696
22183,C7H7NO,-72.88594235704544,-72.9529815673828,0.0004627529764547944,0.0007851526467129588,0.0012479056231677532
60339,C8H18O,-111.89166826523824,-111.90149383544922,0.00036959940334782007,0.0001775141945108771,0.0005471135978586971
85776,C6H8O3,-77.18759989324657,-77.18841094970703,0.00026326908555347474,8.29360820353031e-05,0.00034620516758877785
25781,C5H7N3O,-73.18363492010528,-73.18244018554688,0.0004331093223299831,0.00034393941517919303,0.0007770487375091761
63987,C7H12O2,-91.12943515475067,-91.13440551757813,0.00026064417615998534,0.00010816413909196852,0.00036880831525195387
61314,C6H9NO2,-79.59784840996711,-79.60110931396484,0.0002518280613003299,0.00010219371411949396,0.00035402177541982383
8766,C5H8N2O,-71.24158551124194,-71.23614654541015,0.00027174724673386665,4.6587884426116944e-05,0.0003183351311599836
128086,C2H4N6O,-55.6132429669898,-55.58463973999024,0.00121694749686867,0.000956355759408325,0.002173303256276995
124677,C5H7N3O,-71.94263244927714,-71.93362731933594,0.00030158484005369244,3.986543975770474e-05,0.0003414502798113972
6127,C6H10O2,-78.77690810512965,-78.77711944580078,0.00019496528548188508,2.7124225161969663e-05,0.00022208951064385475
593,C4H9NO,-60.92264697305414,-60.91949310302734,0.0002849613956641406,7.482191198505461e-05,0.0003597833076491952
129143,C4H3N5,-55.0868931272032,-55.09141464233399,0.0008605228038504719,0.00024069513543508947,0.0011012179392855615
19797,C5H8N2O,-68.72064107619141,-68.71946563720704,0.00038179144030436873,3.8951644673943515e-05,0.00042074308497831226
31670,C7H8O2,-80.39157732878571,-80.39430694580078,0.00037487478693947195,0.00012465013656765223,0.0004995249235071242
76146,C7H13NO,-94.1642938261749,-94.17313079833984,0.0003470137482509017,0.0001834432268515229,0.0005304569751024246
1132,C6H14O,-86.37204132548709,-86.36765747070312,0.00038164605502970516,9.519866667687892e-05,0.00047684472170658407
88696,C7H10N2,-84.49864624355423,-84.50511932373047,0.00022125024115666748,6.0700532048940656e-05,0.00028195077320560815
80525,C7H11NO,-87.23260140836965,-87.24492797851562,0.0002624885004479438,0.00012870399281382562,0.0003911924932617694
93505,C6H12N2O,-90.07360616578802,-90.07666625976563,0.00036592644173651936,0.000191236506216228,0.0005571629479527474
35168,C8H9N,-80.62004412580866,-80.62725830078125,0.00036358028009999546,0.00017180221620947123,0.0005353824963094667
50775,C7H4O2,-65.34773535624204,-65.34037170410156,0.0006773886037990451,0.00014528202358633278,0.0008226706273853779
129174,C3H3N5O,-54.962074499532044,-54.95690765380859,0.0006092492083553224,0.0004497875843662768,0.0010590367927215993
51,C3H4N2,-41.43904968025915,-41.43943328857422,0.00034424336045049133,0.00013654689770191907,0.0004807902581524104
121133,C7H14O2,-96.84039758431238,-96.83861236572265,0.00024160399043466897,4.2223804630339136e-05,0.0002838277950650081
123902,C5H7N3O,-72.51219397006136,-72.50839080810547,0.0008030798868276179,0.001360785714350641,0.0021638656011782587
109167,C8H14O,-100.04647029657535,-100.0389404296875,0.00026787782844621687,2.7399254031479357e-05,0.0002952770824776962
35666,C7H8N2,-78.62368079045152,-78.63041076660156,0.00027514271496329454,1.5081078745424745e-05,0.0002902237937087193
75067,C8H8O,-81.21956538260054,-81.2128402709961,0.0003635334549471736,0.00022131941746920345,0.0005848528724163771
9006,C6H5NO,-63.095421723980735,-63.092872619628906,0.00047084420803003015,3.4992670407518744e-05,0.0005058368784375489
1253,C4H9NO2,-66.36903309634359,-66.35792999267578,0.0002992089313920587,0.00020078664179891346,0.0004999955731909722
47378,C6H7NO2,-73.49373587518883,-73.50154113769531,0.0002902929234551266,0.00010494403541088105,0.0003952369588660076
110885,C6H10O3,-81.76357541191308,-81.78397369384766,0.0003745619498658925,3.895906265825033e-05,0.00041352101252414283
60946,C7H11NO,-87.95805695966294,-87.94498291015626,0.0002772663225186989,9.756468702107668e-05,0.0003748310095397756
25561,C5H6N2O2,-69.24927667240163,-69.22270202636719,0.00041569587774574756,5.7225674390792845e-05,0.0004729215521365404
74762,C7H9NO,-79.96005916928031,-79.95372009277344,0.0003699445689562708,0.00011171421501785517,0.000481658783974126
24403,C7H7NO,-77.03219566768517,-77.06614685058594,0.0007964380260091275,5.460225511342287e-05,0.0008510402811225503
50277,C7H6O2,-70.74133139065215,-70.7468475341797,0.0002792936662444845,2.770699560642242e-05,0.0003070006618509069
55342,C6H8O3,-76.6354264481278,-76.6419891357422,0.00025295903033111243,0.00019336015451699493,0.00044631918484810734
65421,C6H7N3,-74.27908368711202,-74.27696533203125,0.0002928810543380678,0.00010324168484658002,0.0003961227391846478
71131,C8H12O,-94.05487684298845,-94.0451873779297,0.0004199693677946925,0.00010681726038455963,0.0005267866281792521
48765,C5H6N2O2,-69.83459358569321,-69.84557037353515,0.0004111271584406495,0.00020212306641042232,0.0006132502248510719
68346,C8H10O,-87.07104740957045,-87.07804565429687,0.0003648818063084036,0.00010857865214347838,0.000473460458451882
65874,C5H7NO3,-73.26037102868183,-73.25460815429688,0.0003058171161683276,3.176885657012463e-05,0.00033758597273845223
56714,C6H6N2O,-69.14372370603088,-69.14079437255859,0.00026424168609082697,2.73138377815485e-05,0.0002915555238723755
125410,C6H8N2O,-76.10094040392198,-76.10188751220703,0.00027108781796414405,1.0844054631888867e-05,0.00028193187259603294
128581,C5H7NO3,-71.08843983072447,-71.09186096191407,0.00036949596833437683,3.0465344898402692e-05,0.0003999613132327795
79048,C7H10N2,-81.43094342920303,-81.45667724609375,0.0006101610488258302,0.0010510588437318803,0.0016612198925577105
40222,C7H10O2,-84.05115500045615,-84.05103759765625,0.00025594748149160296,0.0001223940309137106,0.0003783415124053135
54716,C6H8N2O,-75.10459550480034,-75.13075561523438,0.0003522644634358585,4.97679365798831e-05,0.0004020324000157416
128937,C4H4N4O,-59.80061268190532,-59.78444137573242,0.0004332521406468004,0.00039668298326432704,0.0008299351239111274
100130,C7H12O2,-89.64418328300654,-89.64667205810547,0.00023753351415507496,3.666956909000874e-06,0.00024120047106407583
100893,C6H12N2O,-88.82702536082495,-88.81818542480468,0.0002355053147766739,0.000258093592710793,0.0004935989074874669
56287,C7H10O2,-84.19496717557178,-84.19894104003906,0.0002893022756325081,3.2877796329557895e-05,0.000322180071962066
79798,C9H12,-93.18345941708401,-93.18335266113282,0.0006364795961417257,7.285160478204488e-05,0.0007093312009237706
74841,C6H7NO2,-75.13490898882674,-75.13718719482422,0.0003280738601461053,0.00014867518562823533,0.00047674904577434064
94556,C7H12O2,-90.173118204465,-90.18147583007813,0.0002386022242717445,0.00015048919245600698,0.0003890914167277515
11955,C7H12O,-86.04430739226245,-86.0404266357422,0.00017772238934412598,4.1593061760067946e-05,0.0002193154511041939
49393,C6H5NO2,-65.23703943791247,-65.25982055664062,0.0004948278714437037,0.00040938615333288906,0.0009042140247765929
19617,C6H8O2,-70.60519282639461,-70.6386962890625,0.0002791646053083241,2.2653755731880665e-05,0.00030181836104020476
131033,C4H2N4O,-53.27461481827289,-53.27315902709961,0.0008638296858407557,0.00014893264160491525,0.001012762327445671
32157,C4H6N4O,-68.7962615179414,-68.81900024414062,0.0006609858945012092,0.00012661791406571866,0.0007876038085669278
100882,C6H13N3,-92.00117911728628,-91.99029693603515,0.0003483778913505375,0.00010914565995335577,0.0004575235513038933
895,C3H4N2O2,-50.70670353095171,-50.7156494140625,0.00033149324590340255,0.00010113926487974822,0.00043263251078315076
74232,C8H8O,-81.20745631582227,-81.2029815673828,0.0003578466741601005,0.0001885937852784991,0.0005464404594385996
112649,C7H12O2,-91.28356044516792,-91.28905181884765,0.00023659085854887962,8.027331437915562e-05,0.00031686417292803526
62196,C6H9N3,-78.71317903906932,-78.7082290649414,0.00037181597435846924,2.7537089772522448e-05,0.00039935306413099166
26157,C7H10O2,-86.02974930074323,-86.03740234375,0.00029595601663459095,6.282645277678966e-05,0.0003587824694113806
23351,C6H10N2O,-80.57498207055883,-80.576171875,0.00028538544429466126,0.00015553049743175507,0.0004409159417264163
101460,C6H11NO2,-86.4906013343779,-86.4963592529297,0.0002646920562256128,9.446620009839535e-05,0.0003591582563240081
35142,C7H6N2,-72.1879430942466,-72.19830169677735,0.00038764229975640774,2.312523778527975e-05,0.00041076753754168746
118607,C5H9N3O,-78.4101802557365,-78.46394653320313,0.00032200791756622495,0.000568750211969018,0.000890758129535243
46121,C7H8O2,-78.56982945751739,-78.57193145751953,0.00026641161530278624,8.152449503540992e-05,0.0003479361103381962
70684,C7H11NO,-89.36883126787168,-89.36927185058593,0.00029029091238044204,0.0001464680396020412,0.0004367589519824833
34339,C7H6O2,-69.7278433183378,-69.7309356689453,0.0002845139882992953,0.00012883649673312903,0.0004133504850324243
107561,C8H12O,-93.19336436159635,-93.16778259277343,0.0002731371088884771,3.306934610009193e-05,0.000306206454988569
23471,C6H9NO2,-78.43243916950154,-78.45387725830078,0.00037738113896921275,7.514517288655041e-05,0.0004525263118557632
7131,C4H8N2O2,-68.59122372428169,-68.59452056884766,0.0003150625736452639,4.711383953690529e-05,0.00036217641318216917
78014,C7H10O2,-84.5855321991182,-84.58895721435547,0.00024733634782023726,3.703936003148555e-05,0.0002843757078517228
13824,C6H8O2,-72.91832390641031,-72.90611724853515,0.0003090292157139629,1.7525549046695233e-05,0.0003265547647606581
100779,C8H16O,-105.10049544484211,-105.09241790771485,0.0003093454928603023,8.641820400953293e-05,0.0003957636968698352
46892,C6H7NO2,-73.80903420500253,-73.86776275634766,0.00048252657288685443,0.0002688494650647044,0.0007513760379515588
11688,C5H4N2O,-57.533169519017065,-57.532247161865236,0.0002434156689560041,0.00011974325519986452,0.0003631589241558686
99428,C8H6O,-71.38564258883336,-71.39837036132812,0.0007625231985002757,0.0005551166459918022,0.0013176398444920778
94121,C6H11NO2,-85.92011462646805,-85.93259887695312,0.0003359789639944211,0.0003215356403961778,0.0006575146043905989
59924,C9H12,-93.77100766402769,-93.76932373046876,0.0003582144738174975,3.0902549624443055e-05,0.0003891170234419405
123177,C7H15NO,-99.29957217309811,-99.29303131103515,0.0003944110474549234,0.0002303416468203068,0.0006247526942752302
5446,C4H3N3O,-54.29131383413827,-54.294175720214845,0.00037964749499224125,1.2184822699055074e-05,0.00039183231769129634
39796,C6H8N2O,-73.004856113953,-73.01460418701171,0.00048634118284098806,0.0004786309180781245,0.0009649721009191126
115155,C7H13NO,-95.18885693260125,-95.1823226928711,0.000253362933290191,6.305688526481389e-05,0.0003164198185550049
65133,C8H13N,-94.73132468805962,-94.692626953125,0.00031652175239287316,0.00015730916056782006,0.0004738309129606932
53280,C9H14,-101.00463762111042,-101.0102783203125,0.00026425897085573523,2.940903417766094e-05,0.0002936680050333962
96980,C6H7NO2,-74.02800422830495,-74.02755584716797,0.0003617875394411385,3.830381669104099e-05,0.00040009135613217945
1403,C5H5NO,-55.82848503040938,-55.82460708618164,0.00024270417634397745,5.813684547320009e-06,0.00024851786089129745
61764,C7H14O2,-98.18132026460563,-98.19400177001953,0.0003824339364655316,0.00020648602861911058,0.0005889199650846422
58113,C6H13NO2,-91.11621042114596,-91.1099639892578,0.0003233490162529051,7.90359312668443e-05,0.0004023849475197494
52729,C7H10O2,-84.14745609558118,-84.14519500732422,0.00026300112367607655,6.777597591280937e-05,0.00033077709958888595
132917,C4FH4N3O,-61.54959730695531,-61.540096282958984,0.0003845636558253318,0.00014936852967366575,0.0005339321854989975
66842,C7H8O2,-76.57294910582597,-76.57759704589844,0.0005561038618907332,0.00014601856004446746,0.0007021224219352007
71917,C7H8O2,-78.07569789878116,-78.07553253173828,0.0002948458539322019,7.781885564327241e-05,0.0003726647095754743
128484,C6H10N2O,-83.38199980683868,-83.37947235107421,0.0002837718115188181,7.872398477047682e-05,0.0003624957962892949
85070,C8H12O,-94.56340322493061,-94.5726821899414,0.00028620481316465884,0.00011190575547516345,0.0003981105686398223
114606,C7H10O2,-84.42397820031657,-84.42997436523437,0.00021642117353621871,0.0001238451711833477,0.0003402663447195664
126236,C6H7N3,-73.41147585524914,-73.40271606445313,0.0003711022378411144,6.555121857672929e-05,0.0004366534564178437
119665,C6H10N2O,-79.33727217743966,-79.32938995361329,0.0003922410716768354,0.0002556336903944612,0.0006478747620712966
3202,C5H8O2,-65.70444941557766,-65.7065200805664,0.0002647981309564784,4.0101073682308194e-05,0.0003048992046387866
42055,C8H8O,-79.77379723197308,-79.79169311523438,0.001438233070075512,0.002737742834724486,0.004175975904799998
4251,C4H4N2O2,-57.904468881260094,-57.90866394042969,0.00040036417776718737,0.00010330665041692554,0.0005036708281841129
107638,C7H12O2,-91.08869970987861,-91.09355773925782,0.0002514515188522637,7.832770701497795e-05,0.0003297792258672417
95037,C8H12O,-94.08309505029183,-94.09892120361329,0.00036670173285529016,0.00021880561020225288,0.0005855073430575431
11577,C5H10O3,-75.16152172435432,-75.16751861572266,0.0002342696621781215,5.414772313088179e-05,0.0002884173853090033
44194,C6H5NO2,-68.35772282084389,-68.3524658203125,0.0003117322514299303,3.312613349407911e-05,0.0003448583849240094
35183,C8H9N,-81.59562673739764,-81.6015640258789,0.0002249783312436193,0.00013953972142189742,0.00036451805266551673
20031,C6H11NO,-79.8874864027643,-79.89471435546875,0.00026329806132707745,3.296560607850552e-05,0.00029626366740558295
35716,C7H10N2,-84.48836033963816,-84.46415710449219,0.00022449000389315187,0.0001692708348855376,0.00039376083877868946
123875,C5H7N3O,-70.45463222754411,-70.45687713623047,0.0003366057178936899,0.00014297751244157553,0.0004795832303352654
133269,C5FH5N2O,-63.92106959859847,-63.92357177734375,0.0004362067556940019,2.612904878333211e-05,0.000462335804477334
78039,C6H10N2O,-81.84632523679983,-81.83425750732422,0.00031556809262838214,0.00021491864230483766,0.0005304867349332198
99576,C6H9NO2,-80.26330285508735,-80.26158447265625,0.00023364611843135208,0.0002454055845737457,0.0004790517030050978
121081,C6H10O3,-84.02454226492969,-84.02166137695312,0.00024260301142930984,7.32377264648676e-05,0.00031584073789417747
74579,C5H6N2O2,-69.47069572044671,-69.47047729492188,0.0003474484896287322,0.00015347068198025225,0.0005009191716089845
927,C4H3NO2,-49.49160629961467,-49.49602508544922,0.00039699379121884706,9.098010486923158e-05,0.00048797389608807863
57362,C8H13N,-94.87140890329118,-94.87605285644531,0.00030462022114079445,2.140803262591362e-05,0.0003260282537667081
32303,C6H7NO2,-74.38923537772209,-74.40719909667969,0.0004337617428973317,0.00020152336452156306,0.0006352851074188947
16662,C6H10O2,-78.42092875321619,-78.41926422119141,0.00021537570282816886,2.3451340384781362e-05,0.00023882704321295022
26314,C7H12N2,-92.9924082758377,-92.98909301757813,0.00028636716888286173,1.3674297370016574e-05,0.0003000414662528783
11251,C8H10,-82.36271570930118,-82.36171264648438,0.0002502890070900321,1.7777704633772377e-05,0.0002680667117238045
32739,C7H12N2,-92.27707536014434,-92.2707748413086,0.00038189715123735366,7.529568392783403e-05,0.0004571928351651877
17704,C8H12,-87.0920001768042,-87.09313659667968,0.0002853729936759919,8.41795140877366e-05,0.0003695525077637285
33065,C5H7NO3,-72.97440657299884,-72.9754638671875,0.00027016882959287616,4.22643031924963e-05,0.00031243313278537247
30791,C5H8N2O2,-75.98806757471269,-75.99488525390625,0.00029529614839702846,6.5204375423491e-05,0.00036050052382051944
