index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
71488,C8H11N,-88.53999966108728,-88.53865966796874,0.0004640489467419684,0.00012043408118188383,0.0005844830279238523
127819,C5H7N3O,-71.65321214756774,-71.66521911621093,0.0004056665056850761,0.00035926314536482095,0.0007649296510498971
5598,C5H7NO2,-67.8884352575424,-67.88629760742188,0.00046144527732394636,0.00022829797584563496,0.0006897432531695813
36449,C7H8O2,-76.70764546662481,-76.69907836914062,0.00022064840013626962,7.591884583234786e-05,0.0002965672459686175
11191,C5H4O3,-58.21470589327529,-58.21528701782226,0.00035971653996966777,3.537353710271418e-05,0.00039509007707238196
2174,C6H12O,-80.62164959758313,-80.6191390991211,0.00022907730017323046,3.620356786996126e-05,0.0002652808680431917
47369,C7H9NO,-81.77878657669778,-81.78218231201171,0.0002897818456403911,8.9836735278368e-05,0.00037961858091875914
11546,C5H10N2O,-76.92266983895394,-76.92716522216797,0.0003387765900697559,9.897778742015361e-05,0.0004377543774899095
94047,C7H11NO,-89.01565468871691,-89.01114807128906,0.00023536738590337336,2.55932891741395e-05,0.00026096067507751285
77652,C5H5NO3,-64.10616144630806,-64.10994262695313,0.00027649651747196913,4.182342905551194e-05,0.0003183199465274811
73655,C5H7NO3,-71.99691916438582,-72.0394287109375,0.0003624447272159159,0.00039638250600546596,0.0007588272332213819
79425,C7H8O2,-76.50521996602208,-76.50973663330078,0.0002792576502542943,7.484823931008578e-05,0.00035410588956438007
83940,C6H9NO2,-79.32516311066009,-79.30662078857422,0.00036996548005845397,0.0006262358417734504,0.0009962013218319044
16512,C7H9N,-74.46031151800457,-74.4618637084961,0.0005919602874200792,3.794072195887566e-05,0.0006299010093789548
37258,C8H9N,-81.99832803910782,-82.03954620361328,0.0011088853119872511,0.0017857107473537328,0.0028945960593409837
71241,C7H10O2,-84.22835554621967,-84.2275375366211,0.00031991952564567325,4.664427600800991e-05,0.00036656380165368314
58374,C7H10N2,-84.09980895865922,-84.10350952148437,0.0003603118355385959,0.00013924668077379467,0.0004995585163123906
97335,C5H8N2O2,-74.99428054587472,-75.01330871582032,0.0003314376517664641,2.4660015478730203e-05,0.0003560976672451943
71212,C6H7NO2,-72.60805968301015,-72.62361907958984,0.0003146811039187014,3.1018187291920186e-05,0.00034569929121062163
43711,C6H7NO2,-72.60495758500434,-72.61581573486328,0.0005209738621488214,0.00014466492924839256,0.0006656387913972139
92267,C6H9NO2,-79.93467094612205,-79.95073852539062,0.00026465803384780886,2.8176731429994103e-05,0.00029283476527780294
30300,C6H7NO2,-74.42703199290314,-74.42349395751953,0.0004297116363886744,0.00010463491547852753,0.0005343465518672019
127762,C5H7N3O,-71.41375195058995,-71.41917114257812,0.000366454484174028,0.00020900330506265163,0.0005754577892366796
11394,C8H14,-95.71123391002503,-95.70712585449219,0.00024590702378191054,1.8162340857088567e-05,0.0002640693646389991
132659,C5FH5N2O,-66.5575535786891,-66.57418670654297,0.0004644009692128748,3.311346285045147e-05,0.0004975144320633262
96040,C7H13NO,-95.62440237723675,-95.62451629638672,0.000271323777269572,3.433112520724535e-05,0.0003056549024768174
131558,C5H5NO3,-64.61784434902727,-64.60852661132813,0.0003937635570764542,5.939531605690718e-05,0.00045315887313336135
90960,C8H12O,-92.26695272454498,-92.26603393554687,0.0003094084357144311,7.137585431337356e-05,0.0003807842900278047
40561,C6H10N2O,-82.36162725385947,-82.34103393554688,0.0003323565295431763,0.00043070390820503234,0.0007630604377482086
44308,C6H5NO2,-64.43430355032132,-64.48255920410156,0.000694067997392267,0.0024789231596514584,0.0031729911570437253
17011,C6H5NO,-62.667549890200746,-62.66768951416016,0.00040982881910167634,2.915084711275995e-05,0.0004389796662144363
14107,C5H8O3,-68.66240871011078,-68.63834533691406,0.00021739783987868578,0.00011562580242753027,0.000333023642306216
318,C5H9N,-62.35328559305609,-62.34157867431641,0.0004792953433934599,4.936471465043724e-05,0.0005286600580438972
79916,C7H8O2,-78.7468939463507,-78.71830139160156,0.0003939332265872508,0.00011460695881396531,0.0005085401854012161
71021,C7H8N2,-75.49861637436909,-75.48323211669921,0.0007901016157120466,0.00043337173759937285,0.0012234733533114195
53269,C9H10,-87.94564856763773,-87.9596664428711,0.0005561753641813993,0.00017499356996268032,0.0007311689341440797
66617,C6H6O3,-69.56201713193143,-69.55443115234375,0.0006971550406888128,0.00041904427576810126,0.001116199316456914
119448,C6H9NO2,-78.98300714284491,-78.94368133544921,0.0002634031174238771,0.00048577199690043923,0.0007491751143243163
75706,C6H6O3,-71.26964045023011,-71.28672790527344,0.0004115114774322137,0.00011033634655177593,0.0005218478239839896
55581,C5H7NO3,-72.76379044520245,-72.76032867431641,0.0003419092681724578,0.00037656911648809905,0.0007184783846605569
112558,C8H16O,-105.56953810566847,-105.56461639404297,0.0002613444929011166,7.141913753002882e-05,0.00033276363043114546
39421,C7H11NO,-86.48624751261383,-86.5267547607422,0.0004770832892972976,0.0005099110165610909,0.0009869943058583885
114704,C7H12O2,-90.90654669186142,-90.90863189697265,0.00022620374220423401,6.033024750649929e-05,0.0002865339897107333
60828,C5H9NO3,-76.82685854877887,-76.82812042236328,0.000263789645396173,6.286079529672861e-05,0.0003266504406929016
21628,C3H4N4O,-54.87619536525181,-54.88445053100586,0.0005065435136202723,0.0001353080535773188,0.0006418515671975911
54832,C6H10N2O,-83.05516384935306,-83.0749496459961,0.00036098854034207763,0.000264650103636086,0.0006256386439781636
686,C4H5NO,-49.75514857321886,-49.75287399291992,0.00021662788931280373,3.6312829470261927e-05,0.0002529407187830657
35533,C7H7NO,-74.33413232103133,-74.32430114746094,0.00046803554869256914,0.0002737515931949019,0.000741787141887471
98019,C8H12O,-93.44672957682711,-93.45369415283203,0.0002861263375962153,8.160948287695645e-05,0.0003677358204731717
96871,C5H7NO3,-72.94452847114636,-72.97700500488281,0.0004277083615306765,0.00014167886693030595,0.0005693872284609824
1537,C6H10O,-72.91562997919382,-72.91329193115234,0.0001980430126423016,2.918066456913948e-06,0.00020096107909921556
11785,C7H10O,-79.41651173352874,-79.41514434814454,0.00029632144724018873,6.781675387173891e-05,0.00036413820111192764
116004,C7H12O2,-91.28930204761825,-91.2933364868164,0.00026442900416441263,7.05257384106517e-05,0.0003349547425750643
93415,C5H8N2O2,-76.16009795712989,-76.14212646484376,0.0003290221357019618,4.694441799074411e-05,0.00037596655369270593
108987,C9H14,-101.2119067484242,-101.21263427734375,0.0003864837111905217,0.00011922932695597409,0.0005057130381464958
13790,C6H11NO,-81.81312734585492,-81.81019439697266,0.00028414016705937686,3.444211091846228e-05,0.00031858227797783913
72254,C7H10O2,-84.08133242755218,-84.08959503173828,0.00027551525854505596,3.482765983790159e-05,0.00031034291838295754
17668,C6H11NO,-80.17821285100219,-80.16961822509765,0.00019950635614804924,4.9056936986744404e-05,0.00024856329313479366
6129,C5H9NO2,-73.84394641326614,-73.84468994140624,0.00022686427691951395,3.266132902354002e-05,0.00025952560594305396
100588,C6H11NO2,-87.12386470983573,-87.12125091552734,0.00031694688950665293,4.237852059304713e-05,0.00035932541009970004
57985,C5H8N2O2,-74.93768086295434,-74.96310119628906,0.0002812234801240265,8.478366304188965e-05,0.0003660071431659162
76076,C6H8N2O,-75.83881312239208,-75.85565490722657,0.0003210872644558549,7.156277075409888e-05,0.0003926500352099538
128408,C5H8N2O2,-74.49432575053055,-74.50272216796876,0.0003369106154423207,4.400437232106923e-05,0.00038091498776338995
15955,C6H7NO,-66.88629433319838,-66.88789672851563,0.00020129541808273644,3.4254523925483226e-05,0.00023554994200821968
15476,C5H5NO2,-61.77670353467875,-61.77286605834961,0.00024656476161908356,1.488484791480005e-05,0.0002614496095338836
104000,C7H12O2,-90.3335293250527,-90.33035888671876,0.00021658123296219856,5.933398846536874e-05,0.0002759152214275673
104018,C7H12O2,-90.57579229478847,-90.56242065429687,0.0002989008091390133,0.00033115936908870933,0.0006300601782277226
114322,C7H13NO,-92.76903000799997,-92.7735809326172,0.0002910276904003695,0.0001028796983882785,0.00039390738878864796
118951,C6H12O3,-88.11460406343711,-88.1106185913086,0.0002134290465619415,2.9154960066080095e-05,0.0002425840066280216
118109,C7H14O2,-96.53013336091244,-96.5274154663086,0.00025428849912714215,3.9948793128132816e-05,0.000294237292255275
21027,C4H8N4,-68.69838216242601,-68.6934585571289,0.00029601576388813553,3.78031050786376e-05,0.00033381886896677315
119928,C8H13N,-94.83562593067393,-94.83810424804688,0.0002735421701800078,6.559730973094701e-05,0.00033913947991095485
12709,C6H9NO,-75.90722254684619,-75.90767974853516,0.00020467666909098625,4.1426266543567186e-05,0.00024610293563455345
132414,C6FH4NO,-65.92031734087386,-65.91605224609376,0.0006181095843203366,4.648332018405199e-05,0.0006645929045043886
37478,C7H10O2,-84.00734466896427,-84.00911712646484,0.0003124336450127885,6.312883924692869e-05,0.0003755624842597172
1059,C4H6N2O,-58.50940520387114,-58.5098373413086,0.00026788966497406366,3.3119777217507366e-05,0.00030100944219157104
123462,C6H8N2O,-76.95545955910885,-76.94908599853515,0.00023837585467845201,0.00010871145874261855,0.00034708731342107056
60469,C6H12O3,-87.84363308145078,-87.8351547241211,0.0003022412944119424,6.866586860269307e-05,0.00037090716301463545
72882,C7H10O2,-83.64739245469167,-83.65213317871094,0.00020405831164680422,2.9760194011032584e-05,0.0002338185056578368
111444,C7H11NO,-87.13036823109329,-87.1319595336914,0.000248231683508493,2.882530447095633e-05,0.0002770569879794493
10465,C6H6O2,-65.28852338026111,-65.29346771240235,0.000259483209811151,5.4309205152094366e-05,0.00031379241496324537
78520,C7H11NO,-85.59363241699943,-85.57046966552734,0.00044501162483356893,0.00010233664885163306,0.000547348273685202
122504,C6H11NO2,-85.5595365503176,-85.54864807128907,0.00034840633161365987,9.853114839643239e-05,0.00044693748001009223
71386,C5H6N2O2,-66.21961537570816,-66.24241180419922,0.00048518149997107686,0.0005780643224716187,0.0010632458224426955
18305,C6H7NO,-70.07805385641421,-70.0649200439453,0.00032947284053079783,6.052813027054072e-05,0.00039000097080133856
106520,C8H14O,-99.3926623246713,-99.3880844116211,0.0002831404563039541,4.778532311320305e-05,0.00033092577941715715
111639,C7H10O2,-84.5485519255162,-84.54649658203125,0.00027032555371988567,1.9614598713815215e-05,0.0002899401524337009
116141,C7H12O2,-91.00532402311428,-91.00721435546875,0.00026274460542481394,4.1014202870428556e-05,0.0003037588082952425
11521,C5H7NO2,-66.59273790081477,-66.59147338867187,0.0001896998117445037,5.013422574847937e-05,0.00023983403749298305
8014,C6H9NO,-75.36846431503669,-75.3685531616211,0.00018712423916440458,2.9982533305883408e-05,0.000217106772470288
119867,C7H10O2,-86.16368374273387,-86.15535888671874,0.0002649967122124508,5.171767901629209e-05,0.0003167143912287429
13057,C5H7NO2,-68.03583933561326,-68.03276672363282,0.0002768175094388425,0.00020337610971182585,0.00048019361915066836
15189,C6H12O2,-83.63751472156692,-83.63524017333984,0.00033073213417083024,6.319366861134767e-05,0.0003939258027821779
86354,C8H12O,-92.15734526165544,-92.15005340576172,0.00024045869358815252,0.00011286068242043258,0.0003533193760085851
101336,C8H16O,-105.20433409389331,-105.20300750732422,0.00027361008687876165,1.0193851776421069e-05,0.0002838039386551827
100518,C5H10N2O2,-82.57624345540084,-82.58702697753907,0.00039936475222930313,0.0002695059962570667,0.0006688707484863699
68997,C7H10O2,-83.27312705137271,-83.26123352050782,0.00023234730178955942,0.0001446506381034851,0.00037699793989304453
85004,C6H10N2O,-84.89383720272309,-84.88344268798828,0.0002963786799227819,4.10318048670888e-05,0.0003374104847898707
61497,C7H11NO,-87.8859467867111,-87.87910919189453,0.00027172268310096117,8.137595374137162e-05,0.0003530986368423328
42061,C8H10O,-86.89564281528543,-86.84646759033203,0.00111884125508368,0.003802244490943849,0.004921085746027529
30833,C5H8N2O2,-76.05938861747032,-76.07129516601563,0.0003031586878933012,1.986593473702669e-05,0.0003230246226303279
129618,C5H5N3O,-65.79721303051872,-65.79207153320313,0.0003688999859150499,0.0001487573981285095,0.0005176573840435595
53952,C7H13NO,-94.96743788455593,-94.96833953857421,0.00030887622269801793,3.656624816358089e-05,0.0003454424708615988
129111,C4H4N4O,-60.46160445971818,-60.46107406616211,0.0004186761565506458,0.0004977239144500344,0.0009164000710006802
83225,C7H12O2,-91.06110736445456,-91.05743255615235,0.0002653214440215379,6.295327097177505e-05,0.00032827471499331296
91125,C8H12O,-93.54703074569738,-93.52979736328125,0.0003935008484404534,3.109990153461695e-05,0.00042460074997507035
1650,C3H6N2O2,-57.38241844046698,-57.384727478027344,0.0003724604262970388,0.0001936633081641048,0.0005661237344611436
69469,C6H9NO2,-78.73339709888381,-78.73158264160156,0.0002232414175523445,2.6321178302168847e-05,0.00024956259585451335
98331,C5H9N3O,-79.14023453126732,-79.12496490478516,0.00033604573691263794,7.813523057848215e-05,0.0004141809674911201
72617,C6H9NO2,-78.37251969748746,-78.37273712158203,0.0003328266378957778,0.0003831656789407134,0.0007159923168364912
57196,C7H15NO,-101.19367511979173,-101.23440093994141,0.0006509051250759512,0.0006832183478400111,0.0013341234729159625
1199,C6H4O,-54.66688538398712,-54.65690307617187,0.0008175567141734064,1.690566074103117e-05,0.0008344623749144375
62118,C6H11NO2,-84.9973765265299,-85.00594635009766,0.0002638296224176884,8.889340329915284e-05,0.00035272302571684124
44134,C6H8N2O,-74.96761338757598,-74.9689712524414,0.0003011200577020645,8.297164458781481e-05,0.00038409170228987933
14012,C5H7NO2,-65.79522659933994,-65.8011962890625,0.00019687050371430814,6.0111717320978645e-05,0.0002569822210352868
27251,C7H9NO,-82.9625907141115,-82.96369323730468,0.00041006202809512615,3.173633944243193e-05,0.0004417983675375581
67569,C7H9NO,-79.49392812675674,-79.4821533203125,0.0004578908090479672,0.00014853829983621836,0.0006064291088841855
114585,C8H10O,-85.4181189771715,-85.41539764404297,0.00020410018332768233,1.3709045015275479e-05,0.0002178092283429578
1006,C6H4O,-55.675965211766446,-55.674818420410155,0.000569385226117447,8.365841349586844e-06,0.0005777510674670339
55441,C7H10O2,-85.6379053420541,-85.65945892333984,0.0002828902448527515,7.981203030794858e-05,0.0003627022751607001
10537,C7H11N,-82.17335167398765,-82.17265014648437,0.00020846868865191935,2.193724736571312e-05,0.00023040593601763248
96397,C6H11N3,-86.41027332284527,-86.39911651611328,0.000442483153892681,0.0005041638156399131,0.0009466469695325942
118256,C7H15NO,-100.53496909840553,-100.52878112792969,0.00045577179407700895,4.2227250523865224e-05,0.0004979990446008742
21254,C4H7N3O,-65.40267514461631,-65.4000961303711,0.00026322941994294524,1.3471199199557305e-05,0.00027670061914250257
130082,C4H4N4O,-61.28387812246823,-61.26752624511719,0.0005823461338877678,8.190888678655028e-05,0.000664255020674318
19793,C7H10O,-79.91962304965368,-79.93045959472656,0.00024958032590802757,4.051142372190953e-05,0.0002900917496299371
83667,C7H9NO,-81.57470118154865,-81.58059234619141,0.0002064790576696396,3.105396404862404e-05,0.00023753302171826364
41739,C7H10O2,-84.76613416813292,-84.75105743408203,0.0003647752571851015,0.0001660856558009982,0.0005308609129860997
47965,C7H5NO,-67.29307734281204,-67.29666442871094,0.0005583678022958339,0.00013462306465953587,0.0006929908669553698
68072,C7H10O2,-84.97843740186042,-84.98338470458984,0.0002683994680410251,0.00011191608849912883,0.0003803155565401539
89935,C7H9NO,-81.75133028820393,-81.75186920166016,0.0002048074355116114,4.7241616994142535e-05,0.00025204905250575393
66848,C8H11N,-89.21949518139326,-89.22679290771484,0.00040544369840063156,6.893643643707038e-05,0.0004743801348377019
95076,C9H16,-108.19285177492644,-108.19101257324219,0.00035992269986309113,5.7644573971629135e-05,0.0004175672738347203
129782,C5H6N2O2,-68.24846910597373,-68.2425048828125,0.00034224042610730976,5.057597532868385e-05,0.0003928164014359936
77952,C6H8O3,-74.30411816225119,-74.30446319580078,0.00040812668739818034,0.00032429116778075694,0.0007324178551789373
108278,C7H10O2,-85.75407074897552,-85.7546142578125,0.0002353849820792675,7.193233817815782e-05,0.00030731732025742533
114589,C7H8O2,-76.69814869290481,-76.70617980957032,0.0001898777059977874,2.7510724030435083e-05,0.0002173884300282225
58172,C7H10O2,-84.56449779772443,-84.57252807617188,0.00025722785794641824,3.5548130981624126e-05,0.0002927759889280424
64575,C5H6N2O2,-67.47286297024624,-67.46688385009766,0.00032074449700303376,0.000174878085963428,0.0004956225829664618
106053,C7H10O2,-82.78081865549876,-82.77360534667969,0.00024231293937191368,7.642314303666354e-05,0.0003187360824085772
65531,C8H11N,-90.83762025107173,-90.8398651123047,0.0002786622935673222,0.00014055220875889063,0.00041921450232621285
17790,C7H12O,-85.09541915035967,-85.09576110839843,0.0003264306957134977,0.0001544030290096998,0.00048083372472319753
26306,C5H6O4,-69.78338175720465,-69.79142608642579,0.00034457280999049543,6.749479565769434e-05,0.00041206760564818976
52320,C7H12O2,-91.52176891838813,-91.51752319335938,0.0003269921347964555,4.869157914072275e-05,0.00037568371393717823
16904,C6H10O2,-78.20152334773765,-78.20642547607422,0.00021319478983059526,2.5378367863595488e-05,0.00023857315769419075
70245,C7H12O2,-91.52557851243083,-91.52571563720703,0.00027051513316109774,0.0003033381327986717,0.0005738532659597694
65428,C7H9NO,-80.4407483033224,-80.44185791015624,0.0002440535870846361,4.365480039268732e-05,0.0002877083874773234
118402,C7H15NO,-100.32544142605272,-100.33804473876953,0.0006272660219110548,0.00017017457634210586,0.0007974405982531607
