"E","X","uE"
0.0122090591610668,0.180823200846688,0.341711066067805
-0.167673570017011,0.251040713900604,0.398579052013319
0.329671387789388,0.239642458134565,0.389347795870585
-0.429825084549029,0.166981073148904,0.330500559042739
-0.506119302610872,0.380897552613462,0.503747927378946
0.0568361145679999,0.386485015655968,0.508273119969124
-0.0652013902998736,0.226201439732761,0.37846214053585
0.16232811899376,0.229556838381453,0.381179621615661
0.135794256819089,0.328538119182058,0.461342900555996
0.0666028895457934,0.169627012849591,0.332643461221513
-0.475266376600233,0.216749834209655,0.370807443770417
-0.0710403403232402,0.222464648216594,0.375435775770416
-0.475864839488448,0.384240227317193,0.506455103549174
0.271971505338879,0.281060310877986,0.422891420035936
-0.284231042282906,0.427977384526178,0.541877093495577
-0.0497586018415298,0.278833191417905,0.42108771334445
0.125573817780465,0.237764077081552,0.387826526565005
0.559112384124845,0.851069189418585,0.884532049045038
-1.17554816810174,0.485117091114805,0.588153583360972
-0.000951806631361331,0.460202248757704,0.567975470474656
0.661436019494259,0.284825990535176,0.425941180822194
0.315971433173621,0.27343278853553,0.416714017640086
0.119513560005051,0.382634081428523,0.505154312936535
0.0297030602414949,0.554498529881572,0.644344446766209
-1.37734426267294,0.439223570778469,0.550985191090046
0.18092398580846,0.207775863687781,0.363539575580305
0.440833684622973,0.497401887529716,0.598102833903785
0.0917194762494548,0.410065996652783,0.536924914531179
0.108575828043602,0.337124246784997,0.479345997200094
0.0321000532382454,0.396983609609449,0.526597911361845
0.228334051961999,0.221837033190927,0.388340325511435
-0.109605243041504,0.315205926771147,0.462044066023487
-0.00518651286077741,0.2434240666307,0.405380744970867
-0.344611949917141,0.228251458225255,0.393403758311546
-0.549753947672018,0.258897974854958,0.417595572337201
0.297146452571374,0.289424791149473,0.441692897051636
-0.0616109558693625,0.211417658809613,0.380115457075584
0.216157631067256,0.178318006794924,0.353987181698369
-0.196158212331972,0.231016852708078,0.395586711429656
0.458440668668893,0.294036363718217,0.445333190247005
-0.716951211754302,0.248686407409332,0.409534742992714
-0.220151236843347,0.287412853743538,0.440104709521427
-0.250684884621977,0.384070670036337,0.516404667005503
-0.0522057793766736,0.303657409294824,0.452927872152747
0.614069347231902,0.369962995304758,0.505268320008402
0.542559257050889,0.215037211447404,0.382972667417873
0.0793665425568146,0.317419374954195,0.463791322569695
0.228199037944929,0.213282513842198,0.381587540401667
0.0126352362554042,0.221325262005251,0.387936342458576
0.416609681989148,0.224577898517488,0.390503915750766
0.374995730706564,0.213463611772569,0.381730495880258
0.305766697990003,0.253307488203368,0.413182541811667
-0.212219273669601,0.253954034787679,0.413692914162155
-0.747038711573228,0.388094359308033,0.519580895603815
-0.360220365452048,0.279991853713362,0.434246704359417
-0.240772385673131,0.209904972471626,0.378921369440441
0.0830426729053364,0.23273160947854,0.396940309862766
0.107306085585659,0.221838140494169,0.388341199596879
-0.0826110993406017,0.156799205491534,0.337000623471321
0.2029958931521,0.216296876758028,0.383967024763518
0.151464182523735,0.207633988753887,0.377128695368583
0.178169644293756,0.189896098057544,0.363126720588929
-0.376457712962604,0.266180581505488,0.423344332231854
0.364738361497882,0.181296352648741,0.356338234833387
-0.594057141441529,0.295496059549753,0.446485448120786
0.280229498549653,0.389442961350655,0.520645458020612
-0.231266960592197,0.221172159424593,0.387815486010097
0.439069858877989,1.02636160530139,1.02341768398365
0.347658363669885,0.385334216571311,0.517402088120476
-0.127716256053628,0.273893619000912,0.429432866564051
-0.111296779302755,0.256478721008722,0.415685856468473
0.38966959661655,0.2764544057872,0.431454306013165
0.855175098142711,0.434101577650775,0.555898173793487
0.200734550017974,0.408269116745391,0.535506489557427
0.190632611477066,0.355665471128408,0.493982109243217
-0.186272416862929,0.22112012481191,0.387774410814239
-0.00614268844386498,0.316913469894628,0.463391970132237
-0.194908592914934,0.218347581612023,0.385585814626288
0.283366042034205,0.260322870754209,0.418720359764664
-0.520991468446537,0.329655183451734,0.473450051723243
-0.219575154863571,0.228288626188796,0.393433098039534
-0.0576340743744648,0.405935161097141,0.53366410656595
0.134621811195962,0.377739887350707,0.511407259984727
-0.625022253496506,0.297717040093838,0.44823865057855
-0.0331424226425967,0.21803182637329,0.385336563068424
0.335510882314443,0.20351794835964,0.373879566440071
0.113666584611959,0.33319233810414,0.476242218564418
0.192475667960693,0.252007990777284,0.412156741703991
-0.457918441677464,0.293914091346099,0.445236670615671
0.27256274438426,0.211947480995924,0.380533689266628
0.212627024878165,0.222452693310812,0.388826316637383
0.341020594876354,0.434508442996664,0.556219346046118
0.0467483467892417,0.213799623972762,0.381995737922467
-0.265467067166658,0.252045218110812,0.412186128297589
-0.446535179635249,0.217099695736512,0.38460075575678
0.107354344324526,0.252827704172214,0.412803808848492
-0.371382529105198,0.191996986790089,0.364785124711017
0.317837986412246,0.479326405448708,0.591597846831352
-0.234560231114205,0.250150826082564,0.410690728993557
-0.160696875014857,0.301531362934352,0.451249609047549
-0.0125559363735384,0.37821431264024,0.511781762852773
-0.441045242360894,0.387261766389513,0.518923661592938
-0.298498482906962,0.291777386555668,0.443549993935825
0.715075469454604,0.45051848444588,0.568857387424924
-0.548153851455517,0.431742846608752,0.554036233547729
0.516987623921241,0.403345603507895,0.531619955957751
0.694901192455421,0.505836465945488,0.612524416108247
-0.626160121043257,0.474591888744571,0.587860503726693
-0.418772215060957,0.505753140471381,0.612458640464067
-0.577842633804583,0.189029838488657,0.325575377167723
-0.194561266007788,0.205492735516758,0.343216569825145
0.225067059671285,0.193451774517913,0.330313803538109
0.237159446260959,0.285002909348844,0.428417509392634
-0.392897164142719,0.272629581770676,0.415158588119708
-0.462520180681946,0.234454068061015,0.374250746018852
-0.185706781189352,0.20933372172135,0.347332466165508
-0.484290712775247,0.221630095748792,0.360508926106644
0.731583159679053,0.305309445311374,0.450177440983556
0.306967997062266,0.21430794482024,0.352662708337267
-0.239564794224171,0.260706364030696,0.402381992306204
0.863902744788152,0.561734891115265,0.72495597382443
-0.075810489268769,0.268790237199684,0.41104445090926
-0.704240041175532,0.302265917325421,0.446916079179081
0.0132470488043206,0.273945125028012,0.416568288490927
0.0677749399825681,0.250485893166164,0.391430013728981
0.285781181442151,0.339518556921821,0.48683499448274
-0.200572240840001,0.381163569054687,0.531460656722052
0.289076451350081,0.917636420722346,1.10633037227648
0.455212874886512,0.374533258830747,0.524355796633372
0.419288558509498,0.273905456874202,0.416525781176294
0.162243884096531,0.194328662533847,0.331253452884252
0.366271942389608,0.223300662477212,0.362299059972685
-0.866283855734578,0.305818295902297,0.450722711435834
-0.194371254532654,0.187839384099638,0.324299718625322
0.579822045295716,0.269767241916422,0.412091382588767
-0.67691548121513,0.25088261250558,0.391855127382162
-0.157607701457486,0.260908850713967,0.402598971528273
-0.552816953596488,0.279719691890041,0.422756157269571
-0.193029916612387,0.155085643181298,0.28920170077309
-0.191479295366726,0.260237504808099,0.401879575516442
-0.148707353974454,0.167560862558378,0.302569806526229
0.773309809673161,0.285476318632695,0.428924801904272
-0.0409640599610241,0.175791012756222,0.311389011614608
-0.149836462151306,0.289603877797765,0.433347782034174
0.231311905146422,0.309408674634473,0.454570063625386
-0.240373764066502,0.316133035421491,0.461775705739245
-0.245913355736764,0.961271114304917,1.1530881230371
0.58097395918127,1.07335325397465,1.27319229522471
-0.526593960895052,0.242207645911636,0.382559269142921
-0.111583340390774,0.247856269816346,0.388612180874204
0.420059889909779,0.261517804843633,0.403251510209807
0.0321837964646706,0.41200650207874,0.564511104809564
0.0832113600704097,0.183722079366746,0.319887726866018
0.0684909036485424,0.278619267185579,0.421576972088296
0.705089442387694,0.5751404376759,0.739320992882166
-1.11484443747081,0.640089960722837,0.808919135124262
-0.111805535754134,0.269610643737524,0.411923576239798
-0.160072211346601,0.311303539114725,0.456600548861294
-0.272680665130825,0.333993829972772,0.480914847359093
0.121129562008121,0.246374005726098,0.387023826993317
0.195542297364114,0.15620847691681,0.290404898862504
0.497470908129084,0.21103650812661,0.349157125760861
0.165914294576545,0.175141423927079,0.310692929894394
0.498121644503156,0.25753933566251,0.398988290851392
-0.582235518881678,0.439275056592724,0.593731346110321
0.461993626600395,0.393667452826876,0.544859478461305
0.210441059218943,0.36915938247557,0.518597296902916
-0.263508494632011,0.210594031209328,0.348682979531864
-0.231302879975347,0.21018836476928,0.34824827840901
-0.702192442667119,0.49843251805107,0.657122872700653
0.491302990370619,0.207651563854216,0.345529911550505
0.845318800275084,0.271161921884999,0.413585883707198
-0.469001267065917,0.193823934000884,0.330712599517162
1.03921598082435,0.445189508337179,0.600069111724044
-0.0440411117524537,0.180630038329344,0.316574379795185
-0.563407481946983,0.377257414106461,0.52727492732863
0.00861818408863857,0.20332740794136,0.340896263693192
1.53066018522575,0.293704009100821,0.437741371213191
0.931268490867567,0.246407803288107,0.387060043541457
0.979153953075607,0.410662465314682,0.563070871571578
0.713570314702612,0.343387195663329,0.4909805225295
-0.843142755696523,0.307096596521113,0.452092503608629
0.157990702911134,0.214485600320719,0.352853079139274
-0.167538621369047,0.207864530852115,0.34575812119266
0.233245465018323,0.294173914539115,0.438244909099236
0.316179964849171,0.394712720354851,0.545979558712556
0.176798062589992,0.332767460338198,0.479600703016465
0.156691011094513,0.2834654995334,0.426770062852614
0.183474764949204,0.249953468452089,0.39085948188756
-1.77020328181201,0.499149721118821,0.657891407999822
0.424569648600398,0.294702690837684,0.43881153139784
0.392675657400786,0.185801685930928,0.319783073563627
0.238118059724657,0.221365746478883,0.356570300298727
-0.289270824321047,0.3626524700937,0.50271634369749
-0.525582608638706,0.274825311550082,0.411868517407041
0.0475388710617483,0.261967467772202,0.398568449667488
0.308570579115358,0.177799378842415,0.311505540550431
0.0889733482035819,0.192666334439229,0.326883820138702
-0.285642486307174,0.366316207237243,0.506506088932446
-0.4907638465332,0.319255321853607,0.457826623362761
-0.29086737163665,0.27464682157842,0.411683888572303
-0.226308342554721,0.451596575020868,0.594719531868148
0.081834577875225,0.560136417429708,0.706992420030115
0.178474941136354,0.511115620178735,0.656285634713088
0.634948644411031,0.397063206985371,0.538310580144389
-0.520126282464864,0.415188839795072,0.557059613680324
0.188374641550228,0.235069174272185,0.370745034497048
0.0531985263167664,0.183168664590484,0.317059493872307
0.203484214243675,0.326674456257349,0.46550092644524
-0.793604565345712,0.229934582040297,0.365433846581032
0.07869162371086,0.260048961190786,0.396583959271399
0.078700833057824,0.186074678216743,0.32006545496104
-0.0190847250657238,0.179171706732176,0.312925067355236
-0.116463333687388,0.17857284597464,0.312305609786814
-0.185882822207926,0.229450042511052,0.364932642127722
-0.0612915349200231,0.314217973116262,0.452616023468112
-0.567126418411298,0.247992458663175,0.384112793569791
0.37057717337607,0.195626686579556,0.329945988623515
-0.826514215038653,0.374580355400695,0.515054468604992
0.0936470374262366,0.220647022252776,0.35582685675886
0.320328391707148,0.250615839596622,0.386826401288491
-0.201580601400778,0.220049892007669,0.355209189220939
-0.145878891623157,0.801206228791841,0.956353423046304
-0.0828030061946311,0.238061048896327,0.373839809628614
0.289646215836013,0.5327023395964,0.678614793123271
0.22452274413195,0.313167520160675,0.451529441945745
0.182108900444211,0.186019323880574,0.320008196805362
1.26420343615041,1.12291932697516,1.28913130341693
-1.29850619152283,2.69821179713574,2.91860331479626
0.147148755981708,0.20939621660229,0.344189098526532
-0.336468850101218,0.413164497187197,0.554965647205235
0.104788143204712,0.212578746846746,0.347481086558558
-0.824480585489368,0.428756072249988,0.571093468330127
0.615254429994997,0.97373050742062,1.13481138474807
-0.163658890968398,0.274959648663124,0.412007474819671
-0.51497138687421,0.313211943734494,0.451575393393845
-0.582504973770277,0.264555989824397,0.401245999592207
-0.0688909972469185,0.202122991214594,0.336665722755875
0.917181299680317,0.263153556746477,0.399795332181811
0.28018874934079,0.200749455144905,0.335244946217821
0.157382616855109,0.303497784981354,0.441527132450451
0.563581282777651,0.236279931947327,0.371997434150812
0.126316550829167,0.188533780776967,0.322609134227525
-0.221616553465923,0.179828785037099,0.313604744765899
-0.18915371488595,0.243387200454356,0.379349145232362
-0.825707671867963,0.26447977871797,0.401167167332655
-0.0543230450977655,0.262342059818353,0.398955925178511
-0.644647779174761,0.254192783113501,0.390526367775633
0.0489450568499811,0.168480126231106,0.301865767882976
-0.453301236076756,0.200092062466395,0.334564943621218
0.219132313316498,0.618490963975248,0.767353973286951
-0.175961598575677,0.37935013957735,0.519988301504852
-0.0898750245573447,0.322789701136772,0.461482561690791
0.54744401765237,0.282848880246178,0.420168043285137
-0.10139028254047,0.270896745134074,0.407804834541168
0.893397416592266,0.247260567040173,0.383355729762508
-0.269875190653614,0.214416919682437,0.349382480264535
-0.0498846872370736,0.275154555781784,0.412209085441629
-0.825925993250612,0.209818825718067,0.344626242573721
-0.13134528566725,0.238642368506257,0.374441122751091
-0.365663264335171,0.25690909905092,0.393336106841824
-0.657745383982412,0.198240752300482,0.33264996074859
0.117854682415795,0.281313556353271,0.41857991450316
-0.256218066814963,0.208605743772941,0.343371438710607
0.0449727087003868,0.221532060524725,0.356742334437106
-0.265847050745204,0.26624756071767,0.40299574922795
-0.226295683858347,0.393584052158715,0.534711765625384
1.01127615021436,0.282677426239274,0.419990692405359
0.91925511177871,0.388366592463518,0.529314860158709
0.789132430291285,0.385418229794675,0.526265093503133
-1.26622436805,0.418184355861408,0.560158155495378
0.0486776013472956,0.340181296777346,0.479472312080858
-0.269640629532943,0.238737913529319,0.363258386717694
1.87581779761271,0.562257040938111,0.709417130925613
0.0435821575605101,0.227593718042405,0.351334329102135
-0.224911821336087,0.370802928573561,0.504565208752206
0.225943496811124,0.237211915307587,0.361625600327815
0.16604272609614,0.469178644296455,0.609825180513203
-0.279646012353232,0.33224292034164,0.463306801148557
0.563861048767163,0.806435051789862,0.970682528976796
0.0826110477744799,0.236206896743364,0.360550251346493
0.262889454075913,0.20629753147735,0.328547851972261
0.777112683906756,0.210039107164057,0.332551260214126
0.222936753952224,0.351335831877862,0.483735819777493
-0.245790346237687,0.473076483272639,0.613995787227952
0.641615950874309,0.606671262474618,0.756939425125618
0.342967752745205,0.219834148078952,0.343031750470522
0.250065730611914,0.182714761193793,0.303314777774503
-0.703594647167989,0.179203137220361,0.299557413087878
-0.779300035130055,0.198444365047352,0.320145127066204
-0.624797342647553,0.265749748422345,0.392160488798064
0.533914806338787,0.357627147161497,0.490467396409274
-0.694448620358354,0.266598322947687,0.393068445908397
-0.088308123713051,0.268104540224741,0.39468006709848
0.318578507763284,0.154826343026716,0.27347474980465
0.0202718804970905,0.524374044622363,0.668883112005234
-0.570074442486054,0.285289367158877,0.413067474849597
-0.438378897215742,0.187061618225296,0.307965824478692
0.140817545669605,0.177365429332293,0.297591103831762
-0.842964551621339,0.30047999586855,0.429321131936229
0.112935123049902,0.484578714514348,0.626302935661831
0.0998023683164753,0.297428955834014,0.426056582494154
-0.604332964900884,0.186780396200302,0.307664922755213
-0.110462160270276,0.329725477747766,0.460613189880837
-0.612007599471793,0.260306352835831,0.386336168624025
-0.453497379831248,0.311575716602365,0.441193322573187
-0.0803572912841358,0.302219402362043,0.431182260742669
-0.122252832468236,0.305309478306241,0.43448857779699
-0.222815079416487,0.182987911024606,0.303607042417933
0.371892568317252,0.275905285636259,0.403026702603974
-0.193366809703925,0.21481055790414,0.337656613364236
-0.439533071902862,0.336854797845575,0.468241414251619
-0.775862666634817,0.290211838027392,0.418334416399214
-0.775188045375863,0.292242069443955,0.420506721830543
-0.119330170182055,0.272509124305481,0.399392880545892
-0.0353945106993978,0.162651196502883,0.281847180438399
-0.342764564709581,0.244421801257099,0.369340028485912
0.00442910994883265,0.158964939728872,0.277902962283696
-0.238411091099564,0.205936619974855,0.328161684163654
0.41319746607946,0.230930924792726,0.354905070984094
-0.313854087501565,0.278023202424493,0.405292829561054
-0.731382229507156,0.41506073843533,0.551920145710181
0.0471208590250769,0.210944340378762,0.333519840944815
-0.467134889528449,0.315676000658753,0.445580541317324
-0.363632437474087,0.417488861356147,0.554518186783625
0.0422782118688468,0.43475804061364,0.572995849768051
0.0423045374206366,0.205427335424142,0.327616760276368
0.475421563709481,0.235104822721883,0.359371055042536
0.0782917404503984,0.212881336471003,0.335592386516375
0.244873190196175,0.193265517432107,0.314603867724613
0.0979834039100022,0.291557116390558,0.419773836295445
0.0502230159400079,0.193330443711254,0.314673337494254
-0.257343447434004,0.178089329339926,0.298365661798648
-0.678318078741606,0.224583319939587,0.348113265682534
0.0893007110009459,0.311331301279712,0.440931803256439
0.0580976412190497,0.249422475263806,0.37469064576848
0.238259025726658,0.377363193650892,0.51158455607497
-0.305901198353664,0.332286110477421,0.463353013696432
-0.795444941586437,0.227529787683778,0.351265924946756
-0.316810088361981,0.205932357199218,0.328157123082296
1.16886512309421,0.419031514047642,0.5561687931101
-0.470716763809594,0.298851221080864,0.427578376756285
-0.15081236655851,0.300438210578309,0.429276422543891
0.23460300584739,0.216151989348201,0.339091917136956
1.7326154441815,0.408216282223536,0.544596719778499
-0.197337457186484,0.272394053651038,0.39926975733659
-0.589104567757846,0.373293984883859,0.507230587244755
0.414309018817583,0.270770280867865,0.397532354197542
0.0965391378765742,0.579066564724478,0.727402972106711
-0.784801256216214,0.392380289497099,0.52765253660338
-0.108945924341734,0.424596843815232,0.562123580324328
0.743183710371205,0.554417199655991,0.701028663650913
0.550702175712953,0.44346953762146,0.582316970557881
0.285971508495928,0.352112769030023,0.472712795387211
0.443290447497557,0.18629709604099,0.288342144260884
-0.324588691850531,0.362650570740423,0.484429790094431
0.317216725778002,0.280040264208503,0.392575288463315
0.112522102478757,0.451295915568457,0.582994658243796
1.15007519705584,0.336406165398715,0.45524860345477
1.26969959024169,0.350832085060748,0.471288801303624
-0.302204007053774,0.206251189538834,0.310529125409984
-0.27626674412222,0.395523173693784,0.520980877826223
0.752710885453251,0.315248000039921,0.431722813319736
1.10738580220067,0.2359409979156,0.343541259929996
-0.458431640226725,0.241498705766801,0.349720882138348
0.0421932210635323,0.281001574192307,0.393644170218901
0.25748671101491,0.225318698116793,0.331730311694152
-0.322729011867857,0.563102306215844,0.707312321780383
0.243595120916169,0.216556801903745,0.321987948497835
-0.0862849674917183,0.337376432108134,0.456327444204604
-0.981146161771163,0.227048961173766,0.333654193319352
-0.832535733462554,0.247369404364527,0.35624851914345
-0.264377743145464,0.17101860743373,0.271353973951235
0.120371093580334,0.225484233232541,0.331914370393337
0.316150776414214,0.303460658375796,0.418616453598198
-0.789976687429866,0.299361081764663,0.41405812931249
-0.439475361176063,0.299937536308161,0.414699089829754
-0.328995892514608,0.196362350207669,0.299533712771933
-0.930838034139251,0.391099083662702,0.516061726668986
-0.36939762144595,0.296376169935326,0.410739202171231
-0.0434684924364411,0.295573338120577,0.409846532487105
0.0492997645527618,0.259650649417443,0.369904050651607
-0.0456721104343601,0.264266190865601,0.375036076875412
-0.0831093311158754,0.246724153978776,0.35553106444441
0.268214706020496,0.197036296543419,0.300283074533138
0.402821535518544,0.281727265749727,0.394451067555846
0.744334375727249,0.959530639693684,1.14810147428148
0.156165855593713,0.390601914909935,0.515508924120138
0.121716862597971,0.227089990098626,0.333699813431464
0.262267958412048,1.10233803701124,1.30688919533626
-0.468136046163484,0.261732489043656,0.372218850697384
1.18077707581369,1.10565391947487,1.31057612913364
-0.382897317640273,0.244971106289876,0.353581848558893
0.601340240226731,0.303933439483878,0.419142139494868
0.752053522209922,0.646761406989419,0.800332979021193
0.0978625124172987,0.928444897213795,1.11353719891203
-0.258242630166688,0.288044464739008,0.401475168896527
0.441496478944225,0.265001762274223,0.375853959631082
0.101467394687949,0.21580081266681,0.321147363133703
0.175531755895773,0.525776246860915,0.665809430387822
0.958957687530975,0.278578282766759,0.390949709496683
0.202563663856015,0.311420541949821,0.427467057952888
0.075923896263441,0.543627661175984,0.685658439962525
-0.577240575995301,0.370735709336626,0.493419665662629
-0.907320879267786,0.383466442006346,0.507574983005802
0.155899622840743,0.241345636840125,0.349550684610155
0.108616002835254,0.348470981621119,0.468663487479581
0.00502345036576973,0.197827779649525,0.301163125574138
0.35078885458302,0.187820883270004,0.290036445158543
0.174054883635151,0.287136760162467,0.400465891059333
0.10018488137703,0.274120064390049,0.385992610989887
-0.231745498857832,0.200650456246918,0.304301663161083
0.658495434403425,0.269890308721276,0.381289540449574
-0.0254206340817185,0.192406216084327,0.29513488236516
-0.526486993573295,0.236126387988502,0.343747395380507
-0.022879654867583,0.169702105962524,0.269890154343115
0.711351804822584,0.560546963847797,0.704471033452477
-0.206174474937585,0.199770715455472,0.303323478290994
-0.0853889174062815,0.212372058929061,0.317334927627546
0.323130541003452,0.258127274097818,0.368210207756505
0.163826147500531,0.392220185045302,0.5173082806778
-0.276859053878121,0.22280142724201,0.328931355106521
0.0871881206884082,0.279404200657069,0.391868048616674
0.0266628067016348,0.238771450187535,0.346688443299045
0.192145926717616,0.514743621729078,0.65354224090855
0.841026501996913,0.290773622867383,0.404509723182529
-0.0356279892997246,0.284986526124515,0.398075043182864
0.815132033611343,0.34551101562401,0.465372297639917
-0.324819171208976,0.282348853953926,0.395142212246059
-0.145434380102182,0.252770023356854,0.362253474056044
0.108280950101388,0.560497750506176,0.704416313077286
-0.490418192041407,0.276335421188595,0.38845586894411
0.250414517274455,0.22299887004568,0.329150892003225
-0.368760099653016,0.365684286037737,0.487802981871873
0.509013681948767,0.574679027923049,0.720184492912281
0.364822290370574,0.176677619590635,0.336214084400888
0.209768399255357,0.259612269201176,0.401600615464147
-0.164481359704386,0.246801280565352,0.391500300212067
-0.706765916917819,0.258229515947357,0.40051043857176
-0.56380636837127,0.209529865806305,0.36211513333238
-0.402033583264834,0.318747928401203,0.44822377762118
0.246010421125076,0.246047471056816,0.39090598903963
-0.603438562347815,0.381049256972173,0.497342786081672
-0.337973791575885,0.229272116976671,0.377680127282095
-0.126062508985072,0.262684443125646,0.404022748995638
0.0405923051641321,0.213937011259806,0.365589772152811
-0.661389099738091,0.23182107486058,0.379689751903864
-0.190138687851821,0.332307172877972,0.458914025477029
0.0291025630127129,0.779309907666013,0.811335580771881
0.222001926097213,0.195734184174591,0.351238475990883
0.276691548979672,0.245281178125442,0.390301835808186
-0.671967517895959,0.186884440643112,0.344261247136113
0.141501750383808,0.247675409369625,0.392189472355221
-0.0107754650694416,0.22150087641619,0.371553201266321
-0.196088805853569,0.172968366819353,0.333289671351699
-0.099271059083819,0.217295292481689,0.368237475621325
0.303451970379971,0.167553670139337,0.329020668777642
0.548528654096269,0.187527970148686,0.34476861241955
0.249854399953202,0.190268009853483,0.346928887914938
-0.135114736437403,0.161044213465894,0.323888546160837
0.271123704068325,0.417127483087823,0.525787230758248
-0.440948153126335,0.237495367669776,0.384163422737139
-0.600327288064286,0.359771088359396,0.480566859017385
0.632495180342209,0.202188942694181,0.356327474020404
0.352800599734324,0.203947321945439,0.357713798313969
-0.365449873945676,0.348235523016384,0.471472100612121
0.33205713766855,0.405585183166135,0.516687162741864
-0.247779796618973,0.260122834032936,0.402003150030682
-0.576994356774981,0.201286407966812,0.355615906355213
-0.762185206621475,0.288473452976821,0.424355069704089
0.798417070675218,0.420675686723702,0.528584671012059
-0.711175223217058,2.58696176965087,2.23650690759702
0.249818723635866,1.03383107772124,1.01200268999854
0.140867310430381,0.331429235642917,0.45822185072786
0.0914365091325923,0.20485785389626,0.358431671072412
0.0149159937878434,0.265480756603834,0.406227391312966
-0.589823067442305,0.364713836043508,0.484463772147214
-0.362725048707321,0.322562804041501,0.451231464827049
-0.213681390938751,0.255258045888312,0.398167701003908
0.0704000497675557,0.338142106866202,0.463514347468682
0.231994111838628,0.221207561930362,0.371321949107796
-0.111781087190097,0.24290970531074,0.388432142241114
-0.0556784468513951,0.275463669472122,0.414098022531997
-0.351180297341653,0.207830089724602,0.360775012380657
-0.60121528679687,0.234989677132658,0.382187910536755
0.664945366198578,0.28985500188152,0.425444297075239
0.184103128153137,0.235698615571988,0.382746844896554
0.222750122284913,0.190384835259338,0.347020994266924
0.0969801386206211,0.214502680857206,0.366035751883546
-0.592814072592628,0.245833521097999,0.390737308690778
-0.434155046908561,0.221245638946144,0.371351969418812
-0.337326375393399,0.250496198933114,0.394413411870033
0.446827619240753,0.441919254999816,0.545333318814919
-0.219933902583411,0.337363941903196,0.46290083420535
0.0424687157665739,0.188736737962868,0.3457216174012
0.259877976403428,0.198773789756507,0.353634932306011
-0.166120763134289,0.235373171784855,0.382490261666303
0.120615590653061,0.173717749636716,0.33388049247527
-0.383814553137257,0.255870741042067,0.398650756167117
0.556204279007804,0.228587084041046,0.37714004026738
-0.463414953147515,0.19948620422441,0.354196607202501
1.01020729494864,0.389762067433377,0.504212055494941
-0.262417779159391,0.336389807321473,0.462132816478299
-0.182988552618553,0.215414674655871,0.366754777177871
0.0759031374353279,0.210558902611993,0.36292643653769
-0.289711107142257,0.229761616650849,0.378066053861654
-0.0209261321822319,0.226474814492096,0.375474705221956
-0.722795236047782,0.423558645300732,0.530857625216801
0.150519450108951,0.467983848150563,0.565882912232216
-0.0317080803538018,0.194461469461004,0.350235054615795
0.012859336240877,0.240939115561439,0.38687850900747
0.360698556385257,0.290183026276151,0.425702914882992
