"E","X","uE"
0.237652773895614,0.0674603142631087,0.264162833893543
0.193670570234497,0.0608358076480605,0.235511980795391
0.396896858534645,0.0736697571201247,0.291018544885454
0.359494645613663,0.0751458327465926,0.297402541218045
0.114696326182949,0.0663711750282883,0.259452329393572
-0.63417582309601,0.113130183151884,0.461684065372402
-0.95667130029939,0.102961960988205,0.417706716354565
-0.481655629461067,0.115929837007512,0.473792509971292
-0.312960446344259,0.152988501746902,0.634070462905935
-0.219603277678472,0.153982661562469,0.638370183396392
0.301924998992243,0.172296963517146,0.717579157798609
-2.0899305717879,0.211742394656743,0.888179825689352
-0.301569947117283,0.115479070707183,0.471842955113424
0.750393643395537,0.160727130100358,0.667539869311601
-0.0991378459411195,0.098066012463071,0.396531840983307
-0.421588288721586,0.108032845362901,0.43963818563065
-0.440068428772885,0.149354265604734,0.618352467305067
-0.821517790820916,0.139240618322569,0.57461115351279
-0.617361716530032,0.150203276295603,0.622024420855176
0.84094956729448,0.174075674683709,0.725272046537141
0.0594858430341065,0.0748868037597186,0.296282246246307
0.0376435484388378,0.0725374758659789,0.286121452050702
0.0862663007234001,0.0754618178068122,0.298769170020407
-0.0527670767788417,0.0619362289591959,0.240271280040379
0.274959058243137,0.0710265765361063,0.279586843926386
0.0114643173042654,0.117430187224489,0.480281493402106
0.0579027247278258,0.0740344515200479,0.292595840567246
0.159004504629827,0.119756598665997,0.490343174419243
0.564861548712222,0.0986838645336945,0.399204038316707
-0.621427826923917,0.103946579956587,0.421965172879718
0.0394013227501122,0.112147767823743,0.457435139545383
-0.275810700805393,0.0953641686884324,0.384846422946968
-0.513596185395221,0.0857659979494924,0.343334534464938
-0.696452056248236,0.126362830211561,0.51891498822261
-0.421872363427253,0.0959797578005843,0.387508833032125
0.219839025504144,0.0990872843719657,0.400948820712566
-0.0516596764097915,0.0771087361697556,0.305892057628996
0.258647510372299,0.0876218721146012,0.351361151564603
0.312243269207039,0.0981390823154077,0.396847866572359
-0.253049607287989,0.0826916495551328,0.330038041708897
0.0135428302799434,0.0593538066306103,0.229102357270248
-0.36435046513226,0.0915504019774724,0.368351961376332
-0.362787914018994,0.0830170955122107,0.331445588693067
-0.521643854834509,0.0788505497853559,0.313425365228322
0.483454641169071,0.142956631599377,0.590682833517269
0.455511373866936,0.111799606088798,0.455929347295189
-0.0569677825338676,0.198478372315123,0.830813205398399
0.359934441098477,0.154786723782591,0.641847735746958
0.293812146768281,0.147020911835779,0.608260760866356
0.218994402178323,0.0697185252301649,0.27392954927953
0.129378092642474,0.0764117044109812,0.302877409793937
0.225902867524531,0.0840824158618138,0.336053077010705
-0.134241695974234,0.0963550041943408,0.38913176586741
-0.336736077046315,0.095095640798485,0.383685045417333
-0.326878171739885,0.104549977092483,0.424574852921569
-0.468611402049343,0.107379567555308,0.436812772722901
-0.44979967547832,0.0992417168204697,0.401616737834971
-1.52432819327481,0.102688180068476,0.416522619580567
0.698887529669447,0.103886561025987,0.421705592255279
0.219395911908126,0.0969554409832351,0.391728642470153
0.264864809696262,0.0999456260150354,0.404661130436547
0.633384692748315,0.123810628217134,0.507876767768117
0.763940209473176,0.18163099078768,0.757948631282825
0.949688112955491,0.0979236239535492,0.395916013646082
1.08867007257378,0.122178276337901,0.500816879898104
0.10573904006727,0.135777343100455,0.559632560329433
-0.120093331812872,0.134787532215337,0.555351648872565
0.0397036543939646,0.132551957909247,0.545682836573655
-0.157786545997131,0.0773006595657203,0.3067221223181
0.104599137158633,0.0743334072962812,0.293888818071148
-0.192866285003644,0.0673257424717025,0.263580813699319
-0.325071002485865,0.0660865700528036,0.25822141880393
-0.363284002078309,0.0722618234062396,0.284929260905146
-0.278699765066684,0.0708708041745536,0.27891313170796
0.0458864266537241,0.0607478105044278,0.235131394982472
0.35771898630991,0.0828104801823163,0.330551981695802
-0.173516945209794,0.062897095757199,0.244427008923484
0.23954980383968,0.0757582476071358,0.300051222731125
-0.0993867902764984,0.0651175510611289,0.254030431853034
-0.0675291176407505,0.0702987062844483,0.27643882025208
1.07406011649488,0.184976818955286,0.772419268402273
0.657879046803789,0.147874635733808,0.61195309893924
-0.329318658032056,0.154107806497311,0.638911432632374
-0.245488404244635,0.157708790884461,0.654485615085538
0.412727541060359,0.179550578264565,0.748950890462714
1.46960391499233,0.199790450665842,0.836487916930023
-0.295037174837088,0.108198485155819,0.440354574284157
1.04742408850155,0.178593768067183,0.744812706292782
-0.623559079199177,0.14238963347275,0.588230578432185
-0.785715503980218,0.152111910006011,0.630279221889091
-0.061879094243965,0.078491366180528,0.311871903620508
0.0124117854592736,0.0752544065214284,0.297872120532234
0.0985648295985833,0.0832681045510091,0.332531197556463
-0.0970820008814467,0.0757988988242463,0.300227038398219
-0.236722839620453,0.0685226576568392,0.268757446939053
-0.217235007825142,0.0781214783738444,0.310272146562674
-0.247949160496776,0.0963823503688417,0.389250037502409
-0.171625955110443,0.079337109555974,0.315529726099482
-0.0298350486361508,0.1007585362301,0.408176950180903
-0.119539056167836,0.117540444309294,0.480758352996843
-0.379426076302392,0.105458782425702,0.428505417054108
-0.350256197801761,0.0954969123288619,0.385420536426306
-0.36718233475047,0.0968715594437069,0.391365856559243
-0.34065808367484,0.0987954628139688,0.399686698553906
-0.617225130215475,0.102567309275653,0.41599985591977
0.394728048379981,0.106379139463533,0.432485942068433
-0.0748269732023517,0.106111312980362,0.431327598108491
0.0607701078826601,0.0982583483846243,0.397363689836987
-0.331565368473257,0.0790676223401217,0.314364199505294
-0.142237417961632,0.0935330146734357,0.37692671998153
-0.323886186992665,0.103972910639509,0.422079052534797
-0.0363030986877007,0.0818466163589811,0.326383290740575
-0.124460194069272,0.0827485280160238,0.330284039867271
-0.0660487295236302,0.0756135073012348,0.299425223923556
-0.254107673519475,0.083033565555283,0.331516821286225
-0.0653993284709981,0.0617514438790355,0.239472088418413
-0.0612799597308622,0.0650699051701555,0.253824364367207
0.233224216289051,0.141665498519593,0.585098709846076
-0.534173130944985,0.141084142297717,0.582584356298172
-1.63044664704526,0.18906819422621,0.790114381211186
0.234321603139527,0.115742440706253,0.472982024872473
0.226057960621506,0.115755400426229,0.473038075391372
0.19483873619229,0.144753151711058,0.598452745572414
0.206065114388018,0.150439227173934,0.623044903488265
1.1018584965582,0.182734418088534,0.762720931370721
0.995882713036638,0.140034339082725,0.57804397926445
-0.387363674614857,0.102261346888305,0.414676574968773
-0.929518289216045,0.0684491164420244,0.268439382717103
-0.114028034174087,0.0754644221811512,0.298780433885165
-0.330375819845382,0.111866644021564,0.456219284957762
-0.135836317783928,0.0773156684059014,0.306787035239195
-0.318959268434778,0.0803037925144861,0.319710609755618
-0.0367118666960002,0.0741085607210882,0.292916361317788
-0.475727380870026,0.109081000901078,0.444171436496472
0.488658522285351,0.120306389826606,0.492721009734778
0.0845638385501001,0.106296126688353,0.43212691354523
-0.164471589576357,0.131714718120068,0.542061791928123
0.343390589305621,0.107800449928614,0.438633080218976
-0.304944673199955,0.100019623050835,0.404981166074761
-0.424830264120321,0.0959343576943678,0.387312478518583
0.246030303402587,0.103822620022322,0.421429048746549
-0.385319808241935,0.18666660336066,0.779727550751324
0.159753289211729,0.0700161075247308,0.275216586503835
0.0747025999452694,0.062065875076319,0.240831996795948
0.415848734667728,0.0821341503138072,0.327626869104847
-0.198940250870203,0.0471920269505406,0.176502913526884
-0.189885072476121,0.0607474892314752,0.235130005483645
0.761168798680771,0.0757676726791609,0.300091985971276
-0.148182061479109,0.0554151112999115,0.212067582021947
0.233504252711082,0.0549438689894798,0.210029468846976
-0.255335603136939,0.0535271664077498,0.203902259695925
-0.0756263875075531,0.057862296154298,0.222651605533642
0.200478294315375,0.0775696019566568,0.307885292555878
0.100056065459235,0.152341356732849,0.631271574202479
-0.105996267101599,0.0706842376573819,0.278106235408034
0.66267701793011,0.11220964979442,0.457702777779343
0.046365413995618,0.180473886908669,0.752944181112676
0.9824038567573,0.179572051902021,0.74904376349734
-0.0794845190484261,0.0832984002313746,0.332662225742877
-0.449650912109634,0.0832924534635599,0.332636506095971
-0.514735765084741,0.123072626787507,0.504684926960165
-0.0650152699659601,0.0957385554882337,0.386465638056307
0.668967943695226,0.097662170617433,0.394785233414378
0.0929449520891574,0.124795908041783,0.512138082482858
0.598993156002222,0.120551458973385,0.493780928688941
-0.12362339736842,0.112284740990217,0.458027545636747
-0.779796726047665,0.117909905486668,0.482356264891804
-0.105252894002784,0.114472582004138,0.46748991244148
-0.437207597044538,0.117581654143448,0.480936584671014
-0.988302597232744,0.143026043547137,0.590983038745234
-0.440359626506112,0.12847783071093,0.528062321319429
-0.13285198769942,0.112013537571304,0.456854596500077
-0.475961825652445,0.142431150501494,0.588410138716559
0.182604744335887,0.117346979633033,0.479921622302568
0.768363246640023,0.121561248650917,0.498148248006773
0.422466039429921,0.112181112719945,0.457579355526764
-0.351108283234125,0.161849249449176,0.672393012117517
-0.901408356053209,0.270766187553322,1.14345650029244
-0.639356170238811,0.157912167536269,0.655365214867553
0.455925915809811,0.0979967645686886,0.396232345282782
-0.112052333749346,0.189602595815642,0.792425656952
0.500586375520565,0.186747250241648,0.780076346831434
0.449271014739887,0.0923505674857086,0.371812660529173
0.381173936797093,0.0880241936798806,0.353101183952653
0.723573285567596,0.0912995637254931,0.367267091162371
0.251073882924616,0.0879277803421001,0.352684198275384
0.55325729022962,0.088952127036898,0.357114476389616
0.557290000888768,0.0917874231367108,0.369377072952049
0.569006501483235,0.105954824940075,0.430650790594452
0.880001559909054,0.103940718847127,0.421939823703412
-1.16796595111256,0.16084421781037,0.668046271218048
-0.771150577352942,0.236860988523941,0.996817220855722
-2.25431158028506,0.150716548173256,0.624244311032755
-0.0925989024717051,0.122858723587248,0.503759800075407
-0.41476884932433,0.371148483382647,1.57760783843558
-0.851730411585784,0.215661782002383,0.905131094304527
-0.405222104388454,0.0835002271715403,0.333535123054324
-0.314025057835458,0.183199331467635,0.764731672049543
-0.525409172555897,0.0946810893617246,0.381892119089919
-0.43447141473396,0.19081266345627,0.79765917428772
-0.199752178305467,0.550856053014363,2.3548393331477
-0.415943314916311,0.188528104451929,0.7877785041894
-0.363945563634393,0.125405155631688,0.514773065616411
-0.501010862036164,0.0988870536055533,0.400082826819348
0.340242948512954,0.167349763769021,0.696182621955656
-0.450856766236822,0.112408620563268,0.458563322209342
0.199696623545014,0.133840125453951,0.551254134367406
-0.0872664817522543,0.0995264619670196,0.40284825466155
-0.180563407241006,0.080093783514146,0.318802325204378
-0.182623614906725,0.0833721544716091,0.33298121129533
-0.684722240517053,0.100325584730044,0.406304443963073
0.914347667576987,0.113996189699239,0.465429525647731
0.181818956775988,0.106721951719553,0.433968597933724
0.47363075528868,0.0999214382843769,0.404556519005365
-0.275067807858816,0.139984064782551,0.577826543963589
-0.15959179200335,0.0823583104023183,0.328596356817609
-0.187057215389484,0.0768254522952862,0.304666860773722
-0.474138805042503,0.082452404424201,0.32900331150194
0.399258024607571,0.0808069524199592,0.321886765864186
0.9089053301218,0.0878768356091122,0.352463863366571
0.0223014377061876,0.0884495691092953,0.354940923822796
0.0259388092426085,0.148469280518192,0.614524925243146
-0.0655628099389793,0.141552522205443,0.584610089641077
0.29340297901566,0.127738540873831,0.524864908176004
0.232693702659184,0.118357891667681,0.484293795791544
0.442112156456793,0.121137778773022,0.496316749607251
0.331892997012529,0.126368702258322,0.518940384702513
0.265661591325774,0.0590878172697293,0.227951958825938
0.0071360929175622,0.111143665381037,0.453092417399688
0.224831448854545,0.0932796366487704,0.375830865303615
-0.115160277152004,0.0827893948320053,0.33046078799499
-0.0463831134186125,0.0663217205645691,0.259238439868298
0.103831943750012,0.212325763320512,0.890702883006517
0.240998892922461,0.0670257740489186,0.262283456520183
-0.0961439762744151,0.0642041545862669,0.250080011128539
-0.86123208580954,0.0804318788992263,0.320264580701126
0.0758414460545712,0.0735615917647385,0.290550731976876
0.154686428541263,0.107859699121239,0.43888933174271
0.192850981260426,0.0825582330160218,0.329461017956781
0.028651097539242,0.0709297082168984,0.279167890463922
-0.000110893598687038,0.0736157663141145,0.29078503577428
-1.58254657469428,0.103037667380098,0.418034144922272
2.17623318489387,0.0905474366295015,0.364014157141678
0.17804983753238,0.102347291242049,0.415048282508188
-0.130799765059204,0.109304624968016,0.445138605927098
0.318243100068984,0.106346676651455,0.432345541082509
0.519594036272875,0.121977832919068,0.499949966287598
-0.23880249716249,0.165762178790739,0.720372663987334
-0.513022353435342,0.0921348257892195,0.374843260572171
-0.224972766579557,0.0820709679657036,0.327614090324224
-0.138028531729559,0.0855239447576544,0.343818733874353
-0.220160584186526,0.094962099754974,0.38811151274821
-0.272816542256405,0.0887449386792317,0.358934693674015
-0.532949912744906,0.103847879872399,0.429812024551057
0.813700542559167,0.305741491824983,1.37728842357179
-0.0552701384111508,0.107307577551571,0.446048208881307
-0.337850666609659,0.06694248987243,0.256616916080567
0.0962478651381371,0.0723738863838727,0.282106182226957
-0.200847899313627,0.0665753957953579,0.254894162344664
-0.132712654472822,0.0655606122932678,0.250131835250473
-1.21475689647712,0.240791904250131,1.07248332965057
0.389204090437407,0.11201264303486,0.46812884064647
0.141692002895321,0.131638781048316,0.560233302951303
0.0788589981003217,0.129419131201504,0.549816599700489
-0.266193404253638,0.069860241466928,0.270309775142602
1.13090610424783,0.19617225287221,0.863085586927325
-0.293380837660121,0.0614587742684805,0.230882119107871
-0.954038025726928,0.199166313090211,0.877136558458157
1.29176461411281,0.259512725340099,1.16033918591808
1.19896958892735,0.261363328738686,1.16902397305498
2.23971793680502,0.293644337290015,1.32051709580992
-0.285714726787101,0.0814388144410059,0.324647426151861
-1.60862948583493,0.24742683416363,1.10362071652179
1.10201094128455,0.128650756329644,0.546210655710252
-0.320166627117963,0.167530608496754,0.72867181418615
0.08807858656708,0.318939523336774,1.43922611070323
0.377337711335168,0.0700207997158805,0.271063266796347
0.638990679081865,0.230375068139818,1.0235976503488
0.126545266704283,0.0600499095301813,0.224270388919675
-0.219877735930557,0.194501185094605,0.855243351280875
-0.116005242985003,0.0630014331695517,0.23812173846169
-0.411882044271623,0.159846172635941,0.692609149560491
0.143917689161672,0.107038815442087,0.444786922042041
0.387460313365385,0.0802672909337608,0.319149526226858
0.167197331151847,0.0721004930985445,0.280823161516228
0.353824200989305,0.0801126469599227,0.318423789963856
1.56130502765113,0.555647052718863,2.55008244434844
0.69587237638343,0.10434731182693,0.432155833180058
-0.672587759239571,0.0871253331645184,0.351333967796294
1.12822262306061,0.167674946363351,0.729349184414772
-0.247812588642712,0.0949580759567221,0.388092629268732
-1.29635242736781,0.190004757713144,0.834141847460908
0.593670375704749,0.114042180917813,0.477653358170421
-0.0512769576726784,0.0655655695373188,0.250155099343364
-0.236042305940113,0.0719329250611209,0.280036773283566
-0.429553312271809,0.125167560402889,0.529864195305451
-0.0999359586777324,0.135456617786444,0.578150215575262
1.04439334006507,0.169852544815345,0.73956854261959
-0.72904045747366,0.135316556664259,0.577492915889515
0.404909942538422,0.111190955958227,0.464272705204835
0.208826944249464,0.124285527475604,0.525724859871905
-0.0351525952562832,0.113772340892588,0.476387012727694
-0.238235978603297,0.0891028373890455,0.36061429402149
0.634716956886789,0.119010456802322,0.500969222891793
0.0648644953811702,0.19637947395881,0.864058064892497
1.24751723306011,0.557189570810189,2.55732140288932
0.505511566852345,0.0931410385069923,0.379565365413746
0.364924156573346,0.0961111257438114,0.393503832969518
-0.209072952712641,0.197033494470222,0.867127349715556
-0.716572119789046,0.161861468487625,0.702066829959825
0.157742949637428,0.0802539507824185,0.319086921578628
-0.19519164752907,0.132966073306771,0.566462217662009
-0.69002289369833,0.135334434168465,0.577576814102762
-0.341704935560611,0.119818648309642,0.504762024316609
-0.362428006279132,0.112029429223376,0.468207617370975
-0.431150910216964,0.128232519994244,0.54424789397068
-0.35558096801358,0.155875786659193,0.67397633115881
-0.596507371850234,0.13968598990845,0.597998442715891
0.218365880535527,0.146509479866304,0.630020732235087
0.371726515786118,0.0824800509899992,0.329533896042749
0.497013811205574,0.0809315330982094,0.322266780745031
-0.495711675678803,0.271039409926984,1.21443332737905
2.52828394127136,0.619707247635598,2.85071366399559
-0.801479512159424,0.305774911365231,1.37744525976559
-1.77466867969885,0.305788181618917,1.37750753638769
-2.81135627664836,0.215567492929421,0.95410645692823
0.818381585156217,0.215937348895311,0.955842172067151
-0.297687613080555,0.265202364624547,1.18704037219544
-0.047642651864785,0.274467257312283,1.23052003990851
0.440251252784246,0.1181714957105,0.497032021380017
0.530085681406066,0.210747619335317,0.931487036568611
1.21844798714259,0.360571984989078,1.63460512476514
-0.537592470216233,0.1072825592537,0.445930799288465
-0.436864459410651,0.105502786644007,0.437578417422598
-0.74113331379996,0.121404813662289,0.512205817223393
-0.121570614509535,0.133845858616252,0.570591005140107
0.0414998189445857,0.380734191168774,1.72922532756748
0.119755266824608,0.0943894295037558,0.385424000537185
-0.136591931547066,0.104077361109716,0.430888968265484
-0.192623240313738,0.112374851154434,0.469828664833626
-0.0903656135531235,0.162994036462518,0.707381913563115
-0.836784076413265,0.132845396033928,0.565895885390217
0.049982021714334,0.141659778170384,0.607261330118619
-0.558852901313709,0.185484585131683,0.812928908631317
0.0962478651381371,0.0723738863838727,0.282106182226957
-0.174028375759728,0.0617875306505061,0.232424956000947
-1.58338907938461,0.165165636216277,0.717573120183803
-0.0148714930188935,0.114049540666091,0.477687897092819
-0.25019769310331,0.0878799451987056,0.354875323492963
-0.0575836346189755,0.0633459455129597,0.239738517276004
-0.267552512142182,0.0527587444378809,0.190053323904557
-0.214877017221204,0.0630911024874866,0.238542551986387
-0.23491446892854,0.0504549718759505,0.179241837052495
-0.0706624771003439,0.051352712026797,0.183454885683178
-0.168251615936693,0.0562997670924622,0.206671162186639
-0.302291041762984,0.116629734527207,0.489796614969834
-0.83750798324069,0.107322877941263,0.446120012827895
0.112412369899373,0.153164910017905,0.661254325675647
-1.14997045317513,0.136831125927971,0.584600712011299
-0.00643704007819026,0.157068381672032,0.679573118582279
0.646426509251423,0.146940088457714,0.632041556339578
-0.00772511942460965,0.142533310206619,0.611360771305078
0.0262146407689322,0.14840618982613,0.638921895106673
0.0418454546819406,0.151678439369881,0.654278394920738
0.0791401403767015,0.159333252946116,0.690202043679319
-0.483755155093133,0.147993120011012,0.636983379582644
-0.141710113309657,0.143934187865581,0.617935018538284
-0.157433590975881,0.145268383484901,0.624196330368595
-0.0587055388185472,0.142828347690277,0.612745367132001
-2.79801906221725,0.189681339800275,0.832624063730652
0.728682849744117,0.147907032458141,0.636579375098272
-0.811724214480329,0.117998711987015,0.496221156199324
1.72283464236946,0.509004881144872,2.331193117747
0.0300029338518323,0.145057146664068,0.623205006767974
0.279832746576055,0.142950821180168,0.613320128958568
-1.78754686837027,0.183915492345913,0.80556523640805
-0.173692076985857,0.145057445490492,0.623206409145103
0.0355255920580032,0.0657607254138668,0.251070955894599
-0.055413226975823,0.0605633357755173,0.226679872039962
-0.186078932107736,0.063704826580847,0.241422727779695
-0.147408768879823,0.0679391712913338,0.26129429102384
-0.159376908363147,0.0667428703295035,0.255680111771223
-0.223027806125266,0.0715854300469214,0.278405996947717
0.420849143791546,0.168777302046179,0.73452248327601
0.0261582590784783,0.112934600951673,0.472455542014691
-0.0653007724012486,0.130502577529919,0.554901157928215
-0.247170830187662,0.0973768391114495,0.39944376109386
-0.775159553241657,0.116551053309658,0.48942736803848
-0.385537243747445,0.103729786728434,0.429257819463974
0.746354846212513,0.165853036565315,0.720799054878287
-0.551029099353681,0.144162729223464,0.619007551446586
-1.04003374976208,0.157007563753047,0.679287703197817
-0.414822530465766,0.138167612096811,0.590872773273403
0.107356197693464,0.0667367816935181,0.255651538113827
0.221445149914719,0.0713940969754288,0.277508080625164
0.461703250081668,0.0834846925307858,0.334248627431054
0.0658199530518164,0.0738963105920943,0.289250841201738
0.0326287452937601,0.0672837478795173,0.258218422460908
0.0751143132943369,0.0678151632686852,0.260712327713498
0.0651365988691042,0.0687943823225724,0.265307752670517
-0.0634462566016985,0.0854938171826469,0.343677346705125
-0.331914372969054,0.0995325310493919,0.409560313148213
-0.4462958197694,0.095090083561473,0.388712134208898
-0.283903647958657,0.109195117883075,0.454906339155979
-0.281379402954714,0.116607069033651,0.489690246967357
-2.02449253437361,0.161583107404848,0.700760495629648
0.592625397548044,0.107869731911912,0.448686370554072
-0.784435529602224,0.115611886231054,0.485019904953796
-0.818346762188794,0.11487965677804,0.481583589566255
-0.451189717974558,0.102138591224475,0.421790420314252
0.60828224639609,0.176220785185155,0.769454369096873
1.23305558543615,0.127828169386984,0.542350297243355
-0.387934540855637,0.125635769316408,0.53206147579927
-0.296440268572574,0.120065204714841,0.505919100920935
-0.369755614150896,0.100514728990199,0.414169717869253
-0.222966962282008,0.0904394541441859,0.366886968118423
-0.49876031013807,0.108370954922192,0.451038584516136
-0.395379000333741,0.0979981857250157,0.402359708984791
0.217157154119475,0.0986528553629362,0.405432040125366
-0.0135811664960389,0.094539000004188,0.386125927248875
