"E","uE","X"
0.0770238436338508,0.19503974763558,0.208516399008753
-0.07802244499455,0.166328496987577,0.177821289418799
0.731875131968944,0.416416758188584,0.445189878786053
0.0782606347613488,0.131942768363005,0.141059612910809
0.0339293068520563,0.252402708925223,0.269842964151342
-0.316044666550785,0.531102043594464,0.567799563994371
-0.517666748128772,0.35528407434701,0.379833114880134
-0.406602567111858,0.355477354000614,0.380039749562183
0.0601501055914934,0.164982459413105,0.176382244795938
0.271895825164411,0.309243317794422,0.330611083930938
-0.0519474280826093,0.11707243111743,0.125161781186636
0.0285338363786732,0.0931687969808716,0.099606479593708
0.197711570822769,0.210776450471164,0.225340459515376
0.457846191983444,0.356755203820375,0.381405894866613
0.0377396410069134,0.152728618067109,0.163281700774898
0.175876038502904,0.214409042234184,0.22922405217487
-0.070408588093045,0.174148992344157,0.186182156904543
-0.306650695706477,0.26791148153992,0.286423345161214
1.65101010267481,0.212214844276615,0.226878241900168
0.295423405253059,0.458372763029285,0.490044914267818
-0.129962387430242,0.306732924850621,0.327927230570856
-0.245286537062484,0.183616241042702,0.196303563313477
-1.08947481211895,0.733596076915512,0.784285311003581
-0.0907822245467179,0.199649759899241,0.213444948913421
-1.66878799508117,0.730864303287367,0.781364780236083
0.0387864989345508,0.465424091975934,0.497583468315001
1.0128658527687,0.9316234888469,0.995995806849639
0.201903037981917,0.386907928976968,0.413642080411592
0.00803645719774333,0.110718094721918,0.11836837972799
0.209199104078395,0.306130042584458,0.327282690997969
-0.15545163196492,0.166024228095635,0.177495996484071
-0.199739176086796,0.176188264724426,0.18836233672198
-0.0254523524821253,0.0871322723998033,0.0931528497665016
-0.323124601160914,0.360297112815857,0.385192538858784
-0.0214630966890075,0.146370137656434,0.156483868962412
-0.0164445631465842,0.150488150076787,0.160886423350767
-0.045602252814356,0.401980692608985,0.429756325561705
0.0165718221252466,0.385395539752227,0.412025189752065
0.119937936482331,0.348845236359668,0.372949373030067
0.191092228506574,0.370943014804502,0.396574039867975
-0.00360785068140154,0.457969879715644,0.489614192958747
-0.0192062939295985,0.432516132279934,0.462401670014592
0.130404932707692,0.473748440876183,0.506483004071586
-8.68083511844201e-09,0.0052194679689128,0.00558012297545782
-6.95378766261525e-10,0.0106348268752775,0.0113696664940494
0.108669692096021,0.174777614235766,0.186854214631675
6.06679117377427e-09,0.00660884209737061,0.007065498574637
3.84283301993842e-09,0.00623826730571195,0.00666931820685394
2.29700075296567e-09,0.00992072761884589,0.0106062251795973
0.0153562913887232,0.111375078408459,0.119070758962682
0.156804925124133,0.351633574459876,0.375930376700337
-0.113046343729967,0.391366589273362,0.418408820394467
-7.54515555066554e-09,0.010318008265803,0.0110309566949821
9.56274252265225e-09,0.008569037965059,0.00916113793615876
0.0703908421754246,0.132997309174125,0.142187019242259
-0.126024270500229,0.220171748593244,0.235384943784737
-0.0805456113754142,0.466553873267408,0.498791314012134
0.000727803667328716,0.111134534359459,0.118813594061167
0.103179270178748,0.126324206828907,0.135052826089106
0.0127479693104706,0.178354964846187,0.190678749145158
-0.0731835278044763,0.11925217460821,0.127492138235437
-0.028085261391448,0.207970777157578,0.222340922821905
-0.137785076175522,0.23958438109435,0.256138929368866
0.0944157262338932,0.0967106815010575,0.103393097419415
0.358193524301526,0.698677365733717,0.746953824486127
0.0377960963985422,0.203184147372798,0.217223551669681
0.0482110766695612,0.198932662624878,0.212678302427238
-0.0272502482844118,0.222205530892714,0.23755925417371
0.0293088679155184,0.230909600058834,0.246864747696375
-0.492421085573608,0.223143678864762,0.238562225279589
-0.036443789272792,0.309422672006412,0.330802830966271
-0.054970519269788,0.466838836110761,0.499095966909809
0.311296801584187,0.305575926073899,0.326690286744119
-0.0325361257595088,0.460572280413222,0.492396411524857
-0.232747009768217,0.408204484400968,0.436410162187009
0.0140054227980871,0.140936254624675,0.150674521358447
-0.17579437503425,0.13336237683206,0.142577311950349
-0.0175776706617726,0.0719147600695645,0.0768838542291838
0.290467342213213,0.104140795180445,0.11133660905709
0.00463075731798337,0.148115980482503,0.158350344147698
-0.0361017081035613,0.167230958646155,0.178786108396919
0.0249229161363301,0.131814995348181,0.140923011174412
-0.0669922712920271,0.220156582835614,0.23536873011999
-0.0139870415721211,0.116355390712148,0.124395195499012
-0.00409872954610739,0.123367190765563,0.131891489328252
-0.014357327300105,0.278888339247205,0.298158669909315
0.0762190242695917,0.27081756535391,0.289530230411238
0.0781781216301896,0.336702304857166,0.359967402380922
0.323138358434028,0.246731721824279,0.263780129317681
-0.0622931555971526,0.225669334334033,0.241262395758618
-0.0130941112014068,0.140231708515095,0.149921293283854
0.0520454844121495,0.182100627524836,0.194683225572107
-0.0240602561070536,0.214559995733566,0.229385436095875
0.121409827897236,0.246142790160064,0.263150504290346
-0.0549752662256269,0.240689628839716,0.257320546327459
0.0273407380568365,0.254855061094826,0.272464766298591
0.00320166781743391,0.215947986586959,0.230869332839945
0.053877167109328,0.135687653875754,0.145063258472089
-0.0850623698138132,0.131959413308181,0.141077407970402
0.0192880960313644,0.141633396952847,0.151419834073151
-0.0322716122773715,0.144273083420464,0.154241914741109
0.00544237073066023,0.0930408969712831,0.0994697420875991
0.0934591840282744,0.324233537970472,0.346637082126646
0.300136144764408,0.371821352643756,0.397513068145198
-0.0255324391603015,0.308718818613448,0.330050343472878
-0.109432544382772,0.26137103493912,0.279430973855621
0.0256855918791172,0.0872386139199014,0.093266539157932
-0.139418902643513,0.24016372267449,0.25675830166687
0.0196970021855761,0.192220084755921,0.205501906113305
-0.0137919774328562,0.178489442723948,0.19082251902986
0.0166188794922788,0.325696890424739,0.348201547725973
-0.115316145487378,0.266950268809256,0.285395715592976
-0.288726171124527,0.259703948101176,0.277648696454541
-0.147612763356686,0.303375560153743,0.324337882319622
0.119970248158398,0.200801146622594,0.214675892911195
0.0223738195993458,0.224336710485044,0.239837691708335
-0.0157513030886404,0.12055822985611,0.128888437876171
0.0587120187911083,0.0956198503578486,0.102226893205763
-0.028415923292199,0.37735245135486,0.403426348732367
0.00713034327887331,0.163773143123713,0.17508936847763
-0.00367517472150963,0.203297569523996,0.217344810942
0.0974512801669152,0.482318711442812,0.515645453923855
0.0788574832327615,0.404694050265947,0.432657167871163
-0.05838568120711,0.28395645692719,0.303576978902859
-0.0532046771394266,0.320620340709228,0.342774224069234
-0.043364932837519,0.372535490119161,0.398276550319436
-0.0530964043850489,0.110753160675701,0.118405868631118
-0.103688765661124,0.143598094037892,0.153520285672278
0.0659342548303302,0.142332214044417,0.152166937272244
0.108452365050283,0.28769801502648,0.307577067136663
0.0206129074140674,0.202116439789626,0.216082068782805
-0.00641314728485482,0.179759305101845,0.192180124984807
-0.0554204405030136,0.278739219397343,0.297999246337362
-0.168414187134012,0.38810500989852,0.414921875935847
-0.416056536783782,0.325882980260941,0.348400495796394
0.175352202778249,0.299808756555414,0.320524623584264
0.0361293286303143,0.167549930822909,0.179127120568129
0.0615586600683296,0.257320750883786,0.275100827653593
0.0917783851782125,0.313420385160233,0.335076773779496
0.138900669482045,0.413130750321812,0.441676817901991
0.0185196494363425,0.213512501576006,0.22826556332003
-0.138581053705291,0.207410094088832,0.221741498280934
-0.141244189706438,0.224401219457109,0.239906658051576
-0.0932644542265891,0.222679207560341,0.238065660439367
-0.151032648455552,0.314242530933259,0.335955727291878
-0.0531107389494612,0.12483497308332,0.133460690880986
0.1589577783649,0.166944003666165,0.178479325712106
-0.0294812960089001,0.23451008926877,0.250714019615295
-1.55322096271234e-09,0.00694805329083204,0.00742814821623881
-0.164534116094495,0.147643764651135,0.157845499657583
0.0337434351580878,0.132854945469249,0.14203481864409
0.502445978124217,0.126721173301718,0.135477221721879
-0.0397088224909624,0.227742530374287,0.243478843256403
0.0647690839819499,0.121109243588779,0.12947752495974
-0.0669742806979514,0.226435960554698,0.242081993488663
-0.0631865208863493,0.14101602074172,0.150759799068368
5.1691359100754e-05,0.12642609140996,0.135161750580738
0.137492896367378,0.219432671522052,0.234594798765498
-0.12594091026562,0.109933740993602,0.117529829574145
0.0178196667703044,0.255322569425656,0.272964578014388
-0.0373412831808772,0.255004818291521,0.27262487125608
-0.054697588622195,0.314406951711317,0.336131509039014
0.180411644769393,0.242562338001473,0.259322653921271
0.0587181225771451,0.170291918822715,0.182058571488894
-0.036589245708664,0.19235594430882,0.205647153142639
-0.152077464922302,0.194305080878163,0.20773096904238
0.0381955014233273,0.222039206538676,0.23738143731936
-0.0110549973071992,0.232347815295566,0.248402339173899
0.053165324474334,0.138346009907886,0.147905298713937
0.0223629054275053,0.15263189986841,0.16317829964672
-0.0116573882989617,0.266215430331934,0.28461010204138
-0.0356081837990305,0.142348120598495,0.15218394292019
-0.0154178535178507,0.163658186208024,0.174966468393323
0.0311874304426157,0.2026844512149,0.216689328047157
-0.00630165396591811,0.0731339089524588,0.0781872425429045
0.046424910778155,0.208530372773452,0.222939184770362
0.306744102677599,0.235075822890299,0.251318843686683
0.0138721441247192,0.176432522004254,0.188623471427129
-0.062515406679658,0.151385238034194,0.161845497321526
0.117863631732835,0.150247812035362,0.160629478691315
0.0456498941150605,0.174478217054464,0.18653413002778
-0.212080955077558,0.260591985706221,0.278598094721479
0.0908878998915433,0.127971793638457,0.136814256069921
-0.0372239526724174,0.342711003609477,0.366391283700353
-0.0584529533556993,0.32325651324807,0.345592548006767
-0.159283491084876,0.276966979454629,0.296104550076017
-0.0313730985417119,0.241694330474488,0.258394669749061
-0.053658661895534,0.169464324094006,0.181173792514782
0.00204411929343523,0.216347862173623,0.231296838597373
-0.0521932504131009,0.103144010638933,0.110270949775494
0.0421166950894664,0.125059463992787,0.133700693420496
0.0255463324092607,0.167036050199143,0.178577732376857
-0.0605277339163522,0.186005302653071,0.198857701718888
-0.0467441975299893,0.219386677989701,0.234545627221797
0.0377218080158017,0.490670908689976,0.524574762262308
-0.103016529913508,0.296879870821776,0.317393360872212
-0.278264927061958,0.303670535933669,0.324653240016931
0.0455192282217083,0.235468120169409,0.251738247498859
0.0617654656468777,0.448101918011425,0.479064385510302
-0.0331566179776738,0.353376864096105,0.377794122278233
0.0388033765840855,0.350843986541365,0.375086230689884
0.273444638795088,0.428299040105771,0.457893189766767
-0.043320596040102,0.197497377555913,0.211143843583044
0.00315715315763592,0.132303349249269,0.141445108825132
0.0163895292770185,0.221621295970058,0.236934650418301
-0.100970546347553,0.268853571759489,0.287430530911769
-0.212430247955422,0.319344086675246,0.341409784814463
0.000659935650072647,0.189985084738431,0.203112474482079
0.0609810023789124,0.246013225874736,0.263011987512173
-0.038123087905116,0.272582067665721,0.291416654395229
-0.100200293069566,0.195470148767902,0.208976539532976
0.0393334678659049,0.164443903041472,0.175806475838663
-0.0702368217300032,0.24328882325334,0.260099337065274
0.00742670675513959,0.224244601169868,0.239739217923329
-0.0531609031762101,0.403138269789542,0.430993887758198
0.0560556564570019,0.305342020847299,0.326440219387173
-0.0445702266248854,0.297685574079879,0.318254735742561
-0.0197297723165754,0.332391590243751,0.355358830671803
-0.0495911321194052,0.314235211408889,0.335947902010931
-3.69731247224648e-09,0.0077809059567601,0.0083185484348279
1.33075686574355e-09,0,5.85443012828145e-09
-3.24565708379727e-09,0.00890984898860807,0.00952549795117716
-0.0142506601853137,0.129594254660452,0.13854882414869
1.70161674101016e-09,0,5.85443012828145e-09
1.05654213291206e-08,0.00823506626855472,0.00880408982460757
5.17404148148919e-10,0.00261597119726068,0.00279673259993216
-1.68022533442674e-09,0.0121149853794091,0.0129520993894964
4.08239294118084e-09,0.00559105301759336,0.00597738340590974
0.0703908421754246,0.132997309174125,0.142187019242259
-4.50625605418315e-09,0.00485922888958712,0.00519499248587898
0.0662534155045618,0.422618294537633,0.4518199221859
-0.0548266160299615,0.258842177258544,0.276727379902353
0.0204125628067958,0.268927302107163,0.287509355799257
-0.143791087122245,0.511028350196707,0.546338840242787
-0.253669067181842,0.310685213078495,0.332152609735734
0.354040260866252,0.274961435032752,0.293960428714961
-0.192090952858401,0.359678522506311,0.384531205865122
-0.473990325755253,0.299401273534334,0.320088984742145
-0.0115384472586204,0.146972958429226,0.157128342792926
-0.113766739236726,0.430335982402858,0.460070878499454
0.0513667690987944,0.143587791803433,0.153509271585166
0.0464461499838085,0.146915208863059,0.1570666029097
0.0648203042496086,0.175708441781507,0.187849359492347
-0.136896265405837,0.334930475156773,0.358073144708379
-0.00347019415526802,0.346396427927122,0.370331359481186
-0.222880401627955,0.328389049873949,0.351079727096848
-0.114562749014826,0.41401180424906,0.442618749940518
0.0743207135458489,0.366977027924385,0.392334015516197
-0.0232962248284146,0.251382375006138,0.268752128302753
0.0707453874902506,0.215143411282894,0.230009163861783
-0.0759138852529316,0.304402463553264,0.3254357415795
0.110073586347465,0.365588159163354,0.390849180203776
0.123356237794492,0.134087869925406,0.143352934380734
0.233270842964707,0.187285089855907,0.200225918273592
0.312859862151031,0.343260949566002,0.366979229227737
-0.00645810119092441,0.150297512432639,0.160682613232886
0.048223643124856,0.138362725109075,0.147923168884018
0.0749036431233042,0.412808451813265,0.441332249559712
0.0455460750679407,0.705431916099638,0.75417509346722
0.106673907628848,0.157297003969689,0.168165748065212
0.0578231767110232,0.220175423829984,0.23538887296901
0.0803394396108556,0.352919270309599,0.37730491017122
0.0151502567253054,0.196827130064208,0.210427284055126
0.119613735481637,0.207897075904004,0.22226212903883
0.20154913536857,0.22625444756672,0.241887938512574
-0.10088534450088,0.288716842506737,0.308666292456143
-0.0346070827574551,0.0814717557668992,0.0871012088779555
-0.0676164611334508,0.321818018096156,0.344054657272785
-0.526299215249821,0.423085879105978,0.452319815406989
-0.246177082151781,0.141195358025688,0.150951528006005
-0.20617985962122,0.483453173644291,0.516858303967448
-0.0197067339085454,0.597011644542109,0.638263315257638
-0.279293738764459,0.362614393971022,0.387669937000737
0.0791447767374702,0.110651175077429,0.11829683614229
0.145028441761298,0.422531352171528,0.451726972370223
-0.0089213322093512,0.293867370911156,0.314172706501217
-0.20539517855633,0.203926097065357,0.218016767799572
-0.0358358180756599,0.305983482194258,0.327126003736452
-0.0327175749080892,0.258341678873058,0.276192298620787
0.117108034205911,0.310093556670457,0.331520071693175
0.0796212198646362,0.32877654192797,0.351493993657691
-0.0977044100441053,0.264514468341851,0.28279160881954
0.0272094625771295,0.41900202157689,0.447953775907632
0.00295234962078337,0.0947791133370766,0.101328063847707
-0.079937127846368,0.223874482143932,0.239343524813275
-0.3507276654434,0.118039777497504,0.126195968220557
-0.138912829157426,0.148914952779946,0.159204522968747
-1.45645705070985,0.142735470409588,0.152598057409556
0.154309816079267,0.146561081872821,0.156688006835729
-0.871489271880724,0.297589330970103,0.318151842530486
0.124729101171233,0.139664110828146,0.14931447634587
-0.0159527419672081,0.281741727779157,0.301209218795701
-0.104452225320698,0.111333660067644,0.119026478742153
0.100890561516025,0.117347669510058,0.125456037704008
-0.932447671571385,0.169142092208831,0.180829295399346
0.0136862745990923,0.158558160915374,0.169514047069409
0.480903242294127,0.160413679441737,0.171497776207897
-0.206248865283338,0.125001829235797,0.133639076279407
-0.0326818999698499,0.29461732696066,0.314974482202645
-0.0178884424062964,0.329895841263222,0.352690633127727
0.180402788204691,0.45533792448901,0.486800377736699
-0.437412464949921,0.132166790595245,0.141299114388941
0.0637351761625381,0.144163577879746,0.154124842704985
0.230017957762698,0.47624239400976,0.509149281681221
-0.460268846826383,0.0660607687144906,0.0706253701113859
0.119058296937112,0.402530558991682,0.430344186016954
-0.126450720831181,0.221813178203368,0.237139791122621
-0.215488258161124,0.171696831190746,0.183560558972117
-0.0466093159154873,0.133331787886082,0.142544609402468
-0.0762364988795042,0.354826407233482,0.379343824379428
-0.037753783269367,0.141120067085675,0.150871034694057
-0.0733795886664984,0.109569095542232,0.117139988245793
-0.372228227758657,0.200143966825046,0.213973304014831
0.0465987003552292,0.238543349231472,0.255025965412352
0.0818777080097733,0.406985900155279,0.435107377525184
0.21446896745165,0.281870559040938,0.301346951900659
-0.572441600323552,0.211166610619265,0.225757578527377
-0.0864872996592125,0.451543676937138,0.482743959371509
-0.379874237098896,0.324147121827883,0.346544694894908
2.79993848949258,0.310049462017537,0.331472930235621
0.0445509206085041,0.176820242643859,0.189037982368115
0.201512677685735,0.191314459057579,0.204533704470023
-0.486490297909183,0.128591740156125,0.137477038981507
0.0241671363372905,0.380832110970028,0.407146442103874
0.522583658102353,0.354682078019786,0.396724093758914
-0.0713596200817937,0.312278029297652,0.34929370914168
-0.0554005556283711,0.205015475863008,0.229316859813696
-0.0160952755129004,0.256373255374435,0.286762299782796
-0.054800738964581,0.162441342789257,0.181696230008615
-0.118319941009255,0.386395275304085,0.43219639392754
0.0720652999400212,0.410046512668547,0.458651115084494
0.259132358083685,0.688569722109205,0.770188889110814
-0.126333658160549,0.444326918772308,0.496994926473611
-4.72391389192306e-09,0.0136920043846534,0.0153149870683156
-0.202801932243987,0.161996424057686,0.181198573129195
-2.23631374976453e-09,0.0132838910087386,0.014858498243064
2.08714231398925e-09,0.0111021975353027,0.012418199175396
-0.356513033300459,0.195409572405683,0.218572326937543
0.0196659541041122,0.133253358599448,0.149048467399998
0.154997911704513,0.375836869919888,0.420386454938017
-0.0681890474026898,0.288583661549787,0.322790745169825
0.278210181709034,0.29371896842672,0.328534762254056
0.395788714337163,0.185188888711969,0.207140141255921
-4.13530875880658e-09,0.0113853448993282,0.0127349092251152
-0.467574772948377,0.459390241542551,0.513843770254729
0.51329298279253,0.210789620207613,0.235775438542691
0.75531671653055,0.480476477715814,0.537429449499213
-0.240288601291997,0.219508113310534,0.245527372464472
-0.255461032891301,0.228857888546464,0.255985417129754
-0.118810331979,0.357501023630543,0.399877181224911
-0.69642816786916,0.184095159851842,0.205916767968084
-0.115020160957541,0.391712685481466,0.438144099806605
-0.235898526579715,0.188391207248825,0.210722044504484
0.0331115686121756,0.224661550458429,0.251291668879353
-0.0517900134128291,0.438760432114788,0.490768619998421
-0.0670634136239167,0.177622361755817,0.198676721026908
0.0251661622630849,0.190741763889195,0.213351222822995
-0.0419169079412124,0.226563338347651,0.253418883939341
-0.100070786514378,0.286012956247049,0.319915323012724
-0.179205314679923,0.310147438182344,0.346910569816391
9.14493512165826e-11,0.0121507413206272,0.0135910314054466
0.132136963567486,0.291818756931016,0.326409310444349
-5.04694008555866e-09,0.0116604458332621,0.013042619066469
-0.0418508767917685,0.581251171760979,0.6501494053121
0.180524577859075,0.368049157509263,0.411675631182842
-1.11771157803655,0.141359814662959,0.158115816876331
0.53524052614302,0.367947408544788,0.411561821472098
-0.0286177920445647,0.171251904394343,0.191551145711628
-0.321902369628036,0.1460312697191,0.163340999770701
0.327939276932977,0.14515132473473,0.162356751089067
0.238291173724181,0.173238378796511,0.193773085544414
0.317305098796544,0.113697558358439,0.127174633299701
-0.105606901784376,0.337509192051129,0.377515631099636
-0.052579257445411,0.166018181093096,0.18569704647726
0.34109594923615,0.354211769343867,0.396198037354871
0.0341780092116935,0.417494169212625,0.466981574675687
0.210402925444027,0.312314362937963,0.349334349566035
-0.178108173664142,0.14373798499651,0.160775882058899
-0.0596900643273304,0.326410871397477,0.365101778340964
-0.0768430838763925,0.141983083618876,0.158812964606089
0.47830425101668,0.547312347444962,0.612187664882223
-0.114207380313286,0.310993078138447,0.347856447145901
0.181194686060145,0.642052263389883,0.718157514160474
0.278801546833383,0.367315273894658,0.410854757158923
0.155799832802186,0.374408530333864,0.418788808062997
0.0241011724824222,0.183436004622484,0.205179480209178
-0.125893751130567,0.389655052852132,0.435842567053216
0.0270513401483774,0.142650276986176,0.159559243298306
0.0298275452868687,0.157723751823295,0.17641944251484
-0.131301427211974,0.22752139425846,0.254490502374464
-0.123538142308471,0.334527080272662,0.374180036672058
0.045795244571293,0.207895056030769,0.232537769113844
-0.288302259903481,0.153248995755349,0.171414274193254
-0.182223898473684,0.263438905861738,0.2946654724817
-0.0160560020145515,0.17120852124287,0.191502620166962
-0.000454741000584532,0.16637370855872,0.186094716156093
0.100744879263873,0.136008409226773,0.152130086132923
-0.114308257618102,0.181985946610748,0.203557540529205
-1.30033810653755,0.198491241703102,0.222019279868795
0.642266031902272,0.950498691771364,1.0631654361118
0.627048504638445,0.224652979411274,0.251282081868787
-0.228335230649447,0.304816472373099,0.340947701497597
0.159542674518577,0.671585717085314,0.751191696274279
0.0671500853652249,0.244873855234325,0.273899825845769
-0.157266864285592,0.656320767020623,0.734117325440598
-0.0717421688520399,0.523044510961272,0.585043256436886
-0.22932311587162,0.200868077233719,0.224677852028444
-0.0995529373331428,0.571039986952831,0.638727844460168
0.108761735697439,0.635063601860844,0.71034045625513
0.00852273298013289,0.14910694795664,0.16678125149575
0.0743826522346136,0.152197559222577,0.17023820632585
0.0340859708461676,0.169180712385384,0.18923444632651
-0.0837957573852702,0.424828568802164,0.475185352474073
-0.533835872247785,0.866074666955144,0.968734265300551
0.326898623113499,0.571589746580129,0.639342769481612
-0.22687325987516,0.400207341955039,0.447645664772088
0.402123085606583,0.553496474145417,0.619104822954707
0.233278944168234,0.492139945435131,0.550475438657536
0.121549510844415,0.527148756031899,0.589633995484915
-0.185728904766356,0.638882061332221,0.714611534296745
0.329176235275275,0.518064961294652,0.57947345914097
-0.202801932243987,0.161996424057686,0.181198573129195
-7.69533650524363e-09,0.0107103866647424,0.0119799452621986
-0.167352074492929,0.434797031706252,0.486335420541435
-0.00159952428510913,0.331987393055009,0.371339309308262
-0.0207996331160669,0.340246807279842,0.380577747740496
-4.60095380050603e-09,0.0120403439580805,0.0134675481644799
-3.45773085283603e-09,0.0106583311586295,0.0119217193910664
-2.32358885808066e-09,0.00948051369604356,0.0106042901138429
-3.19615465115487e-10,0.0114100417788019,0.0127625335328779
3.48021677357986e-09,0.0136203101806648,0.0152347946392321
-3.32060252758759e-09,0.00718562634939551,0.00803737981199884
0.0877769729408029,0.453962055425976,0.507772157683719
-0.43889561384428,0.38942872345309,0.435589409848415
0.0924083028426379,0.599020708654038,0.670025242518843
-0.232752282458351,0.438233261330331,0.490178961373378
-0.0244355039841449,0.15465546931532,0.172987463167273
0.0669778530747898,0.171403828217835,0.191721077725147
0.0492907760507754,0.115596590819976,0.129298766319204
0.0850379245039644,0.257943986293375,0.28851921625329
0.125408627786293,0.340191699991634,0.380516108346294
0.399870202369108,0.456553661164194,0.510670957695608
-0.469963039853483,0.176057405210541,0.196926263391646
-0.0788251302927123,0.25020623305493,0.279864273547756
-0.156550450189757,0.169097092235549,0.18914091431747
-0.051388483799997,0.227633836234001,0.254616272585276
-0.362763568179363,0.636750922712762,0.712227782569264
0.213672454729931,0.205383032594441,0.229727984639411
-0.211363703577591,0.255626357645521,0.285926869025128
0.673966188831408,0.730240722227602,0.816799333692459
0.047860608418604,0.292383318985697,0.327040792489125
-0.0204156969959005,0.336754347598876,0.37667131165903
0.0126683753871128,0.303553800109278,0.339535359211345
0.160107492508462,0.394058156952226,0.440767590188287
0.0312489049584264,0.121865446998502,0.136310697222454
-0.18661561250794,0.179044086745607,0.200266969248901
-0.0667903711966663,0.223675895277486,0.250189179712848
-0.0260227655855511,0.157880660854132,0.176594950653963
-0.029083366206409,0.21868725805047,0.24460921766857
-0.282935634607548,0.141776202720391,0.158581561217006
0.0176564220338364,0.137252785429821,0.153521963646928
0.0235135127094667,0.145803401379834,0.163086121208413
0.0855501378734991,0.1516533625279,0.169629503635569
0.0341303693729996,0.211141456117352,0.236168979089501
-0.193382219657472,0.299607412824335,0.335121189517315
-0.000424793465754499,0.228098548214255,0.255136068893031
-0.0817029943321306,0.281167713911651,0.314495753078788
0.0440656373222771,0.207470623021498,0.23206302621828
-0.184779089773422,0.310126270445381,0.346886892975715
-0.0348444492270596,0.234296359780657,0.262068533958005
-0.0427212124842463,0.115896408440176,0.129634122622898
0.0561521697451803,0.145514974283988,0.16276350559735
0.040538115205928,0.283640727592085,0.317261903801689
-0.0674383437745762,0.169165128465186,0.189217015176629
-0.0859031196357806,0.252618998132495,0.282563034139459
-0.0735739590197102,0.155463994874751,0.173891826769626
0.020172529283681,0.144690900113623,0.161841750339742
-0.0224782285812852,0.0978658831513427,0.109466360933346
-0.0240600354484518,0.101461994320264,0.113488734763401
-0.0329599439011621,0.10635638416001,0.118963277868637
-0.0628153536471713,0.247529797306561,0.276870588256517
-0.0880990664012573,0.252824390604086,0.282792772671948
-0.95484818228041,0.250589602605149,0.280293085554284
0.222234289179774,0.151820969455379,0.169816977739444
-0.115939993286835,0.256535952658929,0.286944282282399
-0.0800451288595078,0.249945786888833,0.279572955567462
-0.00658898017051605,0.172570551224579,0.193026097472537
-0.106563164217628,0.210090665205397,0.23499363337115
-0.0624779994040843,0.162163381839874,0.18138532114177
-0.0811763134914105,0.380080446815633,0.425133041416986
0.154526933138571,0.305904514823337,0.342164714340706
0.120101393573973,0.300407166190389,0.336015741120146
