"E","uE","X"
-0.0153182037027209,0.412343279324106,0.303871602390282
-0.0841654359253035,0.46789404966382,0.311371494229365
-0.161501079764574,0.269801876897377,0.284627132975115
0.190271769019098,0.210307632548587,0.276594833964045
0.567606311718741,0.348095815837451,0.295197572774876
0.227672975704148,0.356113434477941,0.296280028918021
0.101037011907147,0.352440480900481,0.295784144623484
-0.168199534091798,0.317125792008946,0.291016319705888
0.00639179611541964,0.274079940891579,0.285204713034599
0.253201998737691,0.284328019257638,0.286588302836034
-0.093805579289086,0.26225471237088,0.283608192692301
0.102253818247942,0.275032408782663,0.285333305421701
0.0468062019074485,0.210356855007202,0.27660147947253
0.0581681144981709,0.31403043604837,0.290598416681936
0.206374945623196,0.34406439655646,0.294653292139693
-0.0874315141288327,0.202094445364061,0.275485974173957
-0.420045268412552,0.515281858390059,0.317769307216737
0.109872578555695,0.398530274132136,0.302006712951685
0.120390346974491,0.334014377439265,0.293296442254466
0.246581484440177,0.262261453294595,0.283609102782268
0.19826235425095,0.315921394081365,0.290853714324669
-0.0316453996369266,0.231918678646025,0.279512534425605
-0.243707252841398,0.296998329475341,0.288298917389518
0.0269239192567219,0.263434497517869,0.283767475109838
-0.270450457688572,0.379591131697559,0.299449745354014
0.264029721501408,0.267877955922326,0.284367385016057
0.00770059742805058,0.320322476100831,0.291447903008625
-0.148947869232711,0.231276184594569,0.279425791508023
0.0218694082363639,0.276131752289946,0.285481727439041
0.233305727807281,0.582483331918973,0.326842156788608
-0.674382839289822,0.448832184997289,0.308797957942182
0.0273957115561212,0.538767960804916,0.320940158435466
0.473805064692667,0.273007958091204,0.285059984977598
0.348026785922861,0.310266773009306,0.290090285731832
0.109737649959036,0.328696326579389,0.292578453898951
-0.0678400858606295,0.631215530445043,0.333421475415355
-1.25921069638277,0.383402332582022,0.299964294373509
0.162745194206782,0.356892895833466,0.296385263747771
0.601162921399743,0.558645004854756,0.323623751831972
0.21501740866953,0.477417708159495,0.330873991266706
0.125472512321414,0.343734383181004,0.302949034825675
0.0962289054281161,0.597605266313541,0.355979832453298
0.402870726376928,0.23623722619518,0.28049407698522
0.101546742507552,0.426700720891416,0.320279777960676
0.188177611883748,0.4576680696005,0.326748511917843
-0.234135970931995,0.26192740102128,0.285860468142059
-0.392146302390494,0.31892806327255,0.297767271108942
0.327336377157801,0.347092283066588,0.303650462681792
-0.309142272199214,0.301937959070662,0.294218227727184
-0.0964201077000932,0.283045566597021,0.290271817529964
-0.0288361951971426,0.318866855365175,0.297754485459366
0.0531370785843903,0.320476131946555,0.298090645398863
-0.124835155755516,0.331716198552252,0.300438570021541
0.00164064940911022,0.37145276005832,0.308739094782963
0.0496336401816246,0.447322386054613,0.324587413946813
0.0413113174129498,0.387669181422717,0.31212652444409
0.135103089055357,0.37680290565178,0.309856680560207
0.447199217139389,0.215272236755561,0.276114724384721
0.27658852621411,0.426057252260025,0.320145364536222
-0.00524537758559277,0.23003392439268,0.279198276385907
-0.147784380427801,0.311529441011413,0.296221781389867
0.0215770224878627,0.265703637332729,0.286649281814409
0.0747549033238065,0.29631159394593,0.293042942768833
0.0769960485673287,0.330818334807817,0.300251016293674
-0.128128926785858,0.320943717451996,0.298188318798848
-0.332220644156325,0.301928897949001,0.294216334959872
0.0937239144471602,0.399455348956678,0.314588523463381
0.129731955735869,0.283946592491831,0.290460031795796
0.140051729792648,0.225334987738897,0.278216720897239
0.152349615734338,0.283850366981807,0.290439931359363
-0.15934586493288,0.190857659139784,0.271014791266237
-0.0175234171253114,0.346103287966377,0.303443872629531
0.0162835978137782,0.25332248198443,0.284062996472939
-0.0877683085785689,0.282685010987182,0.290196501482126
-0.0770199566807784,0.3074738205054,0.295374607473525
0.0255759215785753,0.266078105932055,0.286727504130666
-0.148102193114127,0.257763145848838,0.284990601654832
0.0271511574029717,0.312711354207958,0.296468669882025
0.302489994693747,0.318032512907469,0.297580200620235
0.398741563324414,0.901017990459762,0.419359368433579
0.0730663791905539,0.49875256967262,0.335330606020456
0.0502778682039299,0.367486149729706,0.307910514100497
-0.189465681955953,0.340133469387448,0.30219684407302
0.216250840230604,0.570030710148704,0.3502198150397
0.268093006764878,0.41994623866179,0.318868841914057
0.258987252863026,0.360985611818964,0.306552624191415
0.115793449061986,0.328447910373857,0.299755861052168
-0.198855119942397,0.399836130780053,0.314668064541769
0.0409940314961179,0.482758299946092,0.33198958136019
-0.134738365182554,0.332804925336272,0.300665992910856
0.197285572290624,0.320806582271225,0.298159672788209
-0.177048833502343,0.396421368113539,0.313954758684556
0.0118610911617975,0.284012634236691,0.290473827180141
-0.0583269106774949,0.530164407361071,0.341892188770764
-0.0636680184540993,0.43642051730695,0.322310135086841
-0.18098061902497,0.379218455698532,0.310361262039217
-0.336419570815675,0.30320410597627,0.294482711702225
0.41592427661768,0.178826969058647,0.268501714212496
0.242319120652087,0.414518486666345,0.317735045024506
0.0847649868074398,0.390537450374136,0.312725673855899
-0.111377885568629,0.197080128144742,0.272314595680491
0.0413056870937304,0.253395232972466,0.284078193343395
-0.111615723924185,0.22493332537424,0.278132818106529
-0.0149526823019348,0.32894935749315,0.299860607765836
0.132886419964965,0.313402322087661,0.296613005369985
0.0636413341002704,0.355170094337317,0.305337827414157
-0.241599332739837,0.193332602665357,0.271531779380924
0.0519367906474324,0.249272240978554,0.28321694627421
-0.0509713906110303,0.172031254609303,0.267082165214787
0.175258435598647,0.45420283805614,0.326024663674617
-0.396480676163695,0.327559101607244,0.299570198808234
0.0924157267081775,0.424478758270653,0.319815634737066
0.0731340616310735,0.484943013960786,0.332445943765197
-0.0135568129010889,0.497147041625295,0.334995229107938
-0.353886652081099,0.264601052982305,0.286418964233939
0.0338290458131952,0.307285616842264,0.295335293826172
-0.501013818231725,0.385535958048542,0.31168091785993
0.292479362825975,0.24974034805331,0.28331472862421
0.624486719015949,0.472235917552982,0.32979157296961
-0.293862993533551,0.370054161399327,0.308446943113059
0.0974223414670727,0.342590928838087,0.302710179959345
-0.7979215751306,0.213522240246207,0.295879167717831
0.0923767312380239,0.260593726116993,0.305706642865997
0.0863789539133329,0.247081375919585,0.30288556587423
-0.235830458532662,0.438242452519791,0.342795730060297
-0.494926676195318,0.417356136830326,0.338435133733714
-0.35474620532275,0.297147169134552,0.313338185533273
-0.0278281175211383,0.367588355388732,0.328044732278378
-0.209052560416614,0.341724198165016,0.322644873794155
0.277172943606363,0.339914094791942,0.322266964629288
0.153666466112992,0.329330921079334,0.320057434279324
0.0639123641007538,0.368804905385803,0.328298720752325
0.733953834518603,0.412794412754347,0.337482747609499
-0.0767787374341623,0.254087813158137,0.304348353516585
-0.103323000783327,0.395704181363657,0.333914688918311
0.29539125509353,0.303122709549227,0.314585744938626
-0.0491751036846572,0.254059092129092,0.304342357207058
0.167910760103907,0.408707696293492,0.33662953246845
0.0758200923824841,0.495328998123194,0.354714126045333
-0.174759961519906,0.841903265597639,0.42707109412466
0.736316036667448,0.542281756852935,0.364516813617615
-0.0453686893845607,0.371666468519472,0.328896151236211
0.0387274668974417,0.37368086849904,0.329316712970591
0.134460419360267,0.309862310234933,0.315992823067181
-0.231290680029815,0.230207043331761,0.299362582032081
-0.0759833991957626,0.222223051526832,0.297695702824964
0.242530489581867,0.388173057206963,0.332342358363656
-0.385384739174007,0.283834191740878,0.31055873313095
-0.0260933132434274,0.38023741063353,0.330685572561331
-0.101318014407386,0.205851538224298,0.294277696421679
-0.0466358063776224,0.199085066603587,0.292865008241921
-0.203818279188341,0.347687872538438,0.323889955835063
-0.0313636562788061,0.243029478058429,0.302039620079302
0.241483309941161,0.232663059175544,0.299875343297671
0.0246754781085738,0.217418734311676,0.296692668670371
-0.343509533328465,0.322128744056039,0.318553780540766
-0.0143148022128513,0.332431072914377,0.320704676756396
0.131834885314753,0.451295676741037,0.345520951800479
-0.0660435326131164,0.555136985741267,0.3672006983535
0.23667040053824,0.849865707145897,0.428733474119399
-0.0332102270389341,0.364180312107616,0.327333208942552
0.115771034067346,0.306091322936235,0.315205525124988
0.14994386502042,0.339286882840224,0.322136016779351
0.0827289116918865,0.164982709290864,0.285745197537312
-0.0588270479806738,0.224780136954512,0.298229565162798
-0.141266737374701,0.387116198033973,0.332121709767897
-0.0524798492412317,0.614254820273686,0.379543182108434
-0.643078718563491,0.525361675216428,0.360984278395672
-0.125423211998771,0.367323002487292,0.327989332517862
-0.355588491686922,0.327873473482896,0.31975315176585
-0.26749815241469,0.423196948619281,0.339654564810494
-0.132555272011357,0.273840419489901,0.308472256644899
-0.0711049272523745,0.228967676785344,0.299103829972123
0.355582965435453,0.244564147439834,0.302360024777123
0.128245143960218,0.1981237245592,0.292664301489726
0.0733391173513316,0.298389744003295,0.313597607419291
-0.0847886957215729,0.227388774141763,0.298774190356884
0.313527367455719,0.480229081738517,0.351561600683862
-0.0638675997504456,0.416196865384659,0.338193103742276
0.0076057503314009,0.152175202747018,0.283071276161319
-0.0287405245131203,0.245506389646484,0.302556743909696
-0.771059725415789,0.41801245844542,0.338572159031348
0.0971000087421741,0.267319751387763,0.30711088675105
0.120060402994234,0.286254710951927,0.311064083492261
-0.236030155263052,0.233802936427364,0.300113324214504
0.276368733778334,0.282826798814814,0.310348411982973
-0.065911737437564,0.276586097180542,0.309045492835991
-0.152756668181123,0.298196211570954,0.313557202168979
-0.0511359366131954,0.239451862551905,0.301292693849342
0.720149760345971,0.242052451664,0.301835638785049
0.524134050816262,0.286494063117138,0.311114054879647
0.220372183444969,0.335811471897462,0.321410428580087
0.546908422471554,0.337351427897492,0.321731937005827
-0.250298040610287,0.348240974203013,0.32400543111192
0.0564562492972729,0.302281865846698,0.314410195549496
0.051368509663489,0.190062986119266,0.290981399298965
0.132984355445113,0.398486301190113,0.334495533413613
0.139672745030513,0.407847318948366,0.336449904890929
0.0654144449958333,0.529750297258983,0.361900524680659
0.0218402722968588,0.350468829518113,0.324470557553923
0.186087250273044,0.269757151529643,0.307619761473769
-0.43331577660182,0.409068944874481,0.336704953105515
0.103340332311259,0.303482793685744,0.314660922465688
0.344004837814379,0.219207106891354,0.283071677092789
0.27358482937037,0.290708899370832,0.29551587524991
-0.451509219395331,0.515312291273548,0.334605931857948
-0.227961825373482,0.385609339410597,0.312032382600293
0.00169892453374463,0.432151300331022,0.320132562529083
0.173107440829338,0.308026299937858,0.298529801988658
0.164372973929588,0.224622306628284,0.28401414043881
-0.170889008022617,0.360642493357796,0.3076871435669
-0.194294577093716,0.341171463833789,0.304298398455518
-0.0524149103575601,0.315169788940218,0.299773057431577
-0.0224734755822584,0.338268710592961,0.303793202218088
0.665620271429509,0.479926566516043,0.328447387357933
0.0363302807783841,0.426869229713294,0.319213269023738
0.49692697153259,0.337061153769548,0.303583038586165
0.0230916986583259,0.487941065678127,0.329842233728136
0.181736370264131,0.276320166395847,0.29301165489177
-0.0345028179676191,0.370670554120822,0.30943243093578
0.0696466698819639,0.298198601069961,0.296819385677407
-0.356490195878555,0.31688655894203,0.300071844711615
-0.111429025447264,0.350286229630638,0.305884735633908
0.0604589644403178,0.273474729920943,0.292516434085279
0.102419087742099,0.255677727113641,0.289419037196936
-0.0139974292276536,0.293706779357636,0.296037627381058
0.0447536678842844,0.329554540694005,0.302276584896522
-0.363084615946324,0.281878336063227,0.293979000776863
-0.176392562507199,0.317480671728402,0.300175244318603
0.060784750088012,0.195090850263283,0.278874474954481
-0.344459879299687,0.265908611350274,0.291199624037465
-0.115352363414397,0.233182365486637,0.285503936218413
0.0852937741318435,0.283181645639324,0.294205829252942
-0.222284942082508,0.282274089859346,0.29404787791252
0.0279595133640985,0.582388016961777,0.346279815729274
0.0369555875076889,0.36473919729683,0.308400135421238
0.098271949829543,0.631412576960071,0.354812068111052
0.143911113541891,0.541474416599091,0.339159197733849
-0.096622815910823,0.2176718328849,0.282804477442273
-0.0610790105139749,0.947738523333627,0.40986555170087
-0.209880020561257,1.15400539440015,0.44576431350517
-0.0444198517349959,0.333043894229591,0.302883873264146
-0.0819241343678988,0.199355084178747,0.279616623787289
-0.181121594247171,0.292314727208575,0.295795354115071
-0.0457452652538977,0.386487950608716,0.312185296415085
0.30090274408975,0.490819731889462,0.330343237850129
-0.0912589647366841,0.308248861799208,0.298568536736541
-0.110673316167644,0.33634314907235,0.30345807678563
0.0508061058418108,0.296604470913186,0.296541942680927
-0.196331240681641,0.21095079775128,0.281634746025431
0.575392017865735,0.434364147576323,0.320517687274311
0.0944963947858413,0.324548876310561,0.30140539723345
0.126973595035334,0.363372377911908,0.308162253674765
0.448071867053875,0.326364675114332,0.301721419522459
-0.201371790380659,0.228652390169178,0.28471553765465
-0.05904829559205,0.208537201975652,0.281214682932443
0.0858049153550296,0.324068554351714,0.301321801823771
-0.213771362469108,0.327412914522685,0.301903855493101
-0.072546923537513,0.288880661615295,0.295197688081179
-0.181983065008358,0.234031154656938,0.285651659796558
0.207541419351709,0.228490404216158,0.284687345560044
-0.0978552529316055,0.221601936769648,0.28348847416213
0.148348637033368,0.740815260467336,0.373852551227276
-0.286479224103978,0.451985152406549,0.323584453410248
-0.330667107001818,0.272662241429258,0.292375028290539
0.321242395063226,0.243416187651535,0.287285034377054
0.0487974611414069,0.315749599256308,0.299873967831398
0.0718952193153714,0.282740841839969,0.294129111598218
-0.241180112087313,0.262221629035088,0.29055794028464
0.413407606934735,0.33822149820207,0.303784985356282
-0.231523554769643,0.194553216978293,0.278780905060604
0.152101159546586,0.283514510294588,0.294263761139485
-0.345139554083439,0.255642668837033,0.289412935641632
-0.659934395392707,0.244593048356067,0.287489855645203
-0.12333923600776,0.496184397245171,0.33127690617393
-0.303724445421576,0.302016151305952,0.297483793519001
0.216133760763562,0.235245400479829,0.285862987584401
-0.0168563235156091,0.28750545057535,0.294958345847992
0.0152088718559629,0.48144173408653,0.328711087676967
0.191334165859095,0.395951331107479,0.313832306623908
0.377132473679652,0.38071686434561,0.311180894447672
0.204618674065027,0.499290859465699,0.331817555996813
-0.534743663840677,0.344320106108329,0.304846389310453
0.253998136958624,0.334245973814009,0.303093083635389
-0.137114483376136,0.353575331037467,0.301898181815787
0.0517254175033729,0.566261223968955,0.350937941005273
-0.215949367000189,0.270282288087638,0.282693002233261
0.13078068090482,0.379247290696482,0.307817458840925
-0.0843492953863235,0.328789806296095,0.296183293310731
-0.178335170237364,0.462746060771391,0.32707007367425
0.0236817611387977,0.461499798842646,0.326782718532683
0.203594200262589,0.637069265021333,0.367264408332405
0.00578832167508669,0.344433466459419,0.299790308880393
0.345574736832475,0.329475034386819,0.296341288841585
0.566476021271924,0.267168925283047,0.281975142858094
-0.295492042854302,0.266961831415336,0.28192739247248
0.00433079164396881,0.508326358558172,0.337579688564265
0.0932662499972824,0.561215376038263,0.349774501512332
0.0607117773594402,0.284343727406535,0.285935199393364
0.0770513385008747,0.273757708170431,0.283494342470704
-0.409638325991389,0.215567611792427,0.270077240498128
-0.485073061356649,0.248634875872274,0.277701679736574
-0.09085558685401,0.311099344798109,0.292104339319684
0.200485454137568,0.37839699414986,0.30762140287637
-0.16067365480624,0.277946815166858,0.284460240093214
-0.0052220698026624,0.23472654852141,0.274494786159318
0.276493651289266,0.297054362442909,0.288865936701503
0.0771336753255129,0.541129317344409,0.345143185970733
-0.560727108914624,0.343287467613713,0.299526071762218
-0.225178854646948,0.237413017507708,0.275114215075558
-0.0396164375545285,0.390212449839548,0.310345735429648
-0.645702358034413,0.35810656011304,0.302942963769286
-0.00215303723424802,0.406903819964552,0.314194325292336
-0.176252139556361,0.357311064620284,0.302759543482856
-0.733070641721785,0.257077954824824,0.279648431131055
-0.218040068008289,0.4434000045538,0.322609383192618
-0.349199547919745,0.334886132522649,0.297588945401568
-0.136717155102326,0.402186076079718,0.31310653794151
-0.154573894930196,0.331691262902789,0.296852292703825
-0.211182707318438,0.377182465793933,0.307341364660001
-0.267955224109585,0.18259540270307,0.262474718434249
0.358128717069695,0.260119013025751,0.280349618971016
-0.0821168757799621,0.340888937216237,0.298973033892711
-0.632700110230735,0.391778662394923,0.310706862749832
-0.538031824995506,0.345983923972607,0.300147803503249
-0.391813256850647,0.319340529004744,0.294004539108956
-0.220187960422566,0.300356467857724,0.289627315146161
-0.218369242559913,0.182915245767412,0.262548465811837
0.0679993862097363,0.22550723287423,0.272369055049473
-0.077181275864183,0.344841178792416,0.299884316594555
-0.130997774777457,0.25322514896302,0.278760075683204
-0.0480139026088113,0.227053731460665,0.272725636848202
0.184012309505107,0.253566293910241,0.278838734713335
-1.00347714148942,0.468812378542018,0.32846880660636
-0.0368589370530892,0.258441964048886,0.279962935694373
-0.228336143901286,0.329032411088312,0.296239231579247
-0.210397767951311,0.416807327293476,0.316477812964451
-0.0674012873010734,0.546417013272676,0.3463623892353
0.0681242293843309,0.286992410048081,0.286545915774786
-0.109762759953345,0.307049709812286,0.291170600265472
0.113441709210168,0.303352645808711,0.290318154783807
0.0386226112465412,0.186747641913223,0.263432115317307
-0.122483090721117,0.2727975613285,0.283272957924386
0.183827781404519,0.249124206045919,0.277814506372835
-0.110705194637586,0.217751529430088,0.270580794323745
-0.0293834027225951,0.311327293628329,0.292156898309787
-0.0928384627575179,0.385337970299234,0.309221808969194
0.0805332456969085,0.325309937826004,0.295380927392464
-0.216083503905634,0.331455290905957,0.296797883783043
-0.0360900809415144,0.451695403527075,0.32452208347764
-0.0645176800470372,0.21276909652563,0.26943197666384
-0.0253916540650927,0.245428125038071,0.276962287544067
0.8062054263047,0.321560942185576,0.29451650784458
0.0285853669574231,0.356806776677392,0.302643267979386
-0.161423579915757,0.321960964823098,0.294608742517713
0.00524118832153254,0.238534888936814,0.275372889047614
0.953481734978723,0.302381974528992,0.290094343579625
0.226650203853387,0.358996137805574,0.303148076930393
-0.526078089630112,0.457813171138028,0.325932679386392
0.219835787485359,0.254871345307589,0.279139645156307
-0.318054973218037,0.675657264521633,0.376161783597949
-0.0567454124436333,0.488274104031373,0.332956167372301
-0.372841388272954,0.310370260882963,0.29193623179203
0.426052472338652,0.466137749443548,0.32785210765608
0.0634972009044812,0.357176949369084,0.30272862004204
0.151025542434041,0.459606382834921,0.347767465580303
0.711448839502526,0.18434482571129,0.24260770834992
-0.40353656386487,0.529961225765446,0.374645531227635
0.0208617135112965,0.274748958698378,0.277145319692704
0.171183271202933,0.379962388016171,0.317340611763459
0.576482090941044,0.29736057789171,0.285783766738503
0.780903560367443,0.382492723813598,0.318307290514205
-0.419099207610671,0.20012464265277,0.248636162653695
-0.329835186313563,0.466394351974013,0.350360712505931
0.149989317789954,0.319923735838677,0.294403699855382
0.653585075693515,0.260853135490319,0.271836618360249
-0.144534186268841,0.360861553746118,0.31004341009198
-0.00936049572360571,0.266983812059809,0.27417875602176
0.32000597898761,0.247771628464281,0.26683901492648
0.00730710275736908,0.544824125321289,0.380323690304277
0.129705172904012,0.318532060540472,0.293872030129933
-0.0557612127811436,0.416261398724062,0.331208131781993
-0.404339506916244,0.242811911866272,0.264944225843586
-0.413268054933101,0.323181709495758,0.295648362286351
0.0428190736993993,0.213759320953349,0.253845097293847
0.100152706583161,0.318053186312378,0.293689083051901
0.0918935947080156,0.34638632936458,0.304513356793857
-0.397033883976883,0.315627190055287,0.292762265736387
-0.228816338810506,0.340255988238138,0.302171347283584
0.0346168366225665,0.18729891003988,0.243736274191364
-0.487662081296444,0.311885806507134,0.291332923441949
0.0102051261993062,0.25079402954716,0.267993680210836
0.0714801608885468,0.387567544901218,0.320246053627872
0.110123889989881,0.359136058163838,0.309384209081745
-0.351900451849312,0.258722956054525,0.271022813647865
-0.00260996697630784,0.240955092271852,0.264234854365018
0.106359081163999,0.315700796648677,0.292790386086981
0.00451578266744258,0.293864309273833,0.2844480671119
0.0317314269362676,0.589403261700044,0.397354514397975
-0.124393857784318,0.314100116107405,0.292178868885369
0.191711873872699,0.356866652406881,0.308517214936421
0.35997399441385,0.902243054367619,0.516870501274958
-0.00692963859374721,0.365834232379493,0.311943151135861
-0.120825166199078,0.948236464117314,0.53444162836592
0.132572760939466,0.309989725324865,0.290608552632963
0.172737659883943,0.345951767934401,0.304347338789103
-0.167437087979775,0.639365870187789,0.416442017331805
0.188935520485916,0.510512196145303,0.36721530648215
0.143652964072546,0.290369300095048,0.283112848636063
0.410284105340443,0.285492458167185,0.28124972064048
0.284540858645456,0.181580624474214,0.241551684639001
0.425191879751826,0.305272113194532,0.288806256113547
0.226801644734809,0.436603393490408,0.338979501142699
0.201424872663374,0.362650457255589,0.310726835197651
-0.186627221267433,0.656977002693211,0.42317009966257
-0.580834715150383,0.319669484742485,0.29430656684549
-0.25580986909628,0.296133118959715,0.285314833536759
-0.177699353982739,0.328767973045242,0.297782514707878
0.0569236102134801,0.435016159869593,0.338373121145517
-0.203098509514394,0.204956974570445,0.250482286233862
0.206982677506162,0.303313759753527,0.288058095075081
0.20707242139065,0.274214809876975,0.276941255743598
0.145154092355385,0.341131538682225,0.302505838859906
-0.008138168504446,0.226842178035705,0.258843216497403
-0.0332710805292111,0.221142701908655,0.256665812823152
0.0278280836594794,0.269734001605228,0.275229426765456
-0.240888385553468,0.222395392051858,0.257144385249759
0.175558857736996,0.204386014602273,0.25026415911045
0.161792822939214,0.755996003908387,0.460998898706623
0.0484600341666433,0.325982388449171,0.296718321789228
0.00419027053217965,0.296802993680414,0.285570749632489
-0.209402219364524,0.3049032532583,0.28866533842874
0.196659322688625,0.320084920214394,0.294465278050306
-0.0390851695335769,0.240972836907668,0.264241633450387
0.07485424119227,0.232750322673948,0.261100339004199
0.278760030322044,0.285681291158048,0.281321861595009
0.169299065475879,0.457618865637186,0.34700816294397
0.330634067391929,0.277553133150175,0.27821661460095
-0.20731609777406,0.207704354383061,0.25153188355916
0.111013760233244,0.315447036180209,0.292693440514422
-0.411616386727861,0.313772925751802,0.292053870470324
-0.00588674736575328,0.399965762225417,0.324982615963443
-0.243357897948837,0.789839597156643,0.47392836145827
-0.0790527751358874,0.285999127031662,0.28144328626345
0.0417837092860668,0.35342460162281,0.307202228460976
-0.33604289551408,0.370376083173741,0.31367830054027
0.536735379507717,0.58082475389294,0.394077217677646
0.288352445336353,0.192185578825107,0.274965563741244
-0.0653400530960902,0.390609586801035,0.30228388503631
-0.29422711263994,0.325195387917677,0.293277887624083
-0.315589633868672,0.377594906591274,0.300492069523916
-0.214257225115458,0.301032996366162,0.289951294323229
-0.239887239428163,0.343203898646612,0.295757236202701
-0.0539689349010426,0.331081640481327,0.294088286226541
-0.067961303213089,0.499705336570227,0.31730380512825
-0.23166154860453,0.370922610061554,0.299573451145857
-0.160609064062688,0.340131744991098,0.295334272865324
-0.111054434974634,0.298403858679226,0.28958932387019
-0.132542477105553,0.366972325064572,0.2990295897661
0.281792312101594,0.451260333121292,0.310634067011081
-0.127115056945915,0.801655497052073,0.358875243903645
0.0871153827741343,0.288331376001699,0.288202579792039
0.0784482112284979,0.321045226295175,0.292706507931744
-0.337763682436568,0.211348087475087,0.277603790705106
0.0472293890122901,0.427666803017061,0.307385792558574
-0.112846624839054,0.325977067692214,0.293385506553106
-0.0515597067187677,0.235072814241058,0.280870127853729
0.0399942255841225,0.303737281353488,0.290323610792948
0.24325248560565,0.297172838791722,0.289419841370817
0.323299783542725,0.212114493213822,0.277709306758465
0.221693716692504,0.213464578632618,0.277895181782473
0.0434746454255565,0.206725419315355,0.276967357970397
0.214982817812718,0.391763295967282,0.302442723666807
-0.281240039209188,0.265061637640013,0.2849988838507
-0.213226679684084,0.247086284837519,0.282524100339069
0.253924314364992,0.231643317075251,0.280397966715509
0.0621392869892486,0.270510948014079,0.285749125785403
-0.107315491405255,0.465498420161285,0.312594316883832
0.0413797987054541,0.489242194740303,0.315863276468531
-0.0115039148986921,0.360203185428305,0.298097638368882
-0.645736868555312,0.255929561951298,0.283741611707576
-0.101285216988914,0.408807604342799,0.304789324248079
0.2471386890758,0.423150608279355,0.306764018711073
-0.223767375171549,1.15644263960615,0.407721093004861
-0.0587084006666598,0.73754964280365,0.350049374790743
0.108265759794752,0.195925789657078,0.275480502846957
-0.0909504483728376,0.229940986551048,0.280163595821156
-0.100268720696654,0.333328917066565,0.294397683382765
-0.0354592135851466,0.39071697274266,0.302298669556015
0.0015590320300654,0.336019447417922,0.294768106162459
0.0304083038911424,0.43354215871646,0.308194690918991
-0.118478752010659,0.451460362003187,0.310661606285787
-0.0184035603705763,0.266633339187349,0.2852152702058
-0.104774069627154,0.34171594865939,0.295552380468576
0.0925456136781103,0.394808166006723,0.302861930691641
-0.0107248655945314,0.342066851769321,0.295600691577692
-0.0866068714977326,0.418780280929624,0.306162327373808
0.466478558134092,0.298366766454588,0.289584217142832
-0.172753801745958,0.260884917805025,0.284423847716839
-0.0672934471970464,0.256163188998703,0.283773776659838
-0.00582743803275826,0.332352657305557,0.294263275363843
-0.0978835747859595,0.206919999092381,0.276994147031462
-0.0371348903759188,0.235758920479756,0.280964588553634
0.187388805725614,0.241930253864004,0.281814236083334
0.094530448123251,0.36364097728269,0.298570941490725
0.0684301364042011,0.380965804830183,0.30095616296746
0.110249891084165,0.195714725232563,0.275451444237459
0.143117804682281,0.20609331605415,0.276880332210977
0.0566783922637993,0.35818869125421,0.297820289878363
0.21842943842651,0.244687249288708,0.282193809541149
0.00873644642226841,0.3188040092368,0.29239794502992
0.0195890887204242,0.270338528775534,0.285725387709531
-0.294770620331016,0.254572592062639,0.283554788853909
0.259320836305351,0.269642227969275,0.28562952345733
0.388790360832921,0.342267206637137,0.295628275732996
-0.0699989792554102,0.278465943834493,0.286844341701762
0.0640392864775284,0.305273700094829,0.290535139535099
-0.258551740123549,0.222368826328793,0.279121087366864
0.268919912334085,0.351060547732775,0.296838912085714
