"E","uE","X"
-0.160566469693606,0.324569221631369,0.229973066743669
-0.837494997796798,0.77429380108096,0.539188297746721
0.127714638545314,0.355486434843748,0.251230684544183
0.340306889038843,0.527453217891614,0.369469159768457
-0.010695097499804,0.205053144483434,0.18369575287847
0.0325258851630903,0.289999298115657,0.238867553128471
0.0734990234567964,0.340380499345901,0.271589712423223
1.01670303209698,0.824492518359557,0.586016328221332
-0.0021778729604516,0.255934801898671,0.216742954185035
0.00250009852405469,0.282742007246106,0.234154004779424
0.35905187828927,0.657028422328578,0.477249830149271
0.0720712934792663,0.710892488534786,0.512234080457392
0.805466070270157,0.576552014256035,0.424981091411092
-0.0565305271160182,0.918059587368725,0.646787339275016
0.178366991817436,0.784833426889927,0.560258087511196
-0.0331683846517692,0.231922874975407,0.201147413019468
0.43704371902817,0.761172363739193,0.544890429364992
-0.173061788268121,0.5863426005682,0.431339993483148
-0.0112562246567536,0.233647110029917,0.202267288940199
0.843864744335501,0.780248811276612,0.557280418882009
0.0406823081244549,0.292691820456031,0.240616323359728
0.0369574661899961,0.192287625831926,0.175404657696245
0.713280451266089,0.431528612489223,0.330789632331077
0.0610207034453848,0.228749045626183,0.199086038002523
0.519310016183,0.383572838962764,0.299642767585545
0.326414080455543,0.517062955623154,0.386343456631724
0.0605326306864009,0.448847603476441,0.342038168850051
-0.0927953623131286,0.404041592083398,0.312937047670639
0.0513352714450805,0.156611424387405,0.152233269992244
0.0760042513697889,0.551025457763514,0.408401811294735
0.0320679852151194,0.622227058361949,0.454646641904782
0.00709132496049103,0.247598352571759,0.211328501647844
-0.0274176880334082,0.13638363102739,0.139095491210773
-0.269026164234621,0.522844739041203,0.390098675510856
0.079349329940056,0.167004948276914,0.158983774863933
0.0329240922609149,0.286160210282979,0.236374098416398
-0.0979813835481245,0.235549267899195,0.20350272420737
-0.233386859718829,0.239882580607434,0.206317173749074
-0.251035910169474,0.234813158786985,0.203024627634841
-0.171796638298509,0.18542290048452,0.170946077296267
-0.151862835570919,0.322195102415228,0.259778452654241
0.0491244282123176,0.536689220954614,0.399090548103445
0.785079408803381,0.735931666101111,0.528496812129677
0.224669240165495,0.765013289764774,0.547385077967633
0.168181256000818,0.653815933579242,0.475163346182603
-0.0729503144784574,0.25823955525365,0.218239871776819
-0.0822282873732736,0.188388186166736,0.172872004985138
0.156962442622314,0.40986053537742,0.316716401571392
-0.0425168279704647,0.267871259908468,0.224495581571324
0.0525511053502171,0.480246196254244,0.362431286310885
0.555714591053801,0.654465595218563,0.475585295860865
0.167219305376186,0.516458961229661,0.385951167439041
-0.456432229775481,0.321249106942233,0.259164036685516
0.148730038936833,0.283732124400201,0.234797077402658
-0.270140137912906,0.268298633284399,0.224773156923718
-0.0669081892209356,0.288615686810309,0.237968909419507
-0.00336997586895583,0.2750128410102,0.229133977415823
-0.500242095129747,0.526279943833457,0.392329811642536
-0.0137176708162954,0.310313487757276,0.252061445555908
0.189420979135484,0.383218916469319,0.299412897953108
0.00184064605425609,0.237887398624899,0.205021320115967
-0.294217995257172,0.189990258360215,0.173912537172474
0.251674616918411,0.254950764100357,0.216103830051386
0.188626237380931,0.231004715557469,0.200551076330423
0.0414860048502687,0.432745412471124,0.33157993351218
0.110645393457224,0.393296007956726,0.30595788268604
0.545052507120885,0.42738420368152,0.328097874257099
-0.260729731789311,0.304710664380261,0.248422459692804
-0.16393327567423,0.271913786848516,0.227121168243643
0.0796443547019354,0.25874801307587,0.218570110783572
-0.0915609497921971,0.350651370123906,0.278260555148028
-0.270519139713391,0.314413289924347,0.25472423199831
0.175405716323962,0.421598824775037,0.324340320138981
-0.343206389203092,0.573723392561543,0.423143925813377
-0.137294932935441,0.709702082002523,0.511460921596089
-0.522809982431615,0.392627619262069,0.305523769945508
-0.0282211214506673,0.375174395923817,0.294188050662612
0.149250243006174,0.31337553201984,0.25405021711515
0.0206114497742226,0.33702941822471,0.2694132138964
-0.8038967669882,0.663127839591515,0.481211349493974
0.0620456692572717,0.349090990111593,0.277247101675772
-0.37254409169055,0.548391867712691,0.406691317081501
0.140970232686451,0.637288119375704,0.464428672217791
-0.0472990838317583,0.455834764172863,0.346576269962041
-0.505159736982891,0.899298951013295,0.634602466419608
-0.236829331557482,1.033887975495,0.722016886696906
-0.729463021801999,0.548446383671103,0.397741264475086
-0.192656177803818,0.719054261361536,0.51043181525663
0.448958515530047,0.51166646066438,0.373447252748083
-0.17094567649452,0.527916775042932,0.384180970923835
-0.29890475915822,0.848993535666282,0.596259788664315
-0.28634415493219,0.841212753454366,0.59112039741907
0.00624771955279956,0.228283056874847,0.186265791448057
-0.0940075796075575,0.291650013513444,0.228121169649941
0.626967761621489,0.809671635372762,0.570286740632534
0.396422626173852,0.830169364724133,0.583825977165143
-0.110411970564856,0.264688515922981,0.210312460846484
0.935864632934814,0.79489002127649,0.56052313383724
-0.0806611801963747,0.741739855866755,0.52541618862911
0.240374792802977,0.288826077967313,0.226255893225586
0.882274363920213,0.388440012155053,0.292053260035938
0.040178794770124,0.642039867037861,0.459561980686684
0.123478851645265,0.755372114527811,0.534420618891694
0.310366346652998,0.63812456746602,0.456975832431408
-0.00571475732798541,0.338996086574655,0.259394374163347
0.971815200044034,0.977794658998013,0.681335986352391
-0.139299764871736,0.343134485565086,0.262127884877498
-0.205525268787275,0.264209791318314,0.209996251887655
-0.0060364608898426,0.245760785975339,0.19781024616731
-0.527400155583768,0.684576412336556,0.487658378009859
-0.176967044135076,0.493776351121628,0.361630410963245
0.0321577125743774,0.179766329215225,0.154219341799339
-0.113785418417018,0.47863550460413,0.351629522631162
-0.0792645770573591,0.256017331378664,0.20458493773644
-0.104432206894707,0.313939169348267,0.24284368587536
0.126202787177611,0.558247942616072,0.404215426694198
-0.0818075979993041,0.210804756574548,0.17472095943778
-0.286753082581918,0.309188053500165,0.239705461140387
-0.00199009524407743,0.592160753548809,0.426615642875861
-0.261512176822883,0.262322833891002,0.20874987174001
-0.577791787522261,0.847954849244524,0.595573711640547
-0.189612236246169,0.795196472486773,0.560725552131998
0.0376556195711328,0.423777935611795,0.315394796849625
-0.122876336050807,0.415506980581828,0.309931634829008
-0.0950503861003893,0.478605789360092,0.351609895007499
-0.381832690129849,0.589815252854905,0.425066384021976
-0.20531883414195,0.615815064444185,0.442239876406241
0.324358545333806,0.677166763871008,0.482764129409009
-0.026917255176758,0.35095162235451,0.267291289183677
0.5168183178211,0.607429023960286,0.436700697712971
-0.0837350054487089,0.30229790973357,0.235154357718126
-0.342890853847101,0.399262222893759,0.29920158697915
-1.35213323391335,0.764658217378638,0.540554310131747
-0.0572329788040666,0.270295077592497,0.214015727841429
-0.715349250440674,0.993840322829823,0.691934527986812
0.0848623374983895,0.36826667386129,0.278728291492858
-0.22662329616818,0.446040201885572,0.330099551882036
-0.161394585318342,0.29456193207332,0.230044560942216
0.502848776273204,0.644674387516505,0.461302143965207
0.133370303132676,0.497532685819508,0.364111559147926
-0.0274453601340598,0.186226657242019,0.158486541728348
0.29459282124898,0.666546611778661,0.475749266995435
-0.0273288893376524,0.309932880027892,0.240197436732502
-0.0151453271608041,0.716606765051316,0.508815185878384
-0.219369350497352,0.490957559135348,0.3597685319822
-0.284407144744137,0.29755783970856,0.232023429011359
-1.20599057181524,0.430382059034082,0.319756977048814
0.374771322432178,0.664773851061905,0.47457831648436
0.120714414779999,1.10430561762863,0.764899475922635
-0.222718987436237,0.585679926217459,0.422334902669861
0.420106080128482,0.963995834509647,0.672221535409198
0.250448751228082,0.350354765176231,0.266897050857354
-0.624964339932332,0.901532227740427,0.630962841227458
0.259661988851316,0.616637050248124,0.442782817530851
1.02190746975408,0.892975345420244,0.625310817448205
0.895712257553586,0.687902715065471,0.489855479876794
0.69849750066415,1.17385454708687,0.810838193835396
0.841976746029791,0.805327255151935,0.567417174428928
-0.263443430628083,0.549835151284492,0.398658578431387
-0.0850309646061855,0.332867933548478,0.255346583702893
-0.190695112435706,0.568253702369075,0.410824468391556
0.115888349262918,0.408127064547618,0.305057025204442
0.0855175567110389,0.620615401943316,0.445410613209474
0.0790403039445962,0.340329986396243,0.260275446641459
0.317150484375825,0.488029993940105,0.357834805716057
0.186174651925263,0.561825918195952,0.406578764449979
-0.55063862026705,1.23026830402884,0.848100818677269
0.322819236462338,0.457156494379458,0.337442126801453
0.28912234174776,0.488135195993964,0.346763431082534
0.0888674380709712,0.441812871923679,0.320528533659412
-0.0445966334602761,0.408940485925188,0.301911081015734
-0.397403350246806,0.344117581294942,0.265198280270615
-0.120162972674774,0.222474151013278,0.196304869162964
0.0390422118317539,0.191108892831758,0.178540986465857
0.515063070271808,0.786801812205814,0.515914875818762
-0.0690407138767115,0.359205912728755,0.273743637944196
-0.682533202969918,0.807738773157019,0.527772636281585
0.278840710613051,0.884733633562365,0.571379089657648
-0.0782587181961169,0.370797050752189,0.280308341317037
0.291377499098355,0.372740465984153,0.281409004988051
-0.107829737826179,0.310839016276271,0.246350785953861
0.642277300171263,0.538748492582177,0.375428543874003
0.0705500972627998,0.448016753146843,0.324042135163257
0.73392513535198,0.902016824479261,0.581167517806482
0.0686477589676207,0.217664628477275,0.193580970202393
0.239010600758577,0.489172161289409,0.347350721955851
-0.493307486354774,0.654792030696043,0.44115042592841
-0.124303299503726,0.194470634209325,0.180444926779165
0.292906949194341,0.597852102876733,0.408902191505782
0.154874824086875,0.500728928686368,0.353895959339495
0.00885141276567642,0.182443413585681,0.173633245679836
0.00788683342407593,0.187830833830894,0.176684440116755
-0.515914244196288,0.782752001863787,0.513621243946039
-0.163275245681642,0.380957433661138,0.286062728834197
-0.0671412307264069,0.286884652471369,0.232784103153055
-0.287369776868597,0.503757299807783,0.355611093614902
-0.212292639255708,0.29042434314904,0.234788826009736
-0.067586324186073,0.342133571415869,0.264074625602836
-0.218841064162484,0.840034590111559,0.546063545945631
-0.575295312465832,0.762955603038052,0.502409446978505
0.0894402824615983,0.372926483741825,0.281514357145771
0.0306896834387318,0.201248051277016,0.184283353393831
0.0750513132742422,0.315482762707571,0.248980796725758
0.0865929132605464,0.683921907370636,0.457648288284076
0.0371028580915286,0.569802743970994,0.393016286201035
-0.0461325692136359,0.320988865929388,0.252099207904919
0.299988844480866,0.504476706155903,0.356018533270128
0.00996813672013153,0.204322505724019,0.186024587208586
0.383233227015228,0.815346590302115,0.532081364447137
0.104964909525925,0.263913779322283,0.219774425575751
0.471684630569032,0.662929271928117,0.445758996273602
0.273262469875004,0.727466161059533,0.48230981060237
-0.335934879855786,0.498551618200971,0.352662827833485
0.0964432670549352,0.589019912315536,0.403900032869638
-0.558465248212095,0.398827443093182,0.296183504805811
0.105285175650337,0.386507353851421,0.289205955989157
0.119048574672129,0.224358243993008,0.197371935357307
0.111862470290467,0.251733236380702,0.212875909556878
0.0146270645429033,0.351058489813297,0.269129301147849
-0.0803920064312319,0.348003854604799,0.267399292065437
-0.146226882806002,0.331185526773497,0.25787414162581
0.0440007272205114,0.218814428828514,0.194232165816544
-0.214573817459932,0.589509211603452,0.404177150153482
-0.123300875875387,0.215105040794075,0.192131333948989
-0.220249160979071,0.538485858789098,0.375279799812484
0.0406663359129216,0.337723934990799,0.261577204292337
-0.30421276281527,0.369409169471339,0.27952230728767
0.210962603371819,0.449432076639863,0.324843711237108
-0.493541551768428,0.740541922295649,0.489715338318083
-0.309969110631806,0.63360098811998,0.429148764970543
0.21432103556173,0.944070237600889,0.604984694549688
-0.025752057508464,0.746687681640121,0.49319602218327
0.155592529661057,0.723469833048392,0.480046468735448
0.0843003194411045,0.722998582651701,0.479779573538241
-0.278647665823687,0.577942393334949,0.397626220404672
-0.497689520990694,0.486910179325826,0.346069636302689
0.225135224651638,0.299278481427782,0.239803414853777
0.00296069532817453,0.883836632878997,0.570871068495305
-1.15640606864246,0.57612948129773,0.396599467920029
-0.402996455309988,0.248732564770259,0.211176463048516
-0.563248184129676,0.581125936241205,0.399429237055153
0.0207056082710344,0.465393743393307,0.333883687066975
-0.289551420772388,0.517417867011869,0.363347829336475
0.252024821658569,0.415421876341385,0.305581851343884
0.10032784947725,0.455218816299012,0.328121062372205
0.167326291797847,0.529765977136971,0.370341247931144
0.263848317105234,0.575737829691254,0.396377653925854
-0.910527262810789,0.788229711703144,0.516723574380305
0.15249165630735,0.578193161101377,0.397768244078166
-0.223770977946401,0.236239489779304,0.153082587432162
-0.0899080984089854,0.245652315406288,0.160007198165296
0.413779565824935,0.744514432866163,0.526998589465835
0.177708712467789,0.36177648225856,0.24543475031884
-0.0296597403269948,0.221234085004315,0.1420437568963
-0.161237759349754,0.59656725179317,0.418160215252468
0.0484423175595563,0.253461497187139,0.165752077133588
0.297071973855453,0.233882390997024,0.151348571295707
0.559474219185219,0.534923531820247,0.372811583303834
0.930160967784949,0.697860548860147,0.49267733475096
1.11346331420517,0.868197285093666,0.617986741162162
-0.322905231916112,0.674931580256424,0.475809479296605
0.270474034485791,0.291797266860622,0.193954053103793
0.631148093061022,0.474672044130951,0.328487156731595
-0.0945388194902806,0.221468102383817,0.142215913411469
-0.0103231151796717,0.228841444419781,0.147640163835798
-0.40952615757182,0.491941956823277,0.341191888289219
-0.533702208238412,0.42796881018605,0.294129597390456
0.121160635677712,0.758940377137561,0.537611135846268
-0.132567419067786,0.414508761311431,0.284227618686156
-0.460482488983405,0.816222362745625,0.579751027529769
-0.543617948976899,0.598509788764275,0.419589256105095
0.0942905423976781,0.230043301899411,0.148524318661665
-0.121692157468997,0.267605449149408,0.176157173907726
-0.142278648039587,0.369450578542234,0.25108025270026
-0.268421157354537,0.321547710270877,0.215840174011371
-0.0725872527014226,0.240451183375959,0.156180949161127
-0.0431548692102473,0.820866043257218,0.583167183441511
0.742344474635969,0.718195924017517,0.507637195122042
0.173185908942655,0.642264877669966,0.451777992014211
-0.647289964404666,0.652173572905472,0.459067392678602
0.0212821654892648,0.212638074858572,0.135720042161088
-0.460389832523297,0.653607055839654,0.460121944383389
-0.0301102841544743,0.201805106288122,0.127750693380252
0.375714014261342,0.517483786789488,0.359981913403554
0.0476976039260861,0.564182074045794,0.394335833678774
-0.324339873123352,0.419038976402166,0.287560302970754
0.316925950772066,0.397453698198251,0.271680942717865
0.0663305820334452,0.200727953174548,0.126958278189844
-0.37122407288497,0.551650393826452,0.385116815841847
-0.832254471479318,0.716439102805773,0.506344777361304
-0.862489679731362,0.647753521160387,0.455815750826523
0.15407668202739,0.29232018090513,0.194338738462748
-0.0422836497310875,0.332612871824552,0.223980337177549
-0.167785909076534,0.506682637907968,0.352035972998504
-0.0504219722906699,0.238271643841715,0.154577555722195
-0.0132275750130047,0.426323627980588,0.292919307642259
0.275284483311076,0.462425208590868,0.319477686866917
0.60693402373173,0.569729526103238,0.39841685542302
-1.08573940304333,0.253565328853907,0.165828461622437
-0.151477288574348,0.282498025896103,0.187113001718722
0.129270265945218,0.485735749452609,0.336626248610547
-1.1296341559583,0.982635717673712,0.702174171157149
0.489316201260097,0.449308962048892,0.309828628743221
-0.102772668423686,0.3084732343368,0.206221844726309
-0.158539194924833,0.482147184992153,0.333986296170742
-0.0805847058684037,0.303421623858894,0.202505592293603
0.0230133024181685,0.493436860686792,0.342291624728468
-0.720785035542271,0.803412226420122,0.570327161518889
0.275536368157742,0.510184380400701,0.354612054253035
-0.101798607572943,0.606481651802608,0.425453812673535
0.198105452004489,0.448444244872495,0.30919249352962
0.0276699729148292,0.628257729967041,0.441473536246307
0.00348797203909761,0.415608556475732,0.285036690658884
-0.456323649791026,0.86982264195735,0.619182446259596
0.0294729316210053,0.493038707599153,0.341998720636397
-0.339512264023233,0.410029319936095,0.280932286438932
-0.133653294355091,0.386630175129763,0.263718542586336
0.699494034954613,0.597767426541054,0.419043132165005
0.457804062475628,0.510932487891785,0.355162404739445
0.319469088185463,0.500689774121841,0.347627281013745
0.462350532980697,0.653995588567321,0.460407771190641
0.859104977555854,0.686604334375224,0.48439662216522
0.196408152032274,0.409682418248586,0.280677085796335
0.359149799543018,0.297661379773385,0.198268028611808
-0.914789141858418,0.643961312781127,0.453025986319464
-0.389520859722932,0.324491459353713,0.218005763527469
-0.0356282878881692,0.300949773196331,0.200687158137167
-0.503727939090938,0.687222876531409,0.484851657010584
0.864707301991305,0.418691336501814,0.287304559256736
0.0806069058419707,0.346125874272869,0.233921271547163
0.0480823825939503,0.222422379063588,0.177154169002035
0.417562175666536,0.441955991647872,0.313606584521588
-0.0538194478094224,0.465562603366875,0.328279413676866
0.549651223036287,0.690264139924377,0.467943982912043
0.201494981593853,0.509983618306073,0.355889558278101
0.716352772557396,1.03241317312124,0.680608738426272
0.831947776086705,0.979842938694242,0.647933398246921
0.220018402883484,0.703256683896367,0.476019575473257
-0.612453101658437,0.359047794992422,0.262074504459529
0.62312803664779,1.12855341801727,0.740365276344436
1.12924673046195,0.825115692559568,0.551761763146355
-0.0549013565200356,0.379892592198265,0.275030711467058
0.199142551420475,0.72651347341135,0.490474970568307
0.504873913798968,0.673302175199821,0.457401173401566
0.306342075568151,0.396145531996615,0.285132822340523
0.0586021570181551,0.211561661503838,0.170403625757845
-0.0558276885116808,0.316756805718406,0.235788289910331
-0.534562278744278,0.471351747872297,0.331877690689017
-0.418915274371085,0.963342092474396,0.637677199670722
-0.123539048611616,0.639423092182899,0.43634342894582
-0.214644882817483,0.508179603679944,0.354768262315856
0.0687443130120304,0.174960732310382,0.147654101710406
-0.756959226525429,0.986471937635424,0.65205369175165
-0.314195649641666,0.90178454938983,0.5994157446322
-0.182558828650101,0.551857901702961,0.38191676682441
-0.700429502551649,1.11250086665941,0.730387718091526
-0.516340796827642,0.640520953503874,0.437025811144105
-0.0182727870378083,0.284756094659855,0.215898058656536
0.0277415782508508,0.22541985463499,0.179017267674552
-0.292294954637764,0.733587000064041,0.494871562901661
-0.148618673649141,0.266944406811467,0.204827098712032
-0.225338579497099,0.296146773930779,0.222978002737214
-0.108615545287877,0.332875966872286,0.245807249875979
-0.56294826860618,0.815532981141966,0.545805572179668
0.69046373334034,0.869853027417239,0.57956851826406
0.124204594351409,0.279706383097119,0.212759380563914
0.176140008516569,0.866975202340148,0.577779789064057
-0.224293981654678,0.639661873069469,0.43649184461834
0.168519715175431,0.617591956507662,0.422774157428105
-0.240572673520975,0.616232773608755,0.421929349257248
0.279983701202208,0.656194484005266,0.446767786741637
-0.473299012576434,0.355192506585945,0.25967822714511
0.441598333078406,0.698683294756469,0.473176958400164
0.0873836673183192,0.622976961849965,0.426121239352795
0.0498589197928297,0.305698343922041,0.228914837566147
-0.106913237993152,0.44944693401129,0.318262624059104
0.634146848148882,0.555938213708008,0.384452908887614
0.175175350364567,0.261171698801108,0.201239037900615
0.243640235767706,0.204968089913032,0.166305352332306
0.072758535145721,0.415853654699587,0.297382522586966
-0.806971385685886,0.811615177862174,0.543370438375942
-0.583383273831396,0.617200367503034,0.422530762965893
0.121524855398284,0.390869291812564,0.281853344043327
0.225545034060435,0.350637332692737,0.256846931866346
-0.0614801685991784,0.3663804784979,0.266632177267736
-0.0713085955832771,0.248223083034652,0.193190749175401
0.175084202098167,0.331036897089708,0.244664165173879
0.0723925093035184,0.243441117030845,0.19021848991874
-0.0808380344802601,0.472995606446401,0.332899440709748
0.244697208773258,0.477355290413006,0.33560922806824
0.0337430812741421,0.215074066657172,0.172586781957999
-0.160461803372318,0.589092951007521,0.405060431977947
0.115123371193259,0.318181889693749,0.236674059285074
0.15044128182728,0.379114619025076,0.27454715763928
-0.142498748045628,0.385558797608212,0.278552574957189
-0.0858433857229038,0.294288664109646,0.221823083586522
-0.161068422941624,0.41117975961954,0.294477435452245
0.258036757944578,0.856078310021269,0.571006761184343
-0.296289424093385,0.530050415082653,0.368362194516678
0.572228732828324,0.651573804357262,0.443895775973491
0.216802042117823,0.360772922909994,0.263146767921429
-0.0425700220737857,0.712161944033569,0.481554692589251
0.836057570506761,0.7514686909932,0.50598603367511
-0.182252364207212,0.83409559603341,0.557343275269779
0.741141775900496,0.91950399281058,0.610429369507047
-0.396216495939923,0.38470583864202,0.278022413266203
-0.0211558493542103,0.290535880626499,0.21949051881355
-0.0954579517167246,0.425420443211563,0.303328816577471
-0.394841565820758,0.599055096780546,0.411252462612733
0.062347818251851,0.25639746313608,0.19827158348175
-0.391475619349181,0.502405131158276,0.351179104761997
0.423579257027309,0.548537493552447,0.379852947497087
0.218978355863743,0.496741001834667,0.343076741579928
-0.149995753468419,0.467040119440271,0.324878546115674
-0.148928729088614,0.59693068407903,0.404464527867667
-0.367618035605488,0.320510431985074,0.235097513410435
-0.113167108597013,0.36203393418405,0.26053961305391
-0.0257731161605281,0.281748242409511,0.21134731322609
-0.037512616365573,0.191195897997314,0.155864474653236
0.116672337967625,0.239259505328101,0.185313799064144
-0.133633136596802,0.239266424128169,0.185318038321226
0.271745373977222,0.622175029211542,0.419932133206397
0.74464073284131,0.7284703632855,0.485060947924073
0.148580188545081,0.249088166672401,0.191335973689141
0.275810920319452,0.609274594223983,0.41202783479667
-0.0235266711187227,0.357144262587202,0.257543634742766
-0.115418657404899,0.179100599769451,0.14845349613663
-0.0933379476096899,0.2012543906522,0.162027470519106
-0.278890207678177,0.483698444171169,0.335085362382423
0.0316593436716185,0.235369385287839,0.182930261634783
-0.105561138614559,0.218086241617871,0.1723406090256
-0.259724674719287,0.556501518720055,0.379692945532521
-0.0272970655252139,0.218621818519037,0.172668765374766
0.110266004339287,0.259297055956595,0.197591119923508
0.168531673916091,0.409604818100072,0.289687038117431
0.0756925967152702,0.31335063531079,0.230710593936705
-0.0363162907925773,0.537192224428188,0.367861838727879
-0.0901236919019673,0.223066055469944,0.175391818907254
-0.166839672931202,0.404800907180651,0.286743606715508
-0.226322966812688,0.493370621120257,0.34101165656948
0.00731899214394818,0.315111614542614,0.231789573471511
-0.157926802569918,0.325009207858759,0.237853983794447
0.11333824544667,0.312902818783773,0.230436209742237
-0.0719585860230234,0.265549064702713,0.201421823526696
-0.0909892769143121,0.208888812926906,0.166705200526144
-0.693762478036591,0.616981815805526,0.416750170078322
-0.00234964709511286,0.257891937038012,0.196730181571868
0.00907085234216809,0.44509181560948,0.311430476865821
-0.0707202259665152,0.372720638266073,0.267087523892747
-0.00308563408632653,0.323795613281463,0.237110395404084
0.00347631650130794,0.29010090887496,0.216465122689376
0.333686347697393,0.528146684631562,0.362319494931058
0.335599340592416,0.43978857246932,0.308181096797662
0.0888060633821357,0.273037553172568,0.206010137607625
-0.286791637566201,0.520138903462803,0.357413002086538
-0.165486483482016,0.266116628416495,0.201769578696548
0.0946682719523792,0.201304835764305,0.162058379028763
-0.195031629523465,0.529866119706017,0.363373019710474
0.00312255478799368,0.212029626041483,0.168629625875424
0.0898759058128207,0.281450391156329,0.21116481510187
0.198407714586672,0.256786582462036,0.196052913524279
-0.00175508661135071,0.245951142314964,0.189413869770655
0.1203722633785,0.347719675899126,0.251769042983439
-0.240056046386195,0.286159546622358,0.214050188354569
-0.185279609126219,0.23142755726362,0.180515041914417
0.0023021534669421,0.328408260554799,0.23993663657676
-0.0607112053351017,0.457833531312921,0.319237525486199
-0.0453615719374546,0.434737392677581,0.305086159887892
0.421985778620459,0.489317898972384,0.338528490284048
-0.195599377165548,0.260054919409789,0.198055474721904
-0.29926515495569,0.751074074241251,0.498910595376562
-0.159767388221959,0.494202943362552,0.341521633433244
0.0253707174620514,0.525678101165711,0.360806955208
-0.0738340480744817,0.342438247733061,0.248533029291314
0.225783697084357,0.503653783917876,0.347312311347909
-0.00822057478411114,0.512351508878177,0.352641543551183
-0.200574626298518,0.686515281253655,0.45935441256274
-0.0495655254977821,0.498031947415752,0.343867724140862
0.172947856623418,0.714754965119863,0.476657308820898
-0.080967460612781,0.64586194361569,0.434445476363941
0.203677211252167,0.311191165190847,0.229387452798334
0.0436855078958495,0.30406253448846,0.225019629203335
-0.387554980585706,0.59717805727845,0.404616097298362
0.282793704123125,0.330801507735236,0.241403016578725
-0.507612677955624,0.472366143462639,0.328141884386885
