"E","uE","X"
-1.92445304836126,1.54765817695022,1.15992358143037
-0.248177273848346,0.419386050805796,0.321619461014769
0.419743973861181,0.907321204123278,0.684154385031234
0.353703617035931,0.413990529408619,0.317610598512333
-0.112983580613886,0.309295870756342,0.239822659149135
0.38090382404877,0.375251006945102,0.288827204372237
-0.467573073134041,0.602383480718513,0.457586215813122
-0.796381436335636,0.755135183357568,0.571080450719381
-0.0157874745157964,0.194894038943658,0.154822307931214
-0.138363955612515,0.270042168592775,0.210657230434934
-0.135466949928613,0.321750241488989,0.249076233761528
-0.0882958478430931,0.181941928289053,0.145198913469687
-0.160993142201051,0.345988013924782,0.267084854227989
-0.0670704054249643,0.149532747869257,0.1211189518579
0.15895645660841,0.194343934295682,0.154413581186689
0.0863884035461085,0.390911827357402,0.300463165215817
-0.0362122583478502,0.332160891604371,0.256811327703584
-0.0635887127879801,0.270438337524713,0.21095158322477
-0.0562361270649,0.485811774161042,0.370973651639489
-0.00676080876022227,0.0924396681535229,0.0786988983407838
0.0933995983720629,0.221179294394341,0.174352204522548
0.104078309744285,0.195379606666263,0.155183083858554
0.280723777297106,0.43049766340715,0.3298753687983
-0.0169471953717551,0.0826947132785393,0.0714584147414244
-0.000593729477134237,0.0999215390325651,0.0842579146817721
0.178376006924922,0.125283430272571,0.10310175335807
0.544395428524305,0.286677601466938,0.223017326550189
-0.0168408040084566,0.672086884857005,0.509375717248357
-0.0542360563513929,0.224519272958489,0.176833802470015
-0.0682694047359882,0.146931189129106,0.119185998485361
0.1154612207777,0.118741966320305,0.0982414576389217
0.0562331383172145,0.259614704067332,0.202909643417042
-0.226505685622312,0.814506593600556,0.61519329963967
0.0365499627542015,0.678673528617178,0.514269581481919
0.118996491795101,0.255231951165916,0.199653266049486
0.330381684842964,0.350089661406964,0.270132370784615
0.0192361465780432,0.196214114300151,0.155803121500002
-0.0710820986341443,0.174156633815826,0.139414453954714
-0.0667311941502645,0.184622000618926,0.147190202295391
0.0389787796513218,0.362562192857086,0.279399438776786
-0.0360096497300454,0.847456525428659,0.639675038556063
-0.0469587604631588,0.0806251349550581,0.0699207218427921
0.0329830497159295,0.186797705353358,0.148806746922718
-0.00078694060066017,0.213965693208022,0.168992512071232
0.00189569026135317,0.199435144506572,0.158196341035836
0.0205824440544907,0.807131428065531,0.609713565173583
-0.220041130519772,0.254948440307684,0.199442618001793
-0.0327451395381462,0.212828421844633,0.168147521534049
0.326518392680729,1.03875042681852,0.781806056445773
-0.0343095350867277,0.170216850358741,0.136487202071868
-0.390620480752308,0.351930275650407,0.271499943791711
-0.104825073447737,0.295805327201356,0.229799210030138
-0.00338633840150632,0.160702684627384,0.129418194382943
0.0559964235636254,0.22382616349391,0.176318823409032
-0.125730747066719,0.373535022636925,0.287552231178466
-0.155737387114462,0.391696871637955,0.301046451676456
-0.372043755405826,0.468633655608833,0.358210341060759
0.106038340659893,0.241865038276116,0.189721674287978
-0.0739883235600586,0.337647628048273,0.260887962818444
-0.289215876713887,0.580135414728357,0.441055943586546
0.148697633806818,0.316923011655206,0.245489610848418
-0.0807603012013686,0.189988238667831,0.151177307323767
-0.0563574599809362,0.157291064136376,0.126883366615214
0.133656935544022,0.140680654018526,0.114541862362006
-0.817330407658164,1.47424803719617,1.10537998223112
-0.0473678152317605,0.190061631174454,0.151231837821583
0.127089398830757,0.522433704019247,0.398183678357612
0.00736181536643656,0.101380551945012,0.0853419585998149
0.00450162028492354,0.115011676089232,0.0954698588387805
0.144798976282062,0.276116362813309,0.215170345600403
-0.163689267839212,0.310455168339644,0.240684015127317
0.171924873065042,0.44939115005682,0.343913194727368
0.588234318014945,1.36698804658381,1.02568600592654
-0.121133271573228,0.250222676798661,0.195931384381885
-0.0436241984702746,0.159165613207036,0.128276153136694
-0.0373822710137639,0.17518394490446,0.140177744209427
-0.119632618960401,0.150269975432815,0.12166671058551
-0.0857103633168671,0.229745084909654,0.18071657116532
-0.0356221205369464,0.299858289611997,0.232810553667901
-0.103996903476745,0.304960508579644,0.236601493003128
0.0894862702163447,0.222358284252815,0.175228191825065
-0.00699747956950071,0.294711846133977,0.228986755602577
-0.148487923441043,0.249463765591077,0.195367514746533
-0.20227971110771,0.374572734409432,0.288323249122221
0.045295993983829,0.185006972079577,0.147476235384597
-0.0575869401571894,0.140095286482619,0.114106935356422
0.0760031936786284,0.242865953716327,0.190465352624323
-0.223946288995188,0.252113673886403,0.197336391749891
-0.272402754730976,0.240831300605228,0.188953609094436
-0.160551929781346,0.15556133269475,0.125598179326503
-0.0471311146254871,0.12119412000063,0.100063403326026
-0.00207309584329295,0.0292404352186878,0.0317419841808783
0.129384466301028,0.213298774579721,0.168496992753568
0.00180990073665951,0.184031980516768,0.146751818441615
-0.100517253757903,0.152052253914894,0.122990940228903
-0.106194500385789,0.128473813927289,0.105472202562197
-0.0786085557827949,0.140349831641554,0.114296061942662
-0.0106321427094789,0.0567099113311408,0.0521517545519843
-0.0041918339023677,0.0397580574313454,0.0395565581950172
-0.0677417306654912,0.377617198086769,0.290585280050778
-0.0179895978507617,0.092801762190283,0.0789679335459972
-0.0707301651489911,0.210615832166727,0.166503571461369
0.00349943026340838,0.0910887054321266,0.0776951355165221
-0.015906676535215,0.0837963558952565,0.0722769331851756
0.0102895314300431,0.090322012161295,0.0771254838224495
-0.0730958618809592,0.159042237673594,0.128184485341623
-0.0272657372006181,0.0824136190196822,0.0712495622226352
-0.0201901392568673,0.04829600227259,0.0459002355530274
-0.0470601643416704,0.0819107896777286,0.0708759609437787
0.285328694940892,0.700444439231464,0.530445328139352
-0.457048712799963,0.666721568433093,0.50538929698566
0.220782404423596,0.561697555588152,0.427356648061365
-0.00230641607950864,0.611152745004521,0.46410176309434
0.195261381944683,0.8861506151673,0.668424676264903
0.180351925107169,0.366976924139007,0.282679576022406
0.234303363922422,0.486730239659057,0.37165606982
0.084132870073374,0.755564871534518,0.571399708246784
0.0599496507650462,0.44563139958884,0.341119707025237
0.0476338464079965,0.124644164565393,0.102626780110084
0.0324027286336965,0.126368507596774,0.103907963819865
-0.0430482366830722,0.165512469382543,0.132991855634631
0.0514681372157835,0.232352980926968,0.182654233123168
0.233618092841443,0.224784423549002,0.177030808872467
0.086688368420531,0.292942797603024,0.227672355788605
0.0168084874005588,0.159788597105493,0.128739029030663
-0.0677827312696833,0.183182294998857,0.146120503660174
0.102763329520753,0.207761899737834,0.164383104900962
0.431659947954653,0.192437686666622,0.152997242694454
-0.0746656260069581,0.414625245516797,0.318082191416607
0.107561375696471,0.233555744470238,0.183547884229887
-0.382809788515041,0.492892267366214,0.376234445104939
0.0463560454877902,0.223242834390203,0.175885410954834
0.0632678470499023,0.150027551933238,0.121486590369941
0.644746404484269,0.835676424238182,0.630922444976857
0.173134829695882,0.764225945401688,0.577834870245232
-0.0818956198676639,0.173844062602034,0.139182214116138
-0.18590797888698,0.228496347958947,0.179788761901193
-0.0367614524169651,0.106345536943891,0.089030933347941
0.755720511178831,0.90156477716139,0.679877370356137
0.0153338975565791,0.112888332694289,0.0938922185906595
0.0172525951981469,0.113292608299816,0.094192594624104
-0.181394313734988,0.446824575363789,0.342006234437678
0.161469590006753,0.432396459678351,0.331286170945311
-0.0652703720937099,0.21437999066613,0.169300334322763
-0.220789688728016,0.370361676263731,0.285194440643265
-0.175077182455985,0.245461696878407,0.192393985033021
-0.119670445147672,0.371177064608618,0.285800272688051
-0.0745019303476889,0.156610086815051,0.126377401714417
-0.0578075821662026,0.269036443045218,0.209909978197652
-0.0103172124230851,0.110382235570314,0.0920301930238585
0.0140724205540539,0.117005216446187,0.0969510556677411
-0.0133107843743272,0.0895184367857222,0.0765284287921979
0.184324124799767,0.265215665993656,0.207071147855845
-0.0156003251486207,0.116519086363798,0.0965898619081143
-0.050215793757975,0.220146024645763,0.173584486994424
0.118844408633079,0.149696383913004,0.121240533138286
-0.0813079183568997,0.150642725883149,0.121943663486464
-0.218519441669178,0.310720868764531,0.240881430055699
-0.189184179537637,0.785512815038894,0.593650975344452
0.0199185704001441,0.179866973980983,0.143657226224365
0.141575796380831,0.207570742986459,0.164241075785282
-0.134440599890988,0.270105319396819,0.210704151366517
-0.160379872077923,0.188371710106053,0.149976229567164
-0.0392263393295136,0.398997803659683,0.306471030778312
-0.0764359389063714,0.228417120178307,0.179729895805486
0.0659044212381446,0.132458327104638,0.108432688545162
-0.1959416936547,0.389415069030534,0.299351076524087
-0.253501888517792,0.493381968241039,0.376598291956797
0.0935385536553121,0.171585939271787,0.13750443262328
0.114572493558918,0.175711643901691,0.140569823596542
-0.0661683464063927,0.139253816912339,0.113481725009002
-0.0956942642003302,0.2475327016116,0.193932737751453
-1.41819578466543,1.26589110979669,0.950571167310742
-0.0324667390712709,0.139129192093211,0.113389128996959
-0.0593850403373893,0.149936850602005,0.121419199447185
-0.0542472650476705,0.1485457292189,0.120385598810928
-0.0486544354728542,0.139956797064209,0.11400403797254
0.398674384902666,0.408351153120682,0.313420552273305
0.349431983250937,0.538968442990967,0.41046895908803
-0.235426098905606,0.536990666244639,0.408999474592854
-0.248883353863185,0.245010403954091,0.192058675217949
-0.119066647849122,0.350008104284547,0.27007177399224
-0.223270008473558,0.408368947458974,0.31343377343402
-0.0195757477484064,0.10574870508203,0.088587488369199
-0.0804934623046823,0.132104442741356,0.108169753112286
-0.0175243056801343,0.108766642798538,0.0908298105575098
0.0106239841895823,0.904096250902252,0.681758250702743
-0.159896286302593,0.564708344736363,0.429593658876542
-0.0816893843345237,0.285246118377512,0.22195373724016
-0.0938273541199952,0.299513089224253,0.232554070412922
0.208800726933703,0.319629052927706,0.247500194550865
-0.175168911075978,0.274074606832498,0.213653324651347
-0.189578685275343,0.306603337495214,0.237822111874363
0.0493339227373244,0.429702850396407,0.329284824189046
-0.148771203725975,0.49792257462917,0.37997195417547
-0.00391543371176505,0.170103816392013,0.136403218041899
-0.0343528776308903,0.126262378234114,0.103829109898055
-0.0156742430045733,0.11264972491775,0.0937149334503105
-0.0057792565919512,0.102949881680827,0.0865079677152929
-0.00066382644293206,0.0662523074250824,0.0592417373485327
0.0428361509669395,0.193400234632833,0.153712414067986
0.0127485381652314,0.0873846369636662,0.0749430194379101
0.0683611009856786,0.254786497508218,0.199322294798801
-0.00422983907326989,0.0654753554018886,0.0586644634202701
0.1154612207777,0.118741966320305,0.0982414576389217
-0.0591670229576433,0.217528488239722,0.171639662245434
0.14857660915865,0.334278146610791,0.258384444290199
-0.219207903349188,0.193798348616905,0.15400821202799
0.0245824662650261,0.643669036047603,0.488261307702783
-0.222191991445026,0.51275496418347,0.390992392410942
0.0179752581280745,0.761801935410542,0.576033835267571
0.0280672946458087,0.203685191225144,0.161354117952928
-0.540474504920995,0.397982590603487,0.305716729339511
-0.419575147377376,0.570023484070519,0.433542797653578
0.0214708735119865,0.190383755617418,0.151471175691912
-0.141335133548277,0.323585835190566,0.250440076515226
0.0123209115234652,0.24226227331075,0.190016819190161
0.106905086379047,0.326648573091512,0.252715685158409
0.0444626627269549,0.465582715369945,0.355943498058848
-0.17991458820038,0.256257596292034,0.200415318497105
0.0234913044451727,0.268972260729741,0.209862290854966
-0.192461700282485,0.352203378653952,0.27170285882246
-0.160201746957591,0.264138801235924,0.206271039315876
-0.0113344228195501,0.362445891146707,0.279313026819277
0.15750777999913,0.314746003752529,0.243872097969475
-0.148010816141064,0.772340158316589,0.583863715559116
-0.00597458564004398,0.311685659412034,0.241598267737318
0.337152000760149,0.314441020975076,0.243645496325182
-0.065048476680551,0.31155161612846,0.241498673823464
-0.0266591249608824,0.280176020271511,0.218186663646224
-0.0702551717131792,0.467888950622422,0.357657026621684
-0.0124348827452031,0.125475774734847,0.103244664940771
-0.243524030597817,0.337365175798507,0.2606781013149
0.20701622794739,0.667198113329419,0.505743368969622
0.0570462315142684,0.426392156201465,0.32682498447419
0.0132362643252063,0.187470314270394,0.149306494114476
-0.0906492327762826,0.223362071815382,0.175974004143054
0.0636012099955258,0.359146815302101,0.276861819517411
-0.204617147239707,0.154601816191015,0.124885260324031
-0.0856169019411348,0.32654793308684,0.252640909819516
0.0800842940437196,0.131393270227601,0.107641353238894
-0.168209661309715,0.300940872094298,0.233614910466738
-0.0607493922036689,0.213312163760645,0.168506940890438
-0.784459709354187,0.692765873236988,0.524740167688346
-0.839622288998075,1.42507288137887,1.06884293164866
-1.50311007714323,0.562103830688068,0.427658509715473
-0.0177309357606597,0.440424195665525,0.337250764060496
-0.330251431794958,0.820398361637958,0.619570872485651
-0.398966162619109,0.452505903962856,0.346227451166933
-0.104635368581621,0.328349980398618,0.253979827667119
-0.139864434092921,0.529139807771212,0.40316630114598
-0.0785633015028868,0.211308254847449,0.167018040243206
-0.177945825965695,0.380279562148761,0.292563411665924
-0.434450038559052,1.29401744071076,0.971468979594741
-0.00818193005444453,0.204428926914007,0.161906712205704
-0.0873388730206006,0.342294029723284,0.264340230741235
0.0179074629583138,0.204890111339767,0.162249371388208
0.171497053768021,0.464892518093926,0.355430682748624
-0.0507051288631455,0.243953092368862,0.191273094649288
0.0957919353280757,0.591181540109157,0.449263194485312
-0.127629642128859,0.489678525661972,0.373846640912856
-0.350572033943035,0.499382078788495,0.381056363089042
-0.405059068824265,0.286873005185705,0.223162511154852
-0.326653020340764,0.558445762246392,0.424940571572395
0.162796580329091,0.318614589734186,0.246746450258658
0.244820907004895,0.513036032029503,0.391201225305052
0.466250137843271,0.563838240410005,0.428947172957874
0.0155325507972322,0.17237213267391,0.138088572879138
-0.425234072641336,0.560852222194613,0.426728566900351
-0.105813492716917,0.222957025693202,0.17567305561715
-0.764321691240852,0.314037357284918,0.243345574943735
0.201559645101733,0.359972910995346,0.27747560710239
0.611947959026921,0.728164426706549,0.551041227993443
-0.108930285496544,0.710919225719299,0.538228075288511
0.00753753236991162,0.114883435450285,0.0953745762792422
-0.0429943740180473,0.0858134007889201,0.0737755938418025
0.103822303351513,0.321337687429936,0.248769706852298
-0.563485524565331,0.368650757696265,0.283923231285551
0.048673871027684,0.25911611733244,0.202539194387451
0.00600473321488353,0.33422208803764,0.258342792873161
0.0578751902302661,0.286988807854751,0.223248552325565
0.105690386748524,0.179388514373675,0.143301731613655
0.0801775292823406,0.104862340063555,0.087928920786112
0.0645528999319477,0.141151178706248,0.114891461342017
-0.0803730141691574,0.129615053610034,0.106320141553383
-0.00589155944949181,0.357520107145287,0.275653178340366
0.0389904754392992,0.136478596513518,0.111419741342578
0.0352531750541695,0.11040682080528,0.0920484598083475
-0.328975333810778,0.236635151103642,0.185835877710714
0.0788528757719767,0.152289266251709,0.123167039960463
0.0393748655118027,0.214123714981689,0.169109921959247
1.00184177700563,0.548677596052604,0.417682842005736
0.032664460705205,0.24888059181282,0.194934217698859
-0.0281426528970941,0.109983965966694,0.0917342794388158
-0.469348976429674,0.540408012697259,0.41153855673956
2.45712222661187,0.600805783893335,0.456413989965594
0.404088441519174,0.909400334202223,0.685699174866658
0.487560994700428,0.939509900718659,0.70807052756586
-0.0166141485967912,0.399534350204805,0.306869683877283
0.401753131121377,0.868973508236421,0.655662117318966
0.259086649954667,0.695943382252891,0.554648957674458
0.0694615996629354,0.24300817974774,0.19367123842651
-0.0513824760895293,0.142963865744968,0.113938490579349
0.0438403759474784,0.16209037138,0.129181824158037
-0.0520557436397453,0.167875052287468,0.133792066216958
-0.0353867525938692,0.203344141766678,0.162060019233617
0.140895649148141,0.341491985149885,0.272160301012722
1.02989665322649,0.508444951566055,0.405217525766417
-0.00559834452610588,0.117475327521851,0.0936247804860377
-0.0215661926936767,0.076610874224936,0.0610568611283741
-0.127710417725403,0.327062611631217,0.260660461048557
-0.0147226060506402,0.15079817265876,0.120182231904792
0.00221700267019798,0.0973373079807064,0.0775752963127459
-0.746377679452261,0.692352327039901,0.551786978933771
0.64196968873763,0.559534718646728,0.445934757493356
0.0640769940155749,0.414534845027061,0.330373583663258
-0.18567724071009,0.463558055073492,0.369443822529429
-0.0146677677384322,0.361057279508461,0.287753337930388
-0.502195996150576,0.916553336659835,0.73046942326149
0.00683189053019384,0.125309882905856,0.0998687198358554
-0.115012317223901,0.649802992885316,0.517876252821758
1.1339019988005,1.51703368603822,1.20903683372757
1.38149130461168,1.54652983414837,1.23254450593435
0.803351740058431,1.01773171462327,0.811105990948081
-0.128061266909621,0.543659665872799,0.433282748306216
-0.748946106439722,0.978848054479768,0.780116712841677
0.324322195220786,0.64797428838133,0.51641882231652
-0.0450671479416895,0.305426184241913,0.243416784318493
-0.170299432428891,0.836714151474483,0.66683964395659
-0.020932744212692,0.231482509071835,0.184485575023931
0.124218916982604,0.245294388465022,0.195493288035206
0.0650012372330602,0.269100801833035,0.214466387837404
0.231661004705664,0.243613676452458,0.194153803743298
-0.0107447444329185,0.165098396029537,0.131579142519308
-0.272637250330654,0.272011586262579,0.216786208241709
-0.356564228594092,0.496170149573861,0.395434823951995
0.00414040415556924,0.202850782243238,0.161666824369196
-0.0112648122060599,0.181698991490207,0.144809390586596
-0.0384414491631928,0.229728297158784,0.183087513199749
0.173916230900702,0.540204380741525,0.430528974832351
0.494015139174674,0.42043290580275,0.335074186564111
-0.841748045925219,0.72288134865573,0.576117824787219
1.04151679453736,0.598886824950184,0.477297375153577
-0.277336442115046,0.339889925735463,0.270883500820731
-0.540533357621611,0.515322124735626,0.410698456089108
0.202589421132223,0.241335335453135,0.192338024503672
0.12758912345204,0.313288487705914,0.249682838175145
0.117451891577557,0.258486577738028,0.206007123942237
-0.087183924312006,0.328104302149364,0.261490661627632
-0.113477068792233,0.214847906138068,0.17122822387433
0.816168033846113,0.424996062807133,0.338710905456575
-0.216779028193373,0.302765935346999,0.241296634298343
0.210438111294701,0.337975927833606,0.269358093668811
-0.127336768023948,0.212064200251454,0.169009681803744
-0.0915496639450364,0.257233773933388,0.205008671497908
-0.0494021488313356,0.176282760908931,0.14049279397115
0.563193826418199,0.86564786078688,0.689899066892156
-0.277869624329895,0.439193959508553,0.350026264344667
0.198215614699536,0.338353874481882,0.269659307437
0.162620389315803,0.686026632421642,0.546745562847477
0.206738338133953,0.228452229686734,0.182070520210201
0.174848715044635,0.253958485682725,0.202398350913275
-0.388899536456708,0.463598832174786,0.369476320831484
0.0954284689129356,0.219489733651032,0.174927641140872
-0.288426075778763,0.325288747313944,0.259246736763134
-0.459888008134528,0.548446627675585,0.437097833872848
-0.234157715092412,0.470627715694357,0.375078160405271
-0.266458303165177,0.280183485241592,0.223299001769466
-0.694490753273059,0.34498748056661,0.274946121050979
-0.272762940633562,0.270232398727666,0.215368241488595
-0.108278287641984,0.218117472182784,0.173833984007843
0.117999803444006,0.237935579838628,0.189628506627964
0.128301414558073,0.266927358312164,0.212734209193001
0.0225157077501961,0.196041397352914,0.156239919563397
-0.206095070379178,0.841937966410286,0.67100289024628
0.505672985096003,1.26580130141573,1.00881107803304
-0.0911664648603601,1.05860487201334,0.84368084724436
-0.220816172372649,1.14106303347255,0.909397883350835
-0.440944385771052,0.763600843022261,0.608570215601759
-0.125378279764684,0.379544626916063,0.302487278823544
0.030468322084545,0.328832640109354,0.262071128268742
0.0199407692362716,0.442792603554548,0.352894291190281
-0.0830482286863763,0.341312723077287,0.272017433746595
0.268362110144985,0.585033306311516,0.466256476733481
0.0885765041076547,0.565500747715397,0.450689529377421
-0.113469550045352,0.238917671527105,0.190411208471048
-0.0467025819250502,0.375658263512938,0.299389947042597
-0.0269283513868403,0.108034831925736,0.08610094804818
-0.0375552193774786,0.333600679964375,0.265871133529162
-0.303783872808827,0.490886832149956,0.39122415570807
0.00524208742234066,0.438157740832262,0.349200424682965
-0.0824173359266319,0.24593443891091,0.196003391795926
-0.0582886373511555,0.442274821211284,0.352481631965949
0.145541076019481,0.525227827074623,0.418593046348604
-0.548612326016231,0.686473307469103,0.547101551383995
0.0366209341279729,0.294929724370368,0.235051375483739
-0.237078142071838,0.492169182997608,0.392246156386536
-0.127710417725403,0.327062611631217,0.260660461048557
-0.0342614356086533,0.0853679740048828,0.0680360446590601
-0.0943877366735675,0.487995423063335,0.38891977695427
-0.25914107665321,0.495102936865656,0.39458428284318
-0.149659550331426,0.414410380527383,0.330274388654849
-0.00188248816424017,0.202546417392665,0.161424253403258
-0.011900030501131,0.080825444359364,0.0644157652416374
-0.0364861842499077,0.179762526486558,0.14326607773179
-0.0016335454306571,0.0839472035185152,0.0669037270849189
0.0381979885184069,0.192900951133873,0.153737064613505
-0.00611298390834248,0.110994994337339,0.088460121435529
-0.0477320958170258,0.585116109919254,0.466322469081396
-1.14358358036029,0.361159315084605,0.287834657663
0.344770235861901,0.589491282409558,0.469809369145977
-0.471488320675019,0.361800971045885,0.288346040978238
-0.000564350752714614,0.302019924988535,0.240702083209702
0.265684863931579,0.361570928233176,0.28816270276694
0.0479286575495562,0.149139805375918,0.118860555788374
-0.00183201733087413,0.212646713019078,0.169473929513189
0.00347141191905174,0.25360864268081,0.202119535029176
0.069046584526427,0.337514772632751,0.268990564822073
-0.506426431077522,0.228724628757497,0.18228761527092
-0.124872025068185,0.184586524178811,0.147110679950772
-0.118277832428538,0.157392260863466,0.125437550783715
-0.01970935336055,0.209333804420824,0.166833626478096
-1.0571506261561,0.794921519296028,0.633531989877803
0.123791888344771,0.709202866120566,0.565216425644457
-0.130220055820248,0.363514585856943,0.289711747955183
1.4666326221648,0.806871224783837,0.643055598130851
-0.182211595676545,0.14731453019177,0.117405858362938
-0.0220673602927175,0.0490257543058532,0.0390722292903168
-1.1382061355577,1.47423259124718,1.17492546085673
-0.0131453404825101,0.237480247400403,0.189265618373438
-0.283359162390658,0.4833721308836,0.385235131872088
-0.0780057685775916,0.188303191843306,0.15007276858798
-0.0350990990353245,0.295115164004252,0.235199166107491
-0.042517413063682,0.197985418688768,0.157789254620828
-0.0265784651949396,0.266483570806265,0.212380521952919
-0.228247413252486,0.202212849253225,0.161158408166405
0.00993610084583543,0.334395242608807,0.266504379542279
0.101165767115542,0.132231629718716,0.10538517420703
0.227330160205998,0.325995829051407,0.259810262741022
0.00255312793009982,0.11808575206658,0.0941112731647045
-0.275215325275775,0.248413788516625,0.197979369730384
-0.0828702673827943,0.124638443738098,0.0993336000702679
0.109011771014391,0.325335608722574,0.259284084101814
-0.0513849565124295,0.254516241206372,0.202842867735352
-0.375331550582694,0.38814062049778,0.309338064853501
0.022838230553877,0.249105340076415,0.198530518555678
-0.355992190879579,0.332939291861194,0.265344024203802
0.0677550758041889,0.165372989997415,0.131797986856634
-0.0992879886412213,0.291220863990757,0.232095509051993
-0.146383754645871,0.166308940636797,0.13254391546908
-0.140690942621615,0.162381234172412,0.129413634330526
-0.0647340869937048,0.14158710438846,0.112841247150991
-0.0315881492009819,0.159855885461201,0.127400996290832
0.0336111643008651,0.115848205153135,0.0923280057634104
-0.00231794864180445,0.272587451479752,0.217245158024238
-0.0575685233715709,0.128760396707254,0.102618690682398
-0.179819484507975,0.228034779334788,0.181737823005146
-0.198049757629191,0.247159335182014,0.196979602653048
-2.40057721698914,1.62106983063955,1.2919509680007
0.239139671175802,0.208110507516655,0.165858690275329
-0.236311609324694,0.283487031464956,0.225931843232316
-0.256631257776009,0.274261842223028,0.218579604426934
0.119186815687041,0.375386663446178,0.299173488767541
0.207072154818862,0.537620115181163,0.428469381577619
0.213117031345313,0.696113141195612,0.554784251190233
0.060799262810828,0.301121453096861,0.239986024196247
0.0473179472608978,0.402348667837379,0.320661513539425
0.0116464590209503,0.187058783936682,0.149081007458656
0.0530872320257185,0.331483997906526,0.264184192312429
0.100794308282442,0.214094647861371,0.170627896381076
0.0504469401802912,0.191396454132967,0.152538019158441
-0.0419492793258833,0.186446760854268,0.148593240786525
