,smiles,logP,uq,y_pred,error
21,N#CCC(=O)Nc1ccc(C(=O)NCCCc2ccccc2)cc1,2.9013800000000014,0.28230009962812863,2.7225914,-0.17878859985351703
22,CC(=O)N1CCC(CCNC(=O)N2CCc3ccc(Cl)cc3C2)CC1,3.056300000000001,0.27430273355603496,2.956919,-0.09938104515075796
23,CC(=O)Nc1ccc(/C=C/C(=O)N[C@@H](C)c2ccc(OC(C)C)cc2)cc1,4.3228000000000035,0.2761070040497544,4.004127,-0.3186729743957555
24,C[C@@H](NS(=O)(=O)c1ccccc1-c1ccccc1)c1cccnc1,3.788100000000002,0.28300469209591517,3.619032,-0.1690680938720721
25,O[C@H]1CCC[C@H]1C[NH2+][C@@H]1CCOC2(CCSCC2)C1,1.1556,0.30783654789390236,1.1124823,-0.043117690658569297
26,Cc1ncc(C[C@H](CBr)c2ccc(F)cc2)s1,4.311820000000002,0.3810481293078073,4.2941666,-0.017653435058595512
27,COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NC[C@@H]2CCCO2)cc1C,2.7132200000000006,0.2729606427730793,2.7194316,0.006211638717650736
28,CC(C)c1noc([C@@H]2CCCN(C(=O)c3ccc(Cl)cc3)C2)n1,3.8662000000000027,0.2695706756550147,3.8656971,-0.0005028545379666127
29,O=CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,0.9118,0.29156611761377715,1.28701,0.3752099544525146
30,CC[C@H](C)N(C)C(=O)Nc1cc(NC(=O)C2CC2)ccc1C,3.6057200000000025,0.27229273405632165,3.94991,0.34418992546081295
31,Cc1ccc(C)c(S(=O)(=O)C2(C(=O)N[C@H]3CC[C@@H]([NH+](C)C)C3)CCCC2)c1,1.5717400000000006,0.28170150941922506,1.4105253,-0.16121467803955136
32,CCN(CCO)C(=O)C[C@@H]1C(=O)NCCN1Cc1c(F)cccc1Cl,1.0104000000000002,0.2852853310386427,0.96147996,-0.04892003812789936
33,O=C(C1=C([O-])C(=O)N(CCCN2CCOCC2)[C@H]1c1ccco1)c1ccccc1,1.3825000000000005,0.3410232471855203,1.0119959,-0.37050408840179494
34,COC(=O)c1sc(NC(=O)Cc2cccc(F)c2F)nc1C,2.697520000000001,0.28724898812670524,2.5580552,-0.13946483757019124
35,CNC(=O)c1ccc(N2CCN(C(C)(C)C#N)CC2)nn1,0.2603800000000003,0.29462555631446075,0.28262132,0.022241324062347134
36,C[NH+](CC(=O)Nc1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl)Cc1ccccc1F,2.6972000000000005,0.2796950195287866,2.4905252,-0.20667475433349658
37,CC1(C)[C@@H]([NH2+]C2CCC(O)CC2)[C@H]2CCO[C@@H]21,0.6667999999999996,0.33853241151370383,0.47541115,-0.19138885312080345
38,Cc1nn([C@@H](C)C(=O)Nc2cccc([N+](=O)[O-])c2)c(C)c1[N+](=O)[O-],2.5160400000000003,0.3491652135350528,2.5169766,0.0009365949249264816
39,Cc1ccc(C(N)=O)cc1NC(=O)C(=O)N[C@@H]1CCC[C@H]1CCC(C)C,2.75352,0.2767322829915332,2.4334397,-0.3200802684020996
40,CC(C)CC[C@@H]1CCC[C@@H]1NC(=O)[C@@H]1CC(=O)N(C)C1,2.1858000000000004,0.3144877033159742,2.4100668,0.2242668430328365
41,CC(=O)Oc1c(C)cc(C[NH+](CCO)[C@]2(C)CCS(=O)(=O)C2)cc1C,0.1831400000000014,0.3071718099266648,0.20735042,0.02421041797160961
42,CCN(CC(C)C)c1ccccc1CO,2.6612000000000013,0.3079174260398064,3.0636263,0.40242628936767444
43,C[C@H](Oc1ccccc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)c(C(=O)NC2CCCCC2)c1,4.716700000000003,0.27452262727132803,4.184167,-0.5325330917358428
44,COc1ccc(-c2nnc(SCC(=O)Nc3ccc4c(c3)CCC4)n2N)c(OC)c1,2.8956,0.27550975722896937,2.8885505,-0.007049480056762647
45,CCOC(=O)Cc1ccccc1NC(=O)c1ccc2c(c1)[nH]c(=O)n2C,2.2245,0.28374425241446255,2.0214317,-0.20306831550598137
46,Cc1ccc(NCc2cc3cc(C)cc(C)c3[nH]c2=O)c(C)c1,4.373880000000002,0.32497486066612197,4.305687,-0.06819304931640868
47,CC[C@](O)(c1ccccc1)[C@@]1(C#N)CC[C@H](C)C1,3.614180000000003,0.34506979260371945,3.5981402,-0.016039760284426663
48,CC(C)n1cc2cc(NC(=O)C(=O)NC[C@H](C)O)ccc2n1,1.0526999999999997,0.30104889124349765,1.0075116,-0.04518838424682592
49,CC[C@@H](NC(=O)c1ccccc1NC(=O)c1ccco1)C(=O)N1CCOCC1,1.8991,0.32094816924258035,1.7685378,-0.13056224021911622
50,COc1ccc(/C=N\NC(=O)c2ccccc2Cl)cc1Cn1nc(C)c(Br)c1C,4.736640000000004,0.26492077528193214,4.070407,-0.6662330862426797
51,Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)CN2CCC(=O)NC2=O)C1,1.6413200000000001,0.3028833941121454,1.4752089,-0.16611112148284923
52,CC(C)CC1(CNC(=O)N(C)[C@H](C)c2cccnc2)CCCC1,4.390500000000004,0.3135081814264238,4.0561934,-0.3343066482543984
53,CCC[C@H]1NC(=O)CN(c2ccc(C)nc2C)C1=O,1.32994,0.30579152558409817,1.1725669,-0.15737310928344717
54,C[C@H]1[C@@H](C)C(=O)CCN1c1ccn(C)n1,1.2239,0.334307575694607,0.952024,-0.271876016998291
55,O=C(Oc1cccnc1Br)[C@H]1CCCN(C(=O)Cc2ccc(F)cc2)C1,3.369900000000002,0.26744727539523444,2.998474,-0.3714261173248312
56,Cc1occc1COC(=O)c1cccnc1OCC(F)(F)F,3.2811200000000023,0.2875157993996946,3.4126928,0.13157278526305927
57,CC(=O)Nc1ccc(C)cc1NCC(=O)N(Cc1ccccc1)C(C)C,3.802520000000003,0.2722275862784752,3.5870245,-0.21549554969787899
58,O=C(NNC(=O)c1cc2c(s1)CCCCCC2)c1cccc(NC(=O)[C@@H]2CCCO2)c1,3.599400000000002,0.27580753572610667,3.1817555,-0.417644457244875
59,C[C@@H](CCc1ccc2c(c1)OCO2)[NH2+]C[C@@H]1CCCN(c2ncccn2)C1,2.0063999999999993,0.2816177067299643,1.5753878,-0.4310121644973748
60,CC(=O)NCc1ccc(S(=O)(=O)N[C@H](C)[C@@H]2CCCO2)s1,1.23,0.2891590824177481,1.2541096,0.02410962104797365
61,Cc1cc(C)n2nc(C(=O)NCCCCc3ccccc3)nc2n1,2.4938400000000005,0.3000442784990078,2.4433,-0.05053999122619679
62,CCCNS(=O)(=O)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](c1cccc(C)c1)N2,4.509820000000004,0.3153637732860432,4.4408646,-0.06895543701172269
63,COc1ccccc1CNC(=O)c1ccc2c([O-])nc3c(-c4cccc(F)c4)nnn3c2c1,3.0958000000000014,0.3251909874621195,2.7648702,-0.330929833221437
64,C[C@@H]([NH2+]Cc1sccc1Br)C(=O)NC1CC1,1.2410999999999999,0.28681691184071695,1.4400191,0.19891913070678724
65,Cc1noc2ncn(CC(=O)Nc3ccc(F)cc3)c(=O)c12,1.4707199999999998,0.29987672182199737,1.8185868,0.3478668263244631
66,C[C@@H](NC(=O)N(C)CC[NH+]1CCCC1)C(=O)N1CCCC[C@H]1C,0.0960000000000023,0.3257907400796881,-0.06610785,-0.1621078467965149
67,Cc1oc2ncn(C)c(=O)c2c1C(=O)NCCCN1CCOCC1,0.2870200000000007,0.34441256579403806,0.063937485,-0.22308251478195262
68,CC(C)(O)CC[NH2+]C[C@H]1CCCC[C@H]1CO,0.5094999999999996,0.33204310983073104,0.55542743,0.04592743206024208
69,CCc1noc(C[NH+](C)CC(=O)N(C)[C@H](C)c2ccc(F)c(F)c2)n1,1.1444999999999992,0.28073442141074884,1.1844984,0.039998429298401694
70,CCn1cc(CC(=O)N[C@]2(C(=O)OC)CCOC2)c2ccccc21,1.6519999999999995,0.2980160503784926,1.4699332,-0.18206684780120796
71,O=C(NCCCCn1cc[nH+]c1)Nc1ccccc1,1.9040999999999997,0.3065981845883892,2.0367587,0.13265866127014192
72,COc1ccc(Cl)c(NC(=O)C(=O)N(C)Cc2ccccc2Cl)c1,3.5991000000000026,0.2608090135651791,3.5380704,-0.06102955970764423
73,C=C(Br)Cc1cc(F)ccc1OC,3.285400000000002,0.36551875641527587,3.184942,-0.10045799293518254
74,Cc1nc2ccc(NC(=O)C(=O)NCc3ccc(N(C)C)cc3)cc2s1,2.925620000000001,0.25785447341516815,2.9328666,0.007246573333739015
75,C=CCC[C@@H]([NH3+])[C@H]1CSCCO1,0.6950999999999999,0.36603105157352533,0.5659512,-0.12914877185821527
76,CCN(c1ccc(N)cc1)c1nc(C)cc(C)n1,2.833640000000001,0.28067508936962254,2.5645802,-0.2690597978973397
77,Cc1cc(N2CCC(NC(=O)c3ccccc3)CC2)c2ccccc2[nH+]1,3.3611200000000014,0.2957357063573388,3.006128,-0.354991927261354
78,COc1ccc(-c2ccc(=O)n(CC3CCN(C(=O)C4CCCC4)CC3)n2)cc1OC,3.356300000000002,0.2658383271160443,3.0568094,-0.29949057464599793
79,O=C(CSc1ccc(-c2ccc(Cl)cc2)nn1)NC1CCCC1,3.9479000000000024,0.29083712693009617,4.172407,0.22450715026855228
80,CC(C)[C@@H]([NH2+]Cc1cc(Cl)ccc1OC(F)F)c1cccnc1,3.7971000000000013,0.27470162589383396,3.8035269,0.006426878356932342
81,C#CCOC(=O)/C=C/c1ccc(NC(C)=O)cc1,1.8345999999999998,0.3084604731718111,1.8639145,0.029314489746093964
82,O=C(CSc1ccccn1)Nc1cccc(C(F)(F)F)c1,3.8312000000000017,0.27842276587258513,4.304853,0.47365296249389477
83,CC[C@H](O)C[NH+]1CCC(NC(=O)[C@H](C)c2cccs2)CC1,0.7860000000000005,0.2872754485768852,0.6022441,-0.18375592088699388
84,Cc1cccc(O[C@@H](C)C(=O)N(c2ccc(C#N)cc2)C2CC2)c1,3.829600000000003,0.2651094772677447,4.122077,0.29247698822021206
85,Cc1ccc2[nH]cc(CCC(=O)Nc3ccc(O[C@@H]4CCOC4)cc3)c2c1,4.215320000000003,0.2717707537556442,4.2675567,0.05223666732787802
86,O=C([C@H]1CC(=O)N(C2CC2)C1)N1CCN(Cc2cccnc2)CC1,0.7366999999999992,0.3539942268091949,0.72709966,-0.009600342941283424
87,CNS(=O)(=O)c1ccc(CCC(=O)N(C)Cc2ccc(O)cc2)cc1,1.8914999999999993,0.2927237605099141,1.6503894,-0.2411105670928948
88,COC(=O)[C@@H]1CCCC[C@H]1NC(=O)[C@@H]1CCCN(C(=O)C2CC2)C1,1.4829999999999994,0.33002707761416045,1.2497957,-0.23320432472228947
89,C[C@H]([NH2+]Cc1cccc(-c2nc[nH]n2)c1)c1ccccc1N(C)C,2.3623000000000003,0.27881764155014416,2.0234225,-0.3388775203704837
90,C[C@@H](c1ccncc1)[C@H](Br)c1c(F)cccc1F,4.599500000000003,0.4086983108343545,4.2146235,-0.38487654876709243
91,CC[NH+](CC(=O)N1CCC(C)CC1)C[C@H](O)c1ccc(C)cc1,1.19172,0.29436710060146637,1.193532,0.0018119900512696407
92,CC(C)CCn1c(=S)[nH]c2sc3c(c2c1=O)CC[C@@H](C)C3,4.291490000000004,0.3293693496823428,4.191349,-0.1001409704589884
93,CN(C)C(=O)COc1cccc(CNc2cc[nH+]c3cc(F)ccc23)c1,2.8721000000000005,0.27740965165154385,2.5305512,-0.3415488048553472
94,CC[C@@H](C)NC(=O)N1CCCC[C@@H]1CNS(C)(=O)=O,0.8982000000000008,0.325842322091065,0.86416554,-0.03403445549011308
95,CC(C)(CNC(=O)NCC#Cc1ccc(C(F)(F)F)cc1)c1ccncc1,3.728900000000002,0.28499577369658574,3.2199113,-0.5089886631011984
96,COc1cccc(NC(=O)Nc2ccccc2OCc2cc(=O)n3cc(Cl)ccc3n2)c1,4.579500000000003,0.2711752772531008,3.9331536,-0.6463463706970245
97,CC(C)NC(=O)C(=O)N1CCN([C@@H](C)c2nc(C(C)(C)C)no2)CC1,1.0969000000000007,0.32590634008954983,0.8283856,-0.26851440849304264
98,CC[NH+](CC)C(C)(C)[C@@H](O)c1ccc(OC(C)C)cc1,2.2104999999999997,0.28964726358006293,2.1710076,-0.03949236679077117
99,C[C@@H]1CCC[C@@](C#N)([C@]2(O)CCCCC2(C)C)C1,4.037780000000003,0.3923401650036918,3.6287985,-0.40898151519775716
100,C[C@H]1[C@H](C)CCCN1C(=O)Nc1cccc(C#N)c1,3.210580000000002,0.2896684348415196,3.3392074,0.12862741081237594
101,O=C1CCCCCN1CCC[NH2+]Cc1cscn1,0.9992,0.3104593665202195,0.82360315,-0.1755968467712402
102,C[C@H](C#N)CNC(=O)c1cccc(SCC#N)c1,2.1917599999999995,0.29863617578671703,1.8685588,-0.32320123554229685
103,O=C(c1ccc(-c2ccco2)[nH]c1=O)N(Cc1ccccn1)C1CC1,2.8347000000000016,0.2641688385317912,2.9369938,0.10229383735656583
104,CN(C)C(=O)N1CCC(C(=O)Nc2ccc(N(C)C3CCCCC3)c(F)c2)CC1,3.926700000000003,0.27827363253186127,3.4484155,-0.47828448219299613
105,C[C@@H]1CCC[NH2+][C@H]1CN1C(=O)C(C)(C)S1(=O)=O,-0.7010999999999978,0.2911292048733001,-0.8849555,-0.18385552539825656
106,COC(=O)c1cc(Br)ccc1NC(=O)/C=C/c1ccc(OC)c(OC)c1,3.9048000000000025,0.25206028776800515,3.8160582,-0.08874184112549077
107,O=C(Nc1ccc(N2CCOCC2)nc1)[C@@H]1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,2.928600000000001,0.28897360593932153,2.8237188,-0.10488121376037718
108,Cc1cc(C)c(NC(=O)CN(C)C(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3ccccc32)c(C)c1,4.404460000000004,0.28694235432482024,3.617322,-0.7871380319213905
109,O=C(NCc1ccccc1[N+](=O)[O-])NC[C@H]1CN2CCCC[C@@H]2CO1,1.6472999999999993,0.2917665998257045,1.4763315,-0.17096852760314873
110,CC(C)Oc1ccccc1C(C)C,3.5972000000000026,0.45323055930448547,4.196263,0.5990628364562962
111,Cc1cc(C)c(C)c(OCC(=O)Nc2nnc(C)s2)c1,2.7892800000000006,0.2749813763161965,2.875014,0.08573406669616634
112,C#Cc1cc(F)c(NC(=O)CN2CCOCC2)c(F)c1,1.2167999999999999,0.2848779554485474,1.3869,0.1700999481201173
113,C[NH+](C)C(C)(C)C(=O)Cc1ccc(OC(F)(F)F)cc1,1.6199000000000001,0.3097355714510892,1.5385873,-0.08131266822814953
114,Cc1ccc(NC(=O)Cn2c(=O)nc(N3CCC(C)CC3)c3ccccc32)cc1Cl,4.2333200000000035,0.2678397293894043,4.205412,-0.027908088989261337
115,COc1ccc(-c2c3sc(=O)[nH]c3nc3c2c(=O)[nH]n3C(C)C)c(OC)c1OC,2.9013000000000018,0.36774695746156627,2.5094821,-0.3918178546905535
116,CCN(C(=O)[C@H]1C[C@H]2CC[C@@H]1O2)c1ccc(C)cc1C,3.223840000000002,0.32749802666395406,4.0669103,0.8430702668762189
117,COCCN1C(=O)C(C#N)=C(C)/C(=C/c2cn(-c3ccccc3)nc2-c2cccc(OC)c2)C1=O,3.7865800000000025,0.2870481088327831,3.2860484,-0.5005315876770045
118,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]4CC[C@H]([C@H](C)O)[C@@]4(C)CC(=O)[C@H]32)C1,4.136800000000004,0.4058558477708159,3.3107047,-0.8260952919006384
119,Cc1cccc([C@@H](C)[S@@](=O)CCCc2csc(C)n2)c1,4.202440000000004,0.3263579561982258,4.234259,0.03181912857055291
120,N#Cc1cc(NC(=O)N[C@@H]2CCc3ccccc32)ccc1F,3.506380000000002,0.2562754172365442,3.929269,0.42288907539367493
121,CC(C)CNC(=O)CCC(=O)O[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]42OO3,3.290000000000001,0.3730644126342806,2.1125648,-1.1774351978302011
122,O=S(=O)(/N=C(\[O-])C[C@H]1CCCO1)c1ccc(Br)cc1,1.4656999999999998,0.28165857861907595,1.3575671,-0.10813292808532693
123,CCC[NH2+][C@@H](C)CC[C@@H]1CCCN(S(C)(=O)=O)C1,0.8001000000000014,0.32580875776496754,0.6840798,-0.11602017412185806
124,CC[C@@H](C)NC(=O)[C@H](C)[NH2+]CC1C(C)(C)C1(C)C,1.5351999999999997,0.3197324544574498,1.507507,-0.02769303340911833
125,Brc1cnc2n1CCCC2,1.9818999999999998,0.3282707935243984,2.32993,0.34803006706237816
126,CC(C)(C)C(=O)Nc1cccc(C(=O)NCCc2ccc3c(c2)OCCO3)c1,3.414900000000002,0.26885262524982684,3.1280255,-0.2868744682312032
127,O=C(NCCCn1cc[nH+]c1)NCc1ccc[nH+]c1N1CCOCC1,-0.15759999999999885,0.3112313783466783,-0.03769932,0.11990068057775383
128,Cc1ccc(C[NH+](C)[C@@H](C)c2nnc(-c3cccs3)o2)cc1,2.8824200000000015,0.2834090251445284,3.0228906,0.14047056777953948
129,Cc1nc(CNc2ccc(Cl)cc2OCC(F)(F)F)cs1,4.658120000000002,0.3068508795441707,4.3979235,-0.260196530456545
130,CC(C)OCCS(=O)(=O)N1CCC[C@@H]1[C@@H]1CCC[C@@H]1O,1.3665999999999996,0.30683911763496075,1.4094099,0.042809880638122966
131,O=C(NCC1CCN(S(=O)(=O)C2CC2)CC1)C(=O)NC[C@H]1CCCO1,-0.397999999999997,0.3289159894483432,-0.47360462,-0.07560461950302422
132,CC(C)[C@]1(O)CC[C@@]2(C)C[C@@H]3O[C@@]3(C)C[C@H](OC(=O)c3ccc(O)cc3)[C@@H]21,3.6723000000000026,0.3541232060007417,3.1088724,-0.5634275863647487
133,CCNC(=O)c1cccc(NC(=O)c2cc(OC)c3c(c2)OCCO3)c1,2.468400000000001,0.29324431771847875,2.4230406,-0.04535937156677328
134,CCn1c(Cn2cccn2)nnc1C1CCN(c2cc(N)ncn2)CC1,1.299,0.30913536649999074,1.0836017,-0.21539828681945794
135,C[C@H](C(=O)N(C)CC(=O)NC1CC1)[NH+]1CCC(C(=O)N2CCCC2)CC1,-0.9707999999999954,0.31689774894995815,-1.060712,-0.08991197986603239
136,C[C@H](CN(C)C(=O)CNC(=O)c1cc2ccccc2[nH]1)c1ccccc1,3.1598000000000006,0.27219157674158484,3.3466022,0.18680220146179138
137,O=C(CCl)N1C(=O)CSc2ccccc21,1.8907,0.2976019359769937,2.0823069,0.19160686187744136
138,O=C(Nc1nc(C2CC2)cs1)[C@H]1C[C@@H]2C=C[C@H]1C2,3.1712000000000016,0.3608953349571966,3.775023,0.6038229835510238
139,CCOc1cc([C@@H]2C(C(=O)c3ccc(Cl)cc3)=C([O-])C(=O)N2Cc2ccco2)ccc1O,3.618100000000003,0.30035114030261606,3.2593684,-0.3587315803527864
140,C[C@H]1CCC[C@H](C)N1C(=O)COc1ccc(C(=O)N2CCc3c(sc4ncnc(N)c34)C2)cc1,3.6403000000000016,0.29697002406529577,2.86548,-0.774820053863527
141,COc1ccc(Sc2cc3c(cc2Cl)C(=O)C(=O)N3)cc1,3.6346000000000025,0.3016471548230197,4.1073885,0.4727884963989233
142,CC[NH+]1CCN(C(=O)[C@H](C)N2CC[NH+](CCCO)CC2)CC1,-3.2951999999999932,0.5423178698651822,-2.7224352,0.5727647640228204
143,C[C@@H]1CN2CCC[C@@H]2CN1C(=O)c1cnc([C@@H]2CCCO2)s1,2.3033,0.3231225061557865,2.3624978,0.05919780654907214
144,COc1ccc2ccccc2c1[C@@H]1Nc2ccc(S(N)(=O)=O)cc2[C@H]2C=CC[C@@H]21,4.322300000000002,0.32372148811620916,4.3750124,0.05271239776611125
145,C=CCCCCCN(C)C(=O)c1cnc2c(C)cccn2c1=O,2.821320000000001,0.28574283929290906,2.762996,-0.05832404167175387
146,C[NH+](C)[C@H](CNC(=O)Nc1c(F)cccc1F)c1ccc(F)cc1,2.1111999999999997,0.27973933296450126,2.0201573,-0.09104266281127904
147,COc1ccc(Br)cc1[C@@H]1CC(=O)N2CN(c3ccc(Cl)cc3)CSC2=C1C#N,5.330580000000003,0.30994486371607244,4.7078323,-0.6227476635742217
148,CCCCn1cnc2c(-c3ccccc3)cn(CC(=O)NC3CCCC3)c2c1=O,3.7239000000000013,0.27459483528547085,3.5907009,-0.1331991352081312
149,COc1ccc(C2=C[C@H](C(=O)N/N=C/c3ccc(Br)cc3)N=N2)cc1,3.7833000000000023,0.2796789123174364,3.3842254,-0.39907463150024647
150,Cc1ccc(C(=O)CCC(=O)N[C@@H](C)c2ccc3c(c2)OCCO3)cc1C,3.914940000000003,0.2655062689435558,3.722399,-0.19254100364685378
151,CCSc1nc(-c2ccc3c(c2)OCO3)c(C#N)c(=O)n1CC,2.6425800000000015,0.3072115673654943,2.6114447,-0.03113528831482082
152,COc1cc(/C=C(\Cl)c2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc(OC)c1OC,4.6261000000000045,0.30014577116812746,4.366694,-0.2594060264587448
153,O=C1CC[C@@H](C(=O)NCc2cccc(Oc3ccccc3)c2)N1,2.3736999999999995,0.28945037822483866,2.672372,0.2986721027374273
154,CCC1(CC)[C@@H](OC)[C@H](C)[C@H]1[NH2+][C@@H]1CCCc2[nH]c(=O)ccc21,2.1554,0.3115437596451131,2.1724684,0.017068423843383584
155,O=C(c1ccc(-n2cccc2)cc1)N1CCC(Oc2ccc(C(F)(F)F)cn2)CC1,4.5747000000000035,0.2639080023728608,4.0881653,-0.48653471679687854
156,Cc1cccc(C(=O)Nc2ccc(-c3nnc(S[C@H](C(=O)[O-])C(C)C)n3C)cc2)c1,2.909420000000001,0.2904627153586189,2.4258597,-0.48356031028747637
157,C#CCOC(=O)c1ccc(COc2ccccc2)cc1,3.055600000000002,0.28659080287533056,3.4088585,0.3532585376739483
158,C[C@H]1O[C@@]2(C)OC3=NC(=[N-])[C@](C#N)([C@@H]2c2ccccc2)[C@@]31C#N,2.33526,0.4008625000234459,1.5910388,-0.7442211768722533
159,O=C(CCc1nc2ccccc2c(=O)[nH]1)NCc1nnc2ccccn12,1.2148,0.31515614013652893,1.1852586,-0.02954137306213389
160,O=C(N[C@H]1C[C@H]2C(=O)NC[C@@H](CCC(=O)N3CCN(c4ccccc4)CC3)[NH+]2C1)c1ccco1,-0.33739999999999615,0.3599763860249166,-0.24123406,0.0961659358978233
161,O=C(c1nnn[n-]1)N(Cc1ccccc1Br)C1CC1,1.3960999999999995,0.31712508891246305,1.4835887,0.0874886955261236
162,Cc1cccc(-c2cnc(NCCCN3CCOCC3)nc2-c2ccco2)n1,3.241220000000001,0.2712498580082589,2.6127176,-0.6285023715209972
163,C[C@@]1(C(F)(F)F)NC(=O)N(c2ccc(N)cc2)C1=O,1.646,0.3280187339575208,1.3041261,-0.34187385654449454
164,O=C([O-])c1cn(-c2ccccc2)c2c1N=C(O)C[C@@H]2c1cccs1,3.025900000000001,0.2988211444408581,2.7581828,-0.2677172359466562
165,CCN(C[C@H]1CCOC1)C(=O)NCc1cc(C#N)ccc1F,2.2653800000000004,0.2800526366154518,2.4021757,0.136795664901733
166,Cn1c(C(=O)NCC[NH+]2CCCCCC2)c(N2CCCC2=O)c2cc(F)ccc21,1.6328999999999996,0.30449197318530197,1.3803746,-0.2525254491806026
167,CC(C)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,2.8427000000000007,0.3107055085049877,3.2878115,0.44511151771545343
168,CSc1ccc([C@@H](C)[NH2+]CC2CCC(C(N)=O)CC2)cc1,2.3246,0.2964212245471162,1.7668321,-0.557767886734009
169,CCOCCN(C)C(=O)/C(=C/c1ccccc1)n1nnnc1C,1.4745199999999998,0.3172626106827494,1.4308865,-0.04363349296569807
170,CCc1cn(C[C@H](NC(=O)c2ccco2)C(=O)[O-])c(=O)[nH]c1=O,-1.7594999999999985,0.32113323055209486,-1.5487467,0.2107532949447617
171,O=C(c1cnc(-c2ccoc2)s1)N1CCC(OCc2ccccc2F)CC1,4.3636000000000035,0.2643392566692476,3.9734242,-0.39017580375671734
172,COc1ccc(O[C@@H](C)CNC(=O)c2cnc(-c3ccco3)s2)cc1,3.6090000000000018,0.2587751565445214,3.3330958,-0.2759042110443133
