,smiles,logP,uq,y_pred,error
24,C[C@@H](NS(=O)(=O)c1ccccc1-c1ccccc1)c1cccnc1,3.788100000000002,0.1511461644217155,3.5686083,-0.21949171600341977
25,O[C@H]1CCC[C@H]1C[NH2+][C@@H]1CCOC2(CCSCC2)C1,1.1556,0.1853496085881458,1.3030903,0.14749033393859867
26,Cc1ncc(C[C@H](CBr)c2ccc(F)cc2)s1,4.311820000000002,0.1486356159617107,4.278043,-0.03377720672607598
27,COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NC[C@@H]2CCCO2)cc1C,2.7132200000000006,0.12055645563618776,2.7538648,0.0406447651672357
28,CC(C)c1noc([C@@H]2CCCN(C(=O)c3ccc(Cl)cc3)C2)n1,3.8662000000000027,0.14390578534639933,3.9151978,0.048997849273678895
29,O=CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,0.9118,0.16183900594627884,1.1333148,0.22151484794616694
30,CC[C@H](C)N(C)C(=O)Nc1cc(NC(=O)C2CC2)ccc1C,3.6057200000000025,0.1428099641522286,3.662427,0.0567069485473608
31,Cc1ccc(C)c(S(=O)(=O)C2(C(=O)N[C@H]3CC[C@@H]([NH+](C)C)C3)CCCC2)c1,1.5717400000000006,0.15823970956146652,1.5252874,-0.04645261024475156
32,CCN(CCO)C(=O)C[C@@H]1C(=O)NCCN1Cc1c(F)cccc1Cl,1.0104000000000002,0.14828291617662948,1.0885675,0.07816749534606915
33,O=C(C1=C([O-])C(=O)N(CCCN2CCOCC2)[C@H]1c1ccco1)c1ccccc1,1.3825000000000005,0.14305426745035402,1.5321751,0.14967506408691356
34,COC(=O)c1sc(NC(=O)Cc2cccc(F)c2F)nc1C,2.697520000000001,0.1315905205824476,2.796454,0.09893395278930583
35,CNC(=O)c1ccc(N2CCN(C(C)(C)C#N)CC2)nn1,0.2603800000000003,0.15768595703473912,0.3178689,0.05748888837814303
36,C[NH+](CC(=O)Nc1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl)Cc1ccccc1F,2.6972000000000005,0.14006465687973976,2.661014,-0.036185919952393064
37,CC1(C)[C@@H]([NH2+]C2CCC(O)CC2)[C@H]2CCO[C@@H]21,0.6667999999999996,0.23886019705160624,0.80867827,0.1418782693862919
38,Cc1nn([C@@H](C)C(=O)Nc2cccc([N+](=O)[O-])c2)c(C)c1[N+](=O)[O-],2.5160400000000003,0.1493939658429338,2.6545272,0.13848718734741183
39,Cc1ccc(C(N)=O)cc1NC(=O)C(=O)N[C@@H]1CCC[C@H]1CCC(C)C,2.75352,0.14071338279090737,2.7037344,-0.049785602111816374
40,CC(C)CC[C@@H]1CCC[C@@H]1NC(=O)[C@@H]1CC(=O)N(C)C1,2.1858000000000004,0.15878769493442374,2.2207396,0.03493960304260213
41,CC(=O)Oc1c(C)cc(C[NH+](CCO)[C@]2(C)CCS(=O)(=O)C2)cc1C,0.1831400000000014,0.15985666160070755,0.22108766,0.03794766436576702
42,CCN(CC(C)C)c1ccccc1CO,2.6612000000000013,0.1608448982027997,2.6632109,0.0020108688354478765
43,C[C@H](Oc1ccccc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)c(C(=O)NC2CCCCC2)c1,4.716700000000003,0.13066530557474715,4.574434,-0.1422661964416534
44,COc1ccc(-c2nnc(SCC(=O)Nc3ccc4c(c3)CCC4)n2N)c(OC)c1,2.8956,0.14313808712840412,2.8205562,-0.07504383621215815
45,CCOC(=O)Cc1ccccc1NC(=O)c1ccc2c(c1)[nH]c(=O)n2C,2.2245,0.13239415396628207,2.2770653,0.05256527709960945
46,Cc1ccc(NCc2cc3cc(C)cc(C)c3[nH]c2=O)c(C)c1,4.373880000000002,0.13736043410588017,4.5013657,0.12748566162109132
47,CC[C@](O)(c1ccccc1)[C@@]1(C#N)CC[C@H](C)C1,3.614180000000003,0.17325694308669123,3.7766294,0.16244944793700888
48,CC(C)n1cc2cc(NC(=O)C(=O)NC[C@H](C)O)ccc2n1,1.0526999999999997,0.14619356321308388,1.273998,0.22129802207946803
49,CC[C@@H](NC(=O)c1ccccc1NC(=O)c1ccco1)C(=O)N1CCOCC1,1.8991,0.1358185384371085,1.9894551,0.09035510387420653
50,COc1ccc(/C=N\NC(=O)c2ccccc2Cl)cc1Cn1nc(C)c(Br)c1C,4.736640000000004,0.13404313438215346,4.6546364,-0.08200361694336333
51,Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)CN2CCC(=O)NC2=O)C1,1.6413200000000001,0.16376436445897055,1.7637712,0.12245117633819569
52,CC(C)CC1(CNC(=O)N(C)[C@H](C)c2cccnc2)CCCC1,4.390500000000004,0.159644218989982,4.4506264,0.06012637329101178
53,CCC[C@H]1NC(=O)CN(c2ccc(C)nc2C)C1=O,1.32994,0.16565527234019609,1.4552763,0.1253362508392335
54,C[C@H]1[C@@H](C)C(=O)CCN1c1ccn(C)n1,1.2239,0.1848305082104328,1.3310077,0.107107719039917
55,O=C(Oc1cccnc1Br)[C@H]1CCCN(C(=O)Cc2ccc(F)cc2)C1,3.369900000000002,0.13301060091296332,3.328772,-0.041127931976320475
56,Cc1occc1COC(=O)c1cccnc1OCC(F)(F)F,3.2811200000000023,0.14022300483164488,3.2929645,0.011844458465573915
57,CC(=O)Nc1ccc(C)cc1NCC(=O)N(Cc1ccccc1)C(C)C,3.802520000000003,0.12396963194091443,3.7401986,-0.06232138778686824
58,O=C(NNC(=O)c1cc2c(s1)CCCCCC2)c1cccc(NC(=O)[C@@H]2CCCO2)c1,3.599400000000002,0.14566799473952666,3.47646,-0.1229400199890156
59,C[C@@H](CCc1ccc2c(c1)OCO2)[NH2+]C[C@@H]1CCCN(c2ncccn2)C1,2.0063999999999993,0.14081193633016106,2.0297604,0.023360360717774142
60,CC(=O)NCc1ccc(S(=O)(=O)N[C@H](C)[C@@H]2CCCO2)s1,1.23,0.15287174420672361,1.4007877,0.17078771114349367
61,Cc1cc(C)n2nc(C(=O)NCCCCc3ccccc3)nc2n1,2.4938400000000005,0.14052597652089086,2.6160216,0.12218163314819286
62,CCCNS(=O)(=O)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](c1cccc(C)c1)N2,4.509820000000004,0.12870933854678077,4.3850265,-0.12479354507446683
63,COc1ccccc1CNC(=O)c1ccc2c([O-])nc3c(-c4cccc(F)c4)nnn3c2c1,3.0958000000000014,0.1411856114932978,3.0241408,-0.07165916519165183
64,C[C@@H]([NH2+]Cc1sccc1Br)C(=O)NC1CC1,1.2410999999999999,0.18049953238874264,1.4135926,0.17249257698059095
65,Cc1noc2ncn(CC(=O)Nc3ccc(F)cc3)c(=O)c12,1.4707199999999998,0.14654376587254025,1.7067101,0.2359901001739504
66,C[C@@H](NC(=O)N(C)CC[NH+]1CCCC1)C(=O)N1CCCC[C@H]1C,0.0960000000000023,0.15191061498025452,0.11438602,0.01838602209090956
67,Cc1oc2ncn(C)c(=O)c2c1C(=O)NCCCN1CCOCC1,0.2870200000000007,0.16089452072064145,0.42069903,0.1336790301609032
68,CC(C)(O)CC[NH2+]C[C@H]1CCCC[C@H]1CO,0.5094999999999996,0.1884857707967277,0.6946926,0.18519261169433632
69,CCc1noc(C[NH+](C)CC(=O)N(C)[C@H](C)c2ccc(F)c(F)c2)n1,1.1444999999999992,0.1458510108279198,1.2215173,0.07701732444763265
70,CCn1cc(CC(=O)N[C@]2(C(=O)OC)CCOC2)c2ccccc21,1.6519999999999995,0.15684622651823216,1.6351565,-0.016843487739562457
71,O=C(NCCCCn1cc[nH+]c1)Nc1ccccc1,1.9040999999999997,0.1643808626169029,2.0266194,0.12251943435668977
72,COc1ccc(Cl)c(NC(=O)C(=O)N(C)Cc2ccccc2Cl)c1,3.5991000000000026,0.12295469892286498,3.6499066,0.0508066352844212
73,C=C(Br)Cc1cc(F)ccc1OC,3.285400000000002,0.1730531977715627,3.330114,0.04471388778686336
74,Cc1nc2ccc(NC(=O)C(=O)NCc3ccc(N(C)C)cc3)cc2s1,2.925620000000001,0.1335537705374526,2.9736605,0.04804046905517456
75,C=CCC[C@@H]([NH3+])[C@H]1CSCCO1,0.6950999999999999,0.20213283136421473,0.7610784,0.06597841730117804
76,CCN(c1ccc(N)cc1)c1nc(C)cc(C)n1,2.833640000000001,0.1589650977856585,2.7060695,-0.12757053054809653
77,Cc1cc(N2CCC(NC(=O)c3ccccc3)CC2)c2ccccc2[nH+]1,3.3611200000000014,0.15387486320770705,3.3643413,0.003221259002684107
78,COc1ccc(-c2ccc(=O)n(CC3CCN(C(=O)C4CCCC4)CC3)n2)cc1OC,3.356300000000002,0.1438051163128797,3.2319226,-0.12437737350464051
79,O=C(CSc1ccc(-c2ccc(Cl)cc2)nn1)NC1CCCC1,3.9479000000000024,0.14387907641390033,3.9246936,-0.023206415557863735
80,CC(C)[C@@H]([NH2+]Cc1cc(Cl)ccc1OC(F)F)c1cccnc1,3.7971000000000013,0.14342538735477095,3.8309255,0.0338254646301257
81,C#CCOC(=O)/C=C/c1ccc(NC(C)=O)cc1,1.8345999999999998,0.15693248544730254,1.8911043,0.056504340553283905
82,O=C(CSc1ccccn1)Nc1cccc(C(F)(F)F)c1,3.8312000000000017,0.13110648220610477,3.8206868,-0.010513182830812262
83,CC[C@H](O)C[NH+]1CCC(NC(=O)[C@H](C)c2cccs2)CC1,0.7860000000000005,0.14735228661416494,0.8395835,0.05358351612091017
84,Cc1cccc(O[C@@H](C)C(=O)N(c2ccc(C#N)cc2)C2CC2)c1,3.829600000000003,0.13875142881192104,3.90409,0.07448992767333706
85,Cc1ccc2[nH]cc(CCC(=O)Nc3ccc(O[C@@H]4CCOC4)cc3)c2c1,4.215320000000003,0.13201553306127561,4.0786667,-0.1366533129882841
86,O=C([C@H]1CC(=O)N(C2CC2)C1)N1CCN(Cc2cccnc2)CC1,0.7366999999999992,0.16926001271165778,0.83034,0.09364002780914382
87,CNS(=O)(=O)c1ccc(CCC(=O)N(C)Cc2ccc(O)cc2)cc1,1.8914999999999993,0.1288187609483449,1.9883217,0.09682166194915842
88,COC(=O)[C@@H]1CCCC[C@H]1NC(=O)[C@@H]1CCCN(C(=O)C2CC2)C1,1.4829999999999994,0.161202457095758,1.5654403,0.08244029712677059
89,C[C@H]([NH2+]Cc1cccc(-c2nc[nH]n2)c1)c1ccccc1N(C)C,2.3623000000000003,0.1439898497902387,2.3806856,0.018385567855834672
90,C[C@@H](c1ccncc1)[C@H](Br)c1c(F)cccc1F,4.599500000000003,0.15168655534822748,4.528851,-0.07064896774292251
91,CC[NH+](CC(=O)N1CCC(C)CC1)C[C@H](O)c1ccc(C)cc1,1.19172,0.15209402779825254,1.2961481,0.10442806175231945
92,CC(C)CCn1c(=S)[nH]c2sc3c(c2c1=O)CC[C@@H](C)C3,4.291490000000004,0.1802258897722368,4.2218127,-0.06967727493286535
93,CN(C)C(=O)COc1cccc(CNc2cc[nH+]c3cc(F)ccc23)c1,2.8721000000000005,0.14268738197500863,2.8142333,-0.05786669692993218
94,CC[C@@H](C)NC(=O)N1CCCC[C@@H]1CNS(C)(=O)=O,0.8982000000000008,0.16379025857980528,1.015521,0.11732104949951094
95,CC(C)(CNC(=O)NCC#Cc1ccc(C(F)(F)F)cc1)c1ccncc1,3.728900000000002,0.1412135076380331,3.632269,-0.09663109436035366
96,COc1cccc(NC(=O)Nc2ccccc2OCc2cc(=O)n3cc(Cl)ccc3n2)c1,4.579500000000003,0.1275376293083224,4.3821964,-0.19730357360840145
97,CC(C)NC(=O)C(=O)N1CCN([C@@H](C)c2nc(C(C)(C)C)no2)CC1,1.0969000000000007,0.1491439897085792,1.2134241,0.1165240865707391
98,CC[NH+](CC)C(C)(C)[C@@H](O)c1ccc(OC(C)C)cc1,2.2104999999999997,0.16014312535675534,2.2268147,0.016314746856689766
99,C[C@@H]1CCC[C@@](C#N)([C@]2(O)CCCCC2(C)C)C1,4.037780000000003,0.18978392682059853,4.088754,0.050974177093502604
100,C[C@H]1[C@H](C)CCCN1C(=O)Nc1cccc(C#N)c1,3.210580000000002,0.1540473224485931,3.2361746,0.025594583435056606
101,O=C1CCCCCN1CCC[NH2+]Cc1cscn1,0.9992,0.17519056320302234,1.0558425,0.05664251880645754
102,C[C@H](C#N)CNC(=O)c1cccc(SCC#N)c1,2.1917599999999995,0.15595189346923677,2.211739,0.019979063262939967
103,O=C(c1ccc(-c2ccco2)[nH]c1=O)N(Cc1ccccn1)C1CC1,2.8347000000000016,0.16164955896199446,2.620501,-0.21419895858764804
104,CN(C)C(=O)N1CCC(C(=O)Nc2ccc(N(C)C3CCCCC3)c(F)c2)CC1,3.926700000000003,0.14483263622290704,3.9003024,-0.026397589874270544
105,C[C@@H]1CCC[NH2+][C@H]1CN1C(=O)C(C)(C)S1(=O)=O,-0.7010999999999978,0.19581977054397817,-0.5131892,0.18791080341338895
106,COC(=O)c1cc(Br)ccc1NC(=O)/C=C/c1ccc(OC)c(OC)c1,3.9048000000000025,0.12181693989342962,3.9380054,0.03320544738769282
107,O=C(Nc1ccc(N2CCOCC2)nc1)[C@@H]1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,2.928600000000001,0.1358213518519968,2.871942,-0.05665795669555784
108,Cc1cc(C)c(NC(=O)CN(C)C(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3ccccc32)c(C)c1,4.404460000000004,0.15290917414573693,4.024247,-0.3802128305053749
109,O=C(NCc1ccccc1[N+](=O)[O-])NC[C@H]1CN2CCCC[C@@H]2CO1,1.6472999999999993,0.14947246519410934,1.6832939,0.035993938636780465
110,CC(C)Oc1ccccc1C(C)C,3.5972000000000026,0.19006497924296578,3.5743704,-0.022829615783694024
111,Cc1cc(C)c(C)c(OCC(=O)Nc2nnc(C)s2)c1,2.7892800000000006,0.14445039424169942,2.8081908,0.01891082260131771
112,C#Cc1cc(F)c(NC(=O)CN2CCOCC2)c(F)c1,1.2167999999999999,0.14881337860991115,1.3745906,0.15779063529968274
113,C[NH+](C)C(C)(C)C(=O)Cc1ccc(OC(F)(F)F)cc1,1.6199000000000001,0.16862947166076744,1.7755817,0.15568171749114978
114,Cc1ccc(NC(=O)Cn2c(=O)nc(N3CCC(C)CC3)c3ccccc32)cc1Cl,4.2333200000000035,0.14669812137182014,4.269661,0.036340949707027725
115,COc1ccc(-c2c3sc(=O)[nH]c3nc3c2c(=O)[nH]n3C(C)C)c(OC)c1OC,2.9013000000000018,0.1723288224817139,2.8687077,-0.032592343139650204
116,CCN(C(=O)[C@H]1C[C@H]2CC[C@@H]1O2)c1ccc(C)cc1C,3.223840000000002,0.162219090019827,3.2279305,0.00409054580688295
117,COCCN1C(=O)C(C#N)=C(C)/C(=C/c2cn(-c3ccccc3)nc2-c2cccc(OC)c2)C1=O,3.7865800000000025,0.16545415815952444,3.6304317,-0.1561483479309107
118,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]4CC[C@H]([C@H](C)O)[C@@]4(C)CC(=O)[C@H]32)C1,4.136800000000004,0.17315436425496109,3.8724875,-0.26431245498657585
119,Cc1cccc([C@@H](C)[S@@](=O)CCCc2csc(C)n2)c1,4.202440000000004,0.14176123361505708,4.226172,0.023731970367427913
120,N#Cc1cc(NC(=O)N[C@@H]2CCc3ccccc32)ccc1F,3.506380000000002,0.13347354203503978,3.6308951,0.1245151377868634
121,CC(C)CNC(=O)CCC(=O)O[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]42OO3,3.290000000000001,0.21295746923811265,2.8615904,-0.4284096145629892
122,O=S(=O)(/N=C(\[O-])C[C@H]1CCCO1)c1ccc(Br)cc1,1.4656999999999998,0.15052510411455228,1.6067973,0.14109733753204368
123,CCC[NH2+][C@@H](C)CC[C@@H]1CCCN(S(C)(=O)=O)C1,0.8001000000000014,0.17674510754418052,0.94121253,0.14111253490447861
124,CC[C@@H](C)NC(=O)[C@H](C)[NH2+]CC1C(C)(C)C1(C)C,1.5351999999999997,0.18764999722940548,1.6575779,0.12237787227630648
125,Brc1cnc2n1CCCC2,1.9818999999999998,0.2245973176951647,2.012148,0.03024790344238304
126,CC(C)(C)C(=O)Nc1cccc(C(=O)NCCc2ccc3c(c2)OCCO3)c1,3.414900000000002,0.13147718876800865,3.3339906,-0.0809094261169454
127,O=C(NCCCn1cc[nH+]c1)NCc1ccc[nH+]c1N1CCOCC1,-0.15759999999999885,0.17139515252196189,-0.12579894,0.031801059341429516
128,Cc1ccc(C[NH+](C)[C@@H](C)c2nnc(-c3cccs3)o2)cc1,2.8824200000000015,0.14842335131350087,3.032937,0.15051704986572112
129,Cc1nc(CNc2ccc(Cl)cc2OCC(F)(F)F)cs1,4.658120000000002,0.14178640500353074,4.542568,-0.11555179321289266
130,CC(C)OCCS(=O)(=O)N1CCC[C@@H]1[C@@H]1CCC[C@@H]1O,1.3665999999999996,0.18489097046160075,1.4486313,0.08203128662109416
131,O=C(NCC1CCN(S(=O)(=O)C2CC2)CC1)C(=O)NC[C@H]1CCCO1,-0.397999999999997,0.18393738667247359,-0.12810618,0.2698938231468171
132,CC(C)[C@]1(O)CC[C@@]2(C)C[C@@H]3O[C@@]3(C)C[C@H](OC(=O)c3ccc(O)cc3)[C@@H]21,3.6723000000000026,0.2043074441206498,3.6615658,-0.010734219360354125
133,CCNC(=O)c1cccc(NC(=O)c2cc(OC)c3c(c2)OCCO3)c1,2.468400000000001,0.13338584779862858,2.4668412,-0.001558779144287925
134,CCn1c(Cn2cccn2)nnc1C1CCN(c2cc(N)ncn2)CC1,1.299,0.15342372690253261,1.4082563,0.10925629234313972
135,C[C@H](C(=O)N(C)CC(=O)NC1CC1)[NH+]1CCC(C(=O)N2CCCC2)CC1,-0.9707999999999954,0.17151679856776966,-0.87710893,0.09369106845855257
136,C[C@H](CN(C)C(=O)CNC(=O)c1cc2ccccc2[nH]1)c1ccccc1,3.1598000000000006,0.13020247121075731,3.017232,-0.14256805877685608
137,O=C(CCl)N1C(=O)CSc2ccccc21,1.8907,0.17473104515658547,1.8758894,-0.014810579490661668
138,O=C(Nc1nc(C2CC2)cs1)[C@H]1C[C@@H]2C=C[C@H]1C2,3.1712000000000016,0.2026701962618314,3.0277548,-0.14344521636963048
139,CCOc1cc([C@@H]2C(C(=O)c3ccc(Cl)cc3)=C([O-])C(=O)N2Cc2ccco2)ccc1O,3.618100000000003,0.1217932241528456,3.7173586,0.09925858917236008
140,C[C@H]1CCC[C@H](C)N1C(=O)COc1ccc(C(=O)N2CCc3c(sc4ncnc(N)c34)C2)cc1,3.6403000000000016,0.15552755347988959,3.3509855,-0.2893144729614274
141,COc1ccc(Sc2cc3c(cc2Cl)C(=O)C(=O)N3)cc1,3.6346000000000025,0.16178783567921257,3.7134094,0.0788094238281225
142,CC[NH+]1CCN(C(=O)[C@H](C)N2CC[NH+](CCCO)CC2)CC1,-3.2951999999999932,0.19955111366239725,-2.501845,0.7933551170349054
143,C[C@@H]1CN2CCC[C@@H]2CN1C(=O)c1cnc([C@@H]2CCCO2)s1,2.3033,0.17211656022678976,2.6207657,0.3174656860351561
144,COc1ccc2ccccc2c1[C@@H]1Nc2ccc(S(N)(=O)=O)cc2[C@H]2C=CC[C@@H]21,4.322300000000002,0.16614792831300795,4.6125383,0.2902383377075175
145,C=CCCCCCN(C)C(=O)c1cnc2c(C)cccn2c1=O,2.821320000000001,0.16238225364905065,2.756886,-0.06443399459838961
146,C[NH+](C)[C@H](CNC(=O)Nc1c(F)cccc1F)c1ccc(F)cc1,2.1111999999999997,0.12979572796697547,2.2117763,0.10057625656127955
147,COc1ccc(Br)cc1[C@@H]1CC(=O)N2CN(c3ccc(Cl)cc3)CSC2=C1C#N,5.330580000000003,0.16154610165844616,5.226255,-0.104325059967044
148,CCCCn1cnc2c(-c3ccccc3)cn(CC(=O)NC3CCCC3)c2c1=O,3.7239000000000013,0.15298005952089305,3.5652742,-0.15862576141357554
149,COc1ccc(C2=C[C@H](C(=O)N/N=C/c3ccc(Br)cc3)N=N2)cc1,3.7833000000000023,0.1339214839235897,3.7623382,-0.02096183853149647
150,Cc1ccc(C(=O)CCC(=O)N[C@@H](C)c2ccc3c(c2)OCCO3)cc1C,3.914940000000003,0.1287997359315571,3.872374,-0.042565942230227805
151,CCSc1nc(-c2ccc3c(c2)OCO3)c(C#N)c(=O)n1CC,2.6425800000000015,0.16376680288326834,2.725659,0.0830788935852036
152,COc1cc(/C=C(\Cl)c2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc(OC)c1OC,4.6261000000000045,0.1511555065453841,4.7099767,0.08387667312621616
153,O=C1CC[C@@H](C(=O)NCc2cccc(Oc3ccccc3)c2)N1,2.3736999999999995,0.1395507917788,2.6037297,0.23002972488403373
154,CCC1(CC)[C@@H](OC)[C@H](C)[C@H]1[NH2+][C@@H]1CCCc2[nH]c(=O)ccc21,2.1554,0.18050459069197686,2.3333347,0.17793468437194804
155,O=C(c1ccc(-n2cccc2)cc1)N1CCC(Oc2ccc(C(F)(F)F)cn2)CC1,4.5747000000000035,0.14537836172041296,4.588684,0.013984082031246459
156,Cc1cccc(C(=O)Nc2ccc(-c3nnc(S[C@H](C(=O)[O-])C(C)C)n3C)cc2)c1,2.909420000000001,0.1372532920223817,2.7920504,-0.1173696383667
157,C#CCOC(=O)c1ccc(COc2ccccc2)cc1,3.055600000000002,0.1311072401818095,3.087028,0.03142802658080868
158,C[C@H]1O[C@@]2(C)OC3=NC(=[N-])[C@](C#N)([C@@H]2c2ccccc2)[C@@]31C#N,2.33526,0.24697573049831026,1.4792655,-0.8559945485687255
159,O=C(CCc1nc2ccccc2c(=O)[nH]1)NCc1nnc2ccccn12,1.2148,0.1483640743236922,1.2105453,-0.004254698562622172
160,O=C(N[C@H]1C[C@H]2C(=O)NC[C@@H](CCC(=O)N3CCN(c4ccccc4)CC3)[NH+]2C1)c1ccco1,-0.33739999999999615,0.17511217475682397,-0.32222152,0.015178482437129936
161,O=C(c1nnn[n-]1)N(Cc1ccccc1Br)C1CC1,1.3960999999999995,0.1911231520479084,1.5595114,0.16341142311096246
162,Cc1cccc(-c2cnc(NCCCN3CCOCC3)nc2-c2ccco2)n1,3.241220000000001,0.15128216272145864,2.9601893,-0.2810306575012218
163,C[C@@]1(C(F)(F)F)NC(=O)N(c2ccc(N)cc2)C1=O,1.646,0.18151813182866963,1.6614083,0.015408305168151948
164,O=C([O-])c1cn(-c2ccccc2)c2c1N=C(O)C[C@@H]2c1cccs1,3.025900000000001,0.16322376928403406,3.4631395,0.4372395339965811
165,CCN(C[C@H]1CCOC1)C(=O)NCc1cc(C#N)ccc1F,2.2653800000000004,0.1431974653822562,2.3952417,0.12986173736572226
166,Cn1c(C(=O)NCC[NH+]2CCCCCC2)c(N2CCCC2=O)c2cc(F)ccc21,1.6328999999999996,0.1659633395724569,1.6563214,0.023421406364441344
167,CC(C)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,2.8427000000000007,0.1614160411161179,2.8995738,0.056873802947997376
168,CSc1ccc([C@@H](C)[NH2+]CC2CCC(C(N)=O)CC2)cc1,2.3246,0.1709852800361726,2.4278965,0.10329649963378884
169,CCOCCN(C)C(=O)/C(=C/c1ccccc1)n1nnnc1C,1.4745199999999998,0.15174859621668116,1.4838709,0.009350863914489915
170,CCc1cn(C[C@H](NC(=O)c2ccco2)C(=O)[O-])c(=O)[nH]c1=O,-1.7594999999999985,0.18074076570212247,-1.5329925,0.22650751781463474
171,O=C(c1cnc(-c2ccoc2)s1)N1CCC(OCc2ccccc2F)CC1,4.3636000000000035,0.14105235196278276,4.2529616,-0.11063836441040387
172,COc1ccc(O[C@@H](C)CNC(=O)c2cnc(-c3ccco3)s2)cc1,3.6090000000000018,0.13621958156099073,3.582838,-0.026161941528322075
173,COc1ccccc1/C=C/C(=O)Nc1ccccc1SCC(N)=O,2.9245,0.13544659134928563,2.8567014,-0.06779862594604502
