,smiles,logP,uq,y_pred,error
38,Cc1nn([C@@H](C)C(=O)Nc2cccc([N+](=O)[O-])c2)c(C)c1[N+](=O)[O-],2.5160400000000003,0.34887287179559673,2.5988724,0.0828324231719968
39,Cc1ccc(C(N)=O)cc1NC(=O)C(=O)N[C@@H]1CCC[C@H]1CCC(C)C,2.75352,0.2823620880626826,2.6621168,-0.09140323402404782
40,CC(C)CC[C@@H]1CCC[C@@H]1NC(=O)[C@@H]1CC(=O)N(C)C1,2.1858000000000004,0.3044514136152039,2.5246365,0.33883650703430135
41,CC(=O)Oc1c(C)cc(C[NH+](CCO)[C@]2(C)CCS(=O)(=O)C2)cc1C,0.1831400000000014,0.3177980243422543,-0.09542775,-0.2785677515411391
42,CCN(CC(C)C)c1ccccc1CO,2.6612000000000013,0.30767097980804703,2.5702085,-0.09099145050048962
43,C[C@H](Oc1ccccc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)c(C(=O)NC2CCCCC2)c1,4.716700000000003,0.2755387855581535,4.3187876,-0.3979124252319366
44,COc1ccc(-c2nnc(SCC(=O)Nc3ccc4c(c3)CCC4)n2N)c(OC)c1,2.8956,0.249885155700136,2.92826,0.032660087966918994
45,CCOC(=O)Cc1ccccc1NC(=O)c1ccc2c(c1)[nH]c(=O)n2C,2.2245,0.24300296922191753,2.2753456,0.05084556388854988
46,Cc1ccc(NCc2cc3cc(C)cc(C)c3[nH]c2=O)c(C)c1,4.373880000000002,0.2857655751710878,4.0521545,-0.32172545898437743
47,CC[C@](O)(c1ccccc1)[C@@]1(C#N)CC[C@H](C)C1,3.614180000000003,0.3268278480323015,3.6938887,0.07970866424560263
48,CC(C)n1cc2cc(NC(=O)C(=O)NC[C@H](C)O)ccc2n1,1.0526999999999997,0.2850885814284684,1.4327664,0.38006643753051783
49,CC[C@@H](NC(=O)c1ccccc1NC(=O)c1ccco1)C(=O)N1CCOCC1,1.8991,0.2641518210131802,1.8986826,-0.00041740570068360405
50,COc1ccc(/C=N\NC(=O)c2ccccc2Cl)cc1Cn1nc(C)c(Br)c1C,4.736640000000004,0.25231130674198593,4.0706897,-0.6659503218078653
51,Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)CN2CCC(=O)NC2=O)C1,1.6413200000000001,0.2823361202335547,1.5744007,-0.06691933662414562
52,CC(C)CC1(CNC(=O)N(C)[C@H](C)c2cccnc2)CCCC1,4.390500000000004,0.3076295761051571,3.9669993,-0.4235007076263466
53,CCC[C@H]1NC(=O)CN(c2ccc(C)nc2C)C1=O,1.32994,0.290614331614603,1.385457,0.05551703887939463
54,C[C@H]1[C@@H](C)C(=O)CCN1c1ccn(C)n1,1.2239,0.3304546888558951,1.1908678,-0.03303221836090087
55,O=C(Oc1cccnc1Br)[C@H]1CCCN(C(=O)Cc2ccc(F)cc2)C1,3.369900000000002,0.24823377393027363,3.0693285,-0.30057145347595426
56,Cc1occc1COC(=O)c1cccnc1OCC(F)(F)F,3.2811200000000023,0.27320401209084516,3.4161944,0.13507443893432391
57,CC(=O)Nc1ccc(C)cc1NCC(=O)N(Cc1ccccc1)C(C)C,3.802520000000003,0.25766626242325,3.6517372,-0.15078278686523738
58,O=C(NNC(=O)c1cc2c(s1)CCCCCC2)c1cccc(NC(=O)[C@@H]2CCCO2)c1,3.599400000000002,0.26561688000567707,3.3813367,-0.2180633110046406
59,C[C@@H](CCc1ccc2c(c1)OCO2)[NH2+]C[C@@H]1CCCN(c2ncccn2)C1,2.0063999999999993,0.28263035127262726,1.7418432,-0.26455677642822195
60,CC(=O)NCc1ccc(S(=O)(=O)N[C@H](C)[C@@H]2CCCO2)s1,1.23,0.2974794007969036,1.1321383,-0.0978617477416992
61,Cc1cc(C)n2nc(C(=O)NCCCCc3ccccc3)nc2n1,2.4938400000000005,0.2648549126387452,2.7335298,0.23968980613708446
62,CCCNS(=O)(=O)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](c1cccc(C)c1)N2,4.509820000000004,0.29494355818745194,4.5417304,0.03191040390014255
63,COc1ccccc1CNC(=O)c1ccc2c([O-])nc3c(-c4cccc(F)c4)nnn3c2c1,3.0958000000000014,0.24201286216353143,3.037318,-0.05848200874328757
64,C[C@@H]([NH2+]Cc1sccc1Br)C(=O)NC1CC1,1.2410999999999999,0.3039332418103589,1.402194,0.16109402313232435
65,Cc1noc2ncn(CC(=O)Nc3ccc(F)cc3)c(=O)c12,1.4707199999999998,0.256508009792888,1.8043971,0.3336771061706545
66,C[C@@H](NC(=O)N(C)CC[NH+]1CCCC1)C(=O)N1CCCC[C@H]1C,0.0960000000000023,0.306474150039675,0.023982823,-0.07201717710495226
67,Cc1oc2ncn(C)c(=O)c2c1C(=O)NCCCN1CCOCC1,0.2870200000000007,0.3064431564450663,0.1688021,-0.11821790256023479
68,CC(C)(O)CC[NH2+]C[C@H]1CCCC[C@H]1CO,0.5094999999999996,0.34139795731002287,0.55283475,0.04333474922180214
69,CCc1noc(C[NH+](C)CC(=O)N(C)[C@H](C)c2ccc(F)c(F)c2)n1,1.1444999999999992,0.29131682650362234,1.2546272,0.11012722778320394
70,CCn1cc(CC(=O)N[C@]2(C(=O)OC)CCOC2)c2ccccc21,1.6519999999999995,0.2801563316021213,1.9989645,0.34696454811096245
71,O=C(NCCCCn1cc[nH+]c1)Nc1ccccc1,1.9040999999999997,0.3233123609312883,2.0617452,0.15764516677856477
72,COc1ccc(Cl)c(NC(=O)C(=O)N(C)Cc2ccccc2Cl)c1,3.5991000000000026,0.24728137247968718,3.6725748,0.07347475852966046
73,C=C(Br)Cc1cc(F)ccc1OC,3.285400000000002,0.3332781998498477,2.979222,-0.30617794075012394
74,Cc1nc2ccc(NC(=O)C(=O)NCc3ccc(N(C)C)cc3)cc2s1,2.925620000000001,0.2457432072855826,2.9025016,-0.023118416900635985
75,C=CCC[C@@H]([NH3+])[C@H]1CSCCO1,0.6950999999999999,0.3661057895153386,0.4596328,-0.23546718606948847
76,CCN(c1ccc(N)cc1)c1nc(C)cc(C)n1,2.833640000000001,0.2808003036810022,2.6440928,-0.1895472017669686
77,Cc1cc(N2CCC(NC(=O)c3ccccc3)CC2)c2ccccc2[nH+]1,3.3611200000000014,0.26841138668948494,3.3608618,-0.0002582217407240961
78,COc1ccc(-c2ccc(=O)n(CC3CCN(C(=O)C4CCCC4)CC3)n2)cc1OC,3.356300000000002,0.26513603903967575,3.1906931,-0.1656068599700946
79,O=C(CSc1ccc(-c2ccc(Cl)cc2)nn1)NC1CCCC1,3.9479000000000024,0.2614162925132948,4.177549,0.22964888534545658
80,CC(C)[C@@H]([NH2+]Cc1cc(Cl)ccc1OC(F)F)c1cccnc1,3.7971000000000013,0.278763628950754,3.522752,-0.27434795341491824
81,C#CCOC(=O)/C=C/c1ccc(NC(C)=O)cc1,1.8345999999999998,0.2886873651868083,1.8435211,0.008921118164062714
82,O=C(CSc1ccccn1)Nc1cccc(C(F)(F)F)c1,3.8312000000000017,0.27891062644303916,4.110823,0.2796231544494612
83,CC[C@H](O)C[NH+]1CCC(NC(=O)[C@H](C)c2cccs2)CC1,0.7860000000000005,0.2926412973782319,0.8048589,0.018858922958373547
84,Cc1cccc(O[C@@H](C)C(=O)N(c2ccc(C#N)cc2)C2CC2)c1,3.829600000000003,0.25772689289681844,4.2318645,0.40226445236205777
85,Cc1ccc2[nH]cc(CCC(=O)Nc3ccc(O[C@@H]4CCOC4)cc3)c2c1,4.215320000000003,0.24944411730585248,4.019531,-0.19578922683716105
86,O=C([C@H]1CC(=O)N(C2CC2)C1)N1CCN(Cc2cccnc2)CC1,0.7366999999999992,0.30207639319874807,0.7858586,0.04915857152938918
87,CNS(=O)(=O)c1ccc(CCC(=O)N(C)Cc2ccc(O)cc2)cc1,1.8914999999999993,0.26493190038317843,1.8968153,0.005315299987793676
88,COC(=O)[C@@H]1CCCC[C@H]1NC(=O)[C@@H]1CCCN(C(=O)C2CC2)C1,1.4829999999999994,0.3140642300816699,1.3844204,-0.09857960510253849
89,C[C@H]([NH2+]Cc1cccc(-c2nc[nH]n2)c1)c1ccccc1N(C)C,2.3623000000000003,0.2688521417686007,2.1161075,-0.24619253616333037
90,C[C@@H](c1ccncc1)[C@H](Br)c1c(F)cccc1F,4.599500000000003,0.3407613353916555,4.122158,-0.4773419494628932
91,CC[NH+](CC(=O)N1CCC(C)CC1)C[C@H](O)c1ccc(C)cc1,1.19172,0.27935183782791856,1.2055821,0.013862141876220813
92,CC(C)CCn1c(=S)[nH]c2sc3c(c2c1=O)CC[C@@H](C)C3,4.291490000000004,0.32144591750714285,4.3852763,0.09378631759643152
93,CN(C)C(=O)COc1cccc(CNc2cc[nH+]c3cc(F)ccc23)c1,2.8721000000000005,0.25210510332874875,2.4927409,-0.3793591304779058
94,CC[C@@H](C)NC(=O)N1CCCC[C@@H]1CNS(C)(=O)=O,0.8982000000000008,0.32204423112996045,0.90058684,0.0023868434905998104
95,CC(C)(CNC(=O)NCC#Cc1ccc(C(F)(F)F)cc1)c1ccncc1,3.728900000000002,0.2879738906196023,3.6163325,-0.1125674690246603
96,COc1cccc(NC(=O)Nc2ccccc2OCc2cc(=O)n3cc(Cl)ccc3n2)c1,4.579500000000003,0.23978048287144024,4.13989,-0.43960980606079403
97,CC(C)NC(=O)C(=O)N1CCN([C@@H](C)c2nc(C(C)(C)C)no2)CC1,1.0969000000000007,0.30036407022653555,1.250833,0.1539330345153802
98,CC[NH+](CC)C(C)(C)[C@@H](O)c1ccc(OC(C)C)cc1,2.2104999999999997,0.32548674785865467,2.1531258,-0.05737423706054656
99,C[C@@H]1CCC[C@@](C#N)([C@]2(O)CCCCC2(C)C)C1,4.037780000000003,0.37830757913363133,3.8060973,-0.23168273094177572
100,C[C@H]1[C@H](C)CCCN1C(=O)Nc1cccc(C#N)c1,3.210580000000002,0.29350579414187883,3.5088534,0.29827343551635543
101,O=C1CCCCCN1CCC[NH2+]Cc1cscn1,0.9992,0.32018486178619215,0.70027685,-0.29892314834594724
102,C[C@H](C#N)CNC(=O)c1cccc(SCC#N)c1,2.1917599999999995,0.29197634086396906,2.0600882,-0.1316718423461909
103,O=C(c1ccc(-c2ccco2)[nH]c1=O)N(Cc1ccccn1)C1CC1,2.8347000000000016,0.2543267509400288,2.8222058,-0.012494218063356044
104,CN(C)C(=O)N1CCC(C(=O)Nc2ccc(N(C)C3CCCCC3)c(F)c2)CC1,3.926700000000003,0.2806728528435579,3.7556975,-0.17100251121521293
105,C[C@@H]1CCC[NH2+][C@H]1CN1C(=O)C(C)(C)S1(=O)=O,-0.7010999999999978,0.37487508735186714,-0.65998274,0.041117259120939
106,COC(=O)c1cc(Br)ccc1NC(=O)/C=C/c1ccc(OC)c(OC)c1,3.9048000000000025,0.23612882972149582,3.5693936,-0.3354063652038599
107,O=C(Nc1ccc(N2CCOCC2)nc1)[C@@H]1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,2.928600000000001,0.26752783810006053,2.8538969,-0.0747031436920178
108,Cc1cc(C)c(NC(=O)CN(C)C(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3ccccc32)c(C)c1,4.404460000000004,0.27014881462645723,3.650763,-0.7536969651794472
109,O=C(NCc1ccccc1[N+](=O)[O-])NC[C@H]1CN2CCCC[C@@H]2CO1,1.6472999999999993,0.3001245605533642,1.62263,-0.024669999885558402
110,CC(C)Oc1ccccc1C(C)C,3.5972000000000026,0.3682753952695825,3.9636085,0.3664085033416722
111,Cc1cc(C)c(C)c(OCC(=O)Nc2nnc(C)s2)c1,2.7892800000000006,0.2727662297403512,3.0481095,0.25882953140258724
112,C#Cc1cc(F)c(NC(=O)CN2CCOCC2)c(F)c1,1.2167999999999999,0.289234705067637,1.378054,0.16125402278900158
113,C[NH+](C)C(C)(C)C(=O)Cc1ccc(OC(F)(F)F)cc1,1.6199000000000001,0.3321413881970594,1.6820588,0.06215881118774402
114,Cc1ccc(NC(=O)Cn2c(=O)nc(N3CCC(C)CC3)c3ccccc32)cc1Cl,4.2333200000000035,0.2537370302895592,4.285413,0.05209278839110976
115,COc1ccc(-c2c3sc(=O)[nH]c3nc3c2c(=O)[nH]n3C(C)C)c(OC)c1OC,2.9013000000000018,0.29735341007750815,2.7814338,-0.11986617927551446
116,CCN(C(=O)[C@H]1C[C@H]2CC[C@@H]1O2)c1ccc(C)cc1C,3.223840000000002,0.30677733633004534,3.41916,0.1953198892211896
117,COCCN1C(=O)C(C#N)=C(C)/C(=C/c2cn(-c3ccccc3)nc2-c2cccc(OC)c2)C1=O,3.7865800000000025,0.2601656665158121,3.1895034,-0.5970765686798121
118,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]4CC[C@H]([C@H](C)O)[C@@]4(C)CC(=O)[C@H]32)C1,4.136800000000004,0.3770230053606103,3.8203657,-0.31643433265686394
119,Cc1cccc([C@@H](C)[S@@](=O)CCCc2csc(C)n2)c1,4.202440000000004,0.29670151000268824,4.1074696,-0.09497044128418342
120,N#Cc1cc(NC(=O)N[C@@H]2CCc3ccccc32)ccc1F,3.506380000000002,0.26180167779575575,3.834514,0.32813390266418274
121,CC(C)CNC(=O)CCC(=O)O[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]42OO3,3.290000000000001,0.36765281131996314,2.849973,-0.44002703666687104
122,O=S(=O)(/N=C(\[O-])C[C@H]1CCCO1)c1ccc(Br)cc1,1.4656999999999998,0.28794002399871205,1.3952804,-0.07041963882446267
123,CCC[NH2+][C@@H](C)CC[C@@H]1CCCN(S(C)(=O)=O)C1,0.8001000000000014,0.3325423089114562,0.5253739,-0.27472612390518325
124,CC[C@@H](C)NC(=O)[C@H](C)[NH2+]CC1C(C)(C)C1(C)C,1.5351999999999997,0.3657437078823325,1.3844222,-0.15077781696319548
125,Brc1cnc2n1CCCC2,1.9818999999999998,0.362035804991729,2.2583792,0.27647922096252464
126,CC(C)(C)C(=O)Nc1cccc(C(=O)NCCc2ccc3c(c2)OCCO3)c1,3.414900000000002,0.25679176160207784,3.3060815,-0.10881846656799521
127,O=C(NCCCn1cc[nH+]c1)NCc1ccc[nH+]c1N1CCOCC1,-0.15759999999999885,0.31797720384114225,-0.10996787,0.047632127499579235
128,Cc1ccc(C[NH+](C)[C@@H](C)c2nnc(-c3cccs3)o2)cc1,2.8824200000000015,0.2754611996781689,3.1487985,0.26637846572875823
129,Cc1nc(CNc2ccc(Cl)cc2OCC(F)(F)F)cs1,4.658120000000002,0.3057030219621538,4.6457334,-0.012386643524171959
130,CC(C)OCCS(=O)(=O)N1CCC[C@@H]1[C@@H]1CCC[C@@H]1O,1.3665999999999996,0.3406014730064944,1.517805,0.15120498027801554
131,O=C(NCC1CCN(S(=O)(=O)C2CC2)CC1)C(=O)NC[C@H]1CCCO1,-0.397999999999997,0.32748323995112116,-0.52215827,-0.12415826511383354
132,CC(C)[C@]1(O)CC[C@@]2(C)C[C@@H]3O[C@@]3(C)C[C@H](OC(=O)c3ccc(O)cc3)[C@@H]21,3.6723000000000026,0.3625265382577377,3.8478622,0.1755622436523412
133,CCNC(=O)c1cccc(NC(=O)c2cc(OC)c3c(c2)OCCO3)c1,2.468400000000001,0.24640467619707307,2.5692139,0.10081386718749918
134,CCn1c(Cn2cccn2)nnc1C1CCN(c2cc(N)ncn2)CC1,1.299,0.28704055050742483,1.336745,0.03774502372741706
135,C[C@H](C(=O)N(C)CC(=O)NC1CC1)[NH+]1CCC(C(=O)N2CCCC2)CC1,-0.9707999999999954,0.33129454293178684,-0.99215114,-0.021351141166691567
136,C[C@H](CN(C)C(=O)CNC(=O)c1cc2ccccc2[nH]1)c1ccccc1,3.1598000000000006,0.2496401821809684,3.2467816,0.0869815876007074
137,O=C(CCl)N1C(=O)CSc2ccccc21,1.8907,0.3047088130567724,2.0244324,0.13373242073059077
138,O=C(Nc1nc(C2CC2)cs1)[C@H]1C[C@@H]2C=C[C@H]1C2,3.1712000000000016,0.3494939501417327,3.4029338,0.2317338359832748
139,CCOc1cc([C@@H]2C(C(=O)c3ccc(Cl)cc3)=C([O-])C(=O)N2Cc2ccco2)ccc1O,3.618100000000003,0.25180606065343536,3.7785442,0.16044418754577316
140,C[C@H]1CCC[C@H](C)N1C(=O)COc1ccc(C(=O)N2CCc3c(sc4ncnc(N)c34)C2)cc1,3.6403000000000016,0.26721646370377095,3.0800478,-0.5602521541595475
141,COc1ccc(Sc2cc3c(cc2Cl)C(=O)C(=O)N3)cc1,3.6346000000000025,0.2835642292294261,4.0903306,0.4557306007385229
142,CC[NH+]1CCN(C(=O)[C@H](C)N2CC[NH+](CCCO)CC2)CC1,-3.2951999999999932,0.3663566296195028,-2.5761678,0.719032178115838
143,C[C@@H]1CN2CCC[C@@H]2CN1C(=O)c1cnc([C@@H]2CCCO2)s1,2.3033,0.3091234095856366,2.377631,0.07433094902038562
144,COc1ccc2ccccc2c1[C@@H]1Nc2ccc(S(N)(=O)=O)cc2[C@H]2C=CC[C@@H]21,4.322300000000002,0.30327221055908776,4.1941304,-0.12816957931518758
145,C=CCCCCCN(C)C(=O)c1cnc2c(C)cccn2c1=O,2.821320000000001,0.29103234899461106,3.0938637,0.2725437256622305
146,C[NH+](C)[C@H](CNC(=O)Nc1c(F)cccc1F)c1ccc(F)cc1,2.1111999999999997,0.2777800870128786,2.1477296,0.03652963523864772
147,COc1ccc(Br)cc1[C@@H]1CC(=O)N2CN(c3ccc(Cl)cc3)CSC2=C1C#N,5.330580000000003,0.29143786180236114,5.1433187,-0.18726134689331353
148,CCCCn1cnc2c(-c3ccccc3)cn(CC(=O)NC3CCCC3)c2c1=O,3.7239000000000013,0.26060021857754956,3.3758588,-0.3480412162780775
149,COc1ccc(C2=C[C@H](C(=O)N/N=C/c3ccc(Br)cc3)N=N2)cc1,3.7833000000000023,0.2686315562574344,3.8283048,0.04500476760864025
150,Cc1ccc(C(=O)CCC(=O)N[C@@H](C)c2ccc3c(c2)OCCO3)cc1C,3.914940000000003,0.25175528899940053,3.753886,-0.16105401557922683
151,CCSc1nc(-c2ccc3c(c2)OCO3)c(C#N)c(=O)n1CC,2.6425800000000015,0.28545175069214535,2.5112221,-0.13135787590027004
152,COc1cc(/C=C(\Cl)c2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc(OC)c1OC,4.6261000000000045,0.27695290675533935,4.409929,-0.21617120132446743
153,O=C1CC[C@@H](C(=O)NCc2cccc(Oc3ccccc3)c2)N1,2.3736999999999995,0.25706401533860385,2.6101778,0.23647775535583548
154,CCC1(CC)[C@@H](OC)[C@H](C)[C@H]1[NH2+][C@@H]1CCCc2[nH]c(=O)ccc21,2.1554,0.32340280341847943,2.2392638,0.08386377296447733
155,O=C(c1ccc(-n2cccc2)cc1)N1CCC(Oc2ccc(C(F)(F)F)cn2)CC1,4.5747000000000035,0.2656208269729291,4.2315717,-0.3431283256530797
156,Cc1cccc(C(=O)Nc2ccc(-c3nnc(S[C@H](C(=O)[O-])C(C)C)n3C)cc2)c1,2.909420000000001,0.2639758090859984,2.720135,-0.1892850264739998
157,C#CCOC(=O)c1ccc(COc2ccccc2)cc1,3.055600000000002,0.2601726526162054,3.2621458,0.20654575767516903
158,C[C@H]1O[C@@]2(C)OC3=NC(=[N-])[C@](C#N)([C@@H]2c2ccccc2)[C@@]31C#N,2.33526,0.4328161067905145,3.1168568,0.7815968134307862
159,O=C(CCc1nc2ccccc2c(=O)[nH]1)NCc1nnc2ccccn12,1.2148,0.2788673651457275,1.2546353,0.039835334014892476
160,O=C(N[C@H]1C[C@H]2C(=O)NC[C@@H](CCC(=O)N3CCN(c4ccccc4)CC3)[NH+]2C1)c1ccco1,-0.33739999999999615,0.30345407399135993,-0.38270986,-0.04530986080170063
161,O=C(c1nnn[n-]1)N(Cc1ccccc1Br)C1CC1,1.3960999999999995,0.31178511493884115,1.5111749,0.11507491722106988
162,Cc1cccc(-c2cnc(NCCCN3CCOCC3)nc2-c2ccco2)n1,3.241220000000001,0.265360405882777,2.5656388,-0.675581219406129
163,C[C@@]1(C(F)(F)F)NC(=O)N(c2ccc(N)cc2)C1=O,1.646,0.33774007090396163,1.8241792,0.17817917251586923
164,O=C([O-])c1cn(-c2ccccc2)c2c1N=C(O)C[C@@H]2c1cccs1,3.025900000000001,0.29066036814366797,2.4704843,-0.5554157432556162
165,CCN(C[C@H]1CCOC1)C(=O)NCc1cc(C#N)ccc1F,2.2653800000000004,0.266718637753389,2.3719072,0.10652723419189414
166,Cn1c(C(=O)NCC[NH+]2CCCCCC2)c(N2CCCC2=O)c2cc(F)ccc21,1.6328999999999996,0.28502332863336777,1.3133919,-0.31950807609558063
167,CC(C)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,2.8427000000000007,0.3155101016365132,3.2064064,0.36370635490417413
168,CSc1ccc([C@@H](C)[NH2+]CC2CCC(C(N)=O)CC2)cc1,2.3246,0.30488130786002626,1.7134868,-0.6111132093429568
169,CCOCCN(C)C(=O)/C(=C/c1ccccc1)n1nnnc1C,1.4745199999999998,0.28162494733875637,1.6358123,0.16129228256225603
170,CCc1cn(C[C@H](NC(=O)c2ccco2)C(=O)[O-])c(=O)[nH]c1=O,-1.7594999999999985,0.33408913439403193,-1.3769917,0.38250825119018406
171,O=C(c1cnc(-c2ccoc2)s1)N1CCC(OCc2ccccc2F)CC1,4.3636000000000035,0.26166377241971317,3.7858906,-0.5777094207763707
172,COc1ccc(O[C@@H](C)CNC(=O)c2cnc(-c3ccco3)s2)cc1,3.6090000000000018,0.24585733340884997,3.3242643,-0.28473571205139336
