,smiles,logP,uq,y_pred,error
12,CON(C)Cc1ccc(Br)c(F)c1,2.5814000000000004,0.31539263531697476,2.5053475,-0.07605250968933142
13,Cc1cc(C(=O)N2CCN(CC(=O)NCCCC(C)C)CC2)c(C)o1,2.2066399999999993,0.28170947353854997,2.1194184,-0.08722161735534595
14,C/[NH+]=C(/NCCc1ccc(F)cc1F)N[C@@H]1[C@H]2CCO[C@@H]2C1(C)C,0.5664000000000007,0.3156719128738836,0.6272861,0.06088607654571465
15,CC[C@@](C)(O)[C@@H](O)C(=O)OC[C@@H]1CC[N+]2([O-])CCC[C@H]12,0.5483999999999996,0.3445088850524401,-1.082493,-1.6308929475784297
16,CN(C)c1cc(C(=O)NC2(c3cccc(F)c3)CCOCC2)ccn1,2.7224000000000013,0.2712839580021096,2.6757631,-0.04663686981201298
17,C[C@@H]([NH2+][C@@H](CC(F)(F)F)c1ccc(Cl)cc1)c1ccncc1,4.053100000000002,0.30157041366886467,4.120296,0.0671960014343238
18,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1cccc(CS(N)(=O)=O)c1,2.9246,0.26624866030830696,2.761568,-0.16303193054199205
19,CC(C)(C)c1ccc(C(=O)Nc2ccc(OCC(=O)N3CCCCC3)cc2)cc1,4.6277000000000035,0.27197086780326024,4.7125673,0.0848673294067348
20,C#CCOc1ccc(NC(=O)N[C@H](c2ccc(OC)cc2)C2CCOCC2)cc1,3.9966000000000035,0.26979405858690714,3.4594803,-0.5371197143554722
21,N#CCC(=O)Nc1ccc(C(=O)NCCCc2ccccc2)cc1,2.9013800000000014,0.25537361350782856,2.9048429,0.003462853546141176
22,CC(=O)N1CCC(CCNC(=O)N2CCc3ccc(Cl)cc3C2)CC1,3.056300000000001,0.26719608180681687,3.0303342,-0.02596576576233023
23,CC(=O)Nc1ccc(/C=C/C(=O)N[C@@H](C)c2ccc(OC(C)C)cc2)cc1,4.3228000000000035,0.26314244811903614,3.9781895,-0.34461053161621447
24,C[C@@H](NS(=O)(=O)c1ccccc1-c1ccccc1)c1cccnc1,3.788100000000002,0.27830705968498587,3.4307497,-0.35735034523010434
25,O[C@H]1CCC[C@H]1C[NH2+][C@@H]1CCOC2(CCSCC2)C1,1.1556,0.310736862424928,1.4257016,0.2701016181945801
26,Cc1ncc(C[C@H](CBr)c2ccc(F)cc2)s1,4.311820000000002,0.29525263494798704,4.7234693,0.41164925735473457
27,COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NC[C@@H]2CCCO2)cc1C,2.7132200000000006,0.26284208152294664,2.6600795,-0.053140520782471334
28,CC(C)c1noc([C@@H]2CCCN(C(=O)c3ccc(Cl)cc3)C2)n1,3.8662000000000027,0.2696987669567392,4.075349,0.20914885406493866
29,O=CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,0.9118,0.284714551609451,1.37857,0.4667699605941772
30,CC[C@H](C)N(C)C(=O)Nc1cc(NC(=O)C2CC2)ccc1C,3.6057200000000025,0.2773084488157405,3.922855,0.31713490036010494
31,Cc1ccc(C)c(S(=O)(=O)C2(C(=O)N[C@H]3CC[C@@H]([NH+](C)C)C3)CCCC2)c1,1.5717400000000006,0.2972543766848347,1.5311217,-0.04061826919555722
32,CCN(CCO)C(=O)C[C@@H]1C(=O)NCCN1Cc1c(F)cccc1Cl,1.0104000000000002,0.2759651522680001,1.1564403,0.14604025802612286
33,O=C(C1=C([O-])C(=O)N(CCCN2CCOCC2)[C@H]1c1ccco1)c1ccccc1,1.3825000000000005,0.2850020926183594,1.2933699,-0.08913011074066213
34,COC(=O)c1sc(NC(=O)Cc2cccc(F)c2F)nc1C,2.697520000000001,0.2804369434516993,2.796799,0.0992789444732658
35,CNC(=O)c1ccc(N2CCN(C(C)(C)C#N)CC2)nn1,0.2603800000000003,0.3014496450877935,0.5163936,0.2560136018943784
36,C[NH+](CC(=O)Nc1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl)Cc1ccccc1F,2.6972000000000005,0.2749904540500845,2.531444,-0.16575592727661181
37,CC1(C)[C@@H]([NH2+]C2CCC(O)CC2)[C@H]2CCO[C@@H]21,0.6667999999999996,0.34467644892530047,0.7672651,0.10046508140564003
38,Cc1nn([C@@H](C)C(=O)Nc2cccc([N+](=O)[O-])c2)c(C)c1[N+](=O)[O-],2.5160400000000003,0.3154941666441995,2.4338832,-0.08215680984497098
39,Cc1ccc(C(N)=O)cc1NC(=O)C(=O)N[C@@H]1CCC[C@H]1CCC(C)C,2.75352,0.2803857537780058,2.60736,-0.14616011383056637
40,CC(C)CC[C@@H]1CCC[C@@H]1NC(=O)[C@@H]1CC(=O)N(C)C1,2.1858000000000004,0.3104253192524721,2.3771453,0.19134529037475545
41,CC(=O)Oc1c(C)cc(C[NH+](CCO)[C@]2(C)CCS(=O)(=O)C2)cc1C,0.1831400000000014,0.2989922515269343,0.095197886,-0.08794211377144001
42,CCN(CC(C)C)c1ccccc1CO,2.6612000000000013,0.29815188103511425,2.7244673,0.06326727752685413
43,C[C@H](Oc1ccccc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)c(C(=O)NC2CCCCC2)c1,4.716700000000003,0.27577710283823,4.237049,-0.4796508972167999
44,COc1ccc(-c2nnc(SCC(=O)Nc3ccc4c(c3)CCC4)n2N)c(OC)c1,2.8956,0.2597422047937124,3.0165043,0.12090428771972661
45,CCOC(=O)Cc1ccccc1NC(=O)c1ccc2c(c1)[nH]c(=O)n2C,2.2245,0.25712771470189855,2.2577276,0.03322762298583992
46,Cc1ccc(NCc2cc3cc(C)cc(C)c3[nH]c2=O)c(C)c1,4.373880000000002,0.2808502593616127,4.3593044,-0.014575571899416495
47,CC[C@](O)(c1ccccc1)[C@@]1(C#N)CC[C@H](C)C1,3.614180000000003,0.32227490748046966,4.086894,0.47271403533935263
48,CC(C)n1cc2cc(NC(=O)C(=O)NC[C@H](C)O)ccc2n1,1.0526999999999997,0.2788706366410227,1.2196778,0.16697780590057398
49,CC[C@@H](NC(=O)c1ccccc1NC(=O)c1ccco1)C(=O)N1CCOCC1,1.8991,0.26981476181268643,1.8740574,-0.025042587852478038
50,COc1ccc(/C=N\NC(=O)c2ccccc2Cl)cc1Cn1nc(C)c(Br)c1C,4.736640000000004,0.258782061530947,4.393075,-0.3435650106811563
51,Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)CN2CCC(=O)NC2=O)C1,1.6413200000000001,0.28132444503845067,1.6563193,0.014999260597228892
52,CC(C)CC1(CNC(=O)N(C)[C@H](C)c2cccnc2)CCCC1,4.390500000000004,0.2961853835126319,4.1898055,-0.20069449234009173
53,CCC[C@H]1NC(=O)CN(c2ccc(C)nc2C)C1=O,1.32994,0.2990660762991567,1.3353153,0.005375346717834573
54,C[C@H]1[C@@H](C)C(=O)CCN1c1ccn(C)n1,1.2239,0.334427959799908,1.2222297,-0.0016702808380126832
55,O=C(Oc1cccnc1Br)[C@H]1CCCN(C(=O)Cc2ccc(F)cc2)C1,3.369900000000002,0.2556984908578057,3.0854104,-0.28448964347839567
56,Cc1occc1COC(=O)c1cccnc1OCC(F)(F)F,3.2811200000000023,0.28301080540426005,3.3609772,0.07985717285156024
57,CC(=O)Nc1ccc(C)cc1NCC(=O)N(Cc1ccccc1)C(C)C,3.802520000000003,0.25791940930939444,3.7796955,-0.022824489135745196
58,O=C(NNC(=O)c1cc2c(s1)CCCCCC2)c1cccc(NC(=O)[C@@H]2CCCO2)c1,3.599400000000002,0.2686531357405591,3.1605062,-0.43889375152588084
59,C[C@@H](CCc1ccc2c(c1)OCO2)[NH2+]C[C@@H]1CCCN(c2ncccn2)C1,2.0063999999999993,0.28021033478344515,1.8058118,-0.20058823719024588
60,CC(=O)NCc1ccc(S(=O)(=O)N[C@H](C)[C@@H]2CCCO2)s1,1.23,0.2914187125291871,1.2110347,-0.018965344429016096
61,Cc1cc(C)n2nc(C(=O)NCCCCc3ccccc3)nc2n1,2.4938400000000005,0.277044258266308,2.7965424,0.3027024060821528
62,CCCNS(=O)(=O)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](c1cccc(C)c1)N2,4.509820000000004,0.2827489912156835,4.5521116,0.04229162567138278
63,COc1ccccc1CNC(=O)c1ccc2c([O-])nc3c(-c4cccc(F)c4)nnn3c2c1,3.0958000000000014,0.27892701438544026,3.0627964,-0.0330036457061782
64,C[C@@H]([NH2+]Cc1sccc1Br)C(=O)NC1CC1,1.2410999999999999,0.2963978323200879,1.4783792,0.23727924957275404
65,Cc1noc2ncn(CC(=O)Nc3ccc(F)cc3)c(=O)c12,1.4707199999999998,0.26496436487490155,1.772608,0.30188804176330586
66,C[C@@H](NC(=O)N(C)CC[NH+]1CCCC1)C(=O)N1CCCC[C@H]1C,0.0960000000000023,0.2926833304786253,0.10610515,0.01010514879226454
67,Cc1oc2ncn(C)c(=O)c2c1C(=O)NCCCN1CCOCC1,0.2870200000000007,0.30095133865660273,0.25302297,-0.03399703123092723
68,CC(C)(O)CC[NH2+]C[C@H]1CCCC[C@H]1CO,0.5094999999999996,0.3261891315713414,0.6747797,0.1652797131538395
69,CCc1noc(C[NH+](C)CC(=O)N(C)[C@H](C)c2ccc(F)c(F)c2)n1,1.1444999999999992,0.2892807792986111,1.2249979,0.08049787807464681
70,CCn1cc(CC(=O)N[C@]2(C(=O)OC)CCOC2)c2ccccc21,1.6519999999999995,0.2878537468609586,1.6603088,0.008308837890625531
71,O=C(NCCCCn1cc[nH+]c1)Nc1ccccc1,1.9040999999999997,0.3019109051381935,1.9359462,0.031846226119995436
72,COc1ccc(Cl)c(NC(=O)C(=O)N(C)Cc2ccccc2Cl)c1,3.5991000000000026,0.261664238423964,3.8559766,0.2568765815734837
73,C=C(Br)Cc1cc(F)ccc1OC,3.285400000000002,0.3121577664789485,3.1042717,-0.18112834968567082
74,Cc1nc2ccc(NC(=O)C(=O)NCc3ccc(N(C)C)cc3)cc2s1,2.925620000000001,0.25451161022095886,3.1012473,0.17562731063842651
75,C=CCC[C@@H]([NH3+])[C@H]1CSCCO1,0.6950999999999999,0.34013880836219407,0.67041266,-0.024687340354919374
76,CCN(c1ccc(N)cc1)c1nc(C)cc(C)n1,2.833640000000001,0.28391213339435034,2.8704147,0.036774733886717925
77,Cc1cc(N2CCC(NC(=O)c3ccccc3)CC2)c2ccccc2[nH+]1,3.3611200000000014,0.27172456605552386,3.6968775,0.3357574795532212
78,COc1ccc(-c2ccc(=O)n(CC3CCN(C(=O)C4CCCC4)CC3)n2)cc1OC,3.356300000000002,0.26376228874072566,3.283697,-0.0726031101226825
79,O=C(CSc1ccc(-c2ccc(Cl)cc2)nn1)NC1CCCC1,3.9479000000000024,0.27079151302560794,4.1457367,0.1978366943359351
80,CC(C)[C@@H]([NH2+]Cc1cc(Cl)ccc1OC(F)F)c1cccnc1,3.7971000000000013,0.28333585366608754,3.504358,-0.2927419467926038
81,C#CCOC(=O)/C=C/c1ccc(NC(C)=O)cc1,1.8345999999999998,0.292458702124926,1.8795723,0.04497227230072043
82,O=C(CSc1ccccn1)Nc1cccc(C(F)(F)F)c1,3.8312000000000017,0.2736526476461539,4.290173,0.45897305374145336
83,CC[C@H](O)C[NH+]1CCC(NC(=O)[C@H](C)c2cccs2)CC1,0.7860000000000005,0.2826505201331548,0.75144416,-0.03455583906173754
84,Cc1cccc(O[C@@H](C)C(=O)N(c2ccc(C#N)cc2)C2CC2)c1,3.829600000000003,0.2632479355744503,3.93849,0.10888991394042691
85,Cc1ccc2[nH]cc(CCC(=O)Nc3ccc(O[C@@H]4CCOC4)cc3)c2c1,4.215320000000003,0.26168944722082316,4.089641,-0.12567890579223917
86,O=C([C@H]1CC(=O)N(C2CC2)C1)N1CCN(Cc2cccnc2)CC1,0.7366999999999992,0.28394497704724353,0.8174258,0.08072578744888381
87,CNS(=O)(=O)c1ccc(CCC(=O)N(C)Cc2ccc(O)cc2)cc1,1.8914999999999993,0.2652789541467069,1.8962817,0.004781719207764379
88,COC(=O)[C@@H]1CCCC[C@H]1NC(=O)[C@@H]1CCCN(C(=O)C2CC2)C1,1.4829999999999994,0.2944677899933374,1.4681749,-0.014825065612792399
89,C[C@H]([NH2+]Cc1cccc(-c2nc[nH]n2)c1)c1ccccc1N(C)C,2.3623000000000003,0.2685389691618642,2.4211526,0.05885259170532198
90,C[C@@H](c1ccncc1)[C@H](Br)c1c(F)cccc1F,4.599500000000003,0.30584073594933947,4.277353,-0.3221471900939967
91,CC[NH+](CC(=O)N1CCC(C)CC1)C[C@H](O)c1ccc(C)cc1,1.19172,0.27602974850338635,1.4156419,0.2239219038772584
92,CC(C)CCn1c(=S)[nH]c2sc3c(c2c1=O)CC[C@@H](C)C3,4.291490000000004,0.31179159445936405,4.106366,-0.18512384246826574
93,CN(C)C(=O)COc1cccc(CNc2cc[nH+]c3cc(F)ccc23)c1,2.8721000000000005,0.2683189973714736,2.9467497,0.07464968719482368
94,CC[C@@H](C)NC(=O)N1CCCC[C@@H]1CNS(C)(=O)=O,0.8982000000000008,0.309087535229445,1.1359934,0.23779336147308272
95,CC(C)(CNC(=O)NCC#Cc1ccc(C(F)(F)F)cc1)c1ccncc1,3.728900000000002,0.2837705454503176,3.5207558,-0.20814423217773648
96,COc1cccc(NC(=O)Nc2ccccc2OCc2cc(=O)n3cc(Cl)ccc3n2)c1,4.579500000000003,0.25472132149193183,4.2146673,-0.36483267974853817
97,CC(C)NC(=O)C(=O)N1CCN([C@@H](C)c2nc(C(C)(C)C)no2)CC1,1.0969000000000007,0.2978364518579711,1.0943012,-0.0025987762451178398
98,CC[NH+](CC)C(C)(C)[C@@H](O)c1ccc(OC(C)C)cc1,2.2104999999999997,0.30176854412504783,2.3148932,0.1043932456970218
99,C[C@@H]1CCC[C@@](C#N)([C@]2(O)CCCCC2(C)C)C1,4.037780000000003,0.3701722884392178,4.3585167,0.3207366931152311
100,C[C@H]1[C@H](C)CCCN1C(=O)Nc1cccc(C#N)c1,3.210580000000002,0.28738593488658515,3.1677427,-0.04283727081299027
101,O=C1CCCCCN1CCC[NH2+]Cc1cscn1,0.9992,0.30393887496811284,0.99986845,0.0006684525489807358
102,C[C@H](C#N)CNC(=O)c1cccc(SCC#N)c1,2.1917599999999995,0.2873475631979102,2.308565,0.11680490135192922
103,O=C(c1ccc(-c2ccco2)[nH]c1=O)N(Cc1ccccn1)C1CC1,2.8347000000000016,0.26206096897278114,2.6786022,-0.15609778137207186
104,CN(C)C(=O)N1CCC(C(=O)Nc2ccc(N(C)C3CCCCC3)c(F)c2)CC1,3.926700000000003,0.2763442955979596,3.5826898,-0.34401023788452445
105,C[C@@H]1CCC[NH2+][C@H]1CN1C(=O)C(C)(C)S1(=O)=O,-0.7010999999999978,0.3516271339575829,-0.94741577,-0.24631576910019137
106,COC(=O)c1cc(Br)ccc1NC(=O)/C=C/c1ccc(OC)c(OC)c1,3.9048000000000025,0.26385507773125927,3.8160093,-0.08879071693420659
107,O=C(Nc1ccc(N2CCOCC2)nc1)[C@@H]1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,2.928600000000001,0.2712731167364575,2.894001,-0.03459899291992308
108,Cc1cc(C)c(NC(=O)CN(C)C(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3ccccc32)c(C)c1,4.404460000000004,0.27279549832120525,3.89041,-0.5140500535583534
109,O=C(NCc1ccccc1[N+](=O)[O-])NC[C@H]1CN2CCCC[C@@H]2CO1,1.6472999999999993,0.2904680959007674,1.620068,-0.027232045936583793
110,CC(C)Oc1ccccc1C(C)C,3.5972000000000026,0.3329426216315381,3.9080534,0.3108533981323216
111,Cc1cc(C)c(C)c(OCC(=O)Nc2nnc(C)s2)c1,2.7892800000000006,0.2729808032314043,3.1579628,0.368682799072265
112,C#Cc1cc(F)c(NC(=O)CN2CCOCC2)c(F)c1,1.2167999999999999,0.2886632208508217,1.4445056,0.22770557231903088
113,C[NH+](C)C(C)(C)C(=O)Cc1ccc(OC(F)(F)F)cc1,1.6199000000000001,0.3091186860429796,1.700901,0.08100103149414051
114,Cc1ccc(NC(=O)Cn2c(=O)nc(N3CCC(C)CC3)c3ccccc32)cc1Cl,4.2333200000000035,0.2632807500942836,4.308088,0.07476782577514296
115,COc1ccc(-c2c3sc(=O)[nH]c3nc3c2c(=O)[nH]n3C(C)C)c(OC)c1OC,2.9013000000000018,0.2994027241702467,2.7166317,-0.18466834907531915
116,CCN(C(=O)[C@H]1C[C@H]2CC[C@@H]1O2)c1ccc(C)cc1C,3.223840000000002,0.2945422033627512,3.491053,0.26721310440063295
117,COCCN1C(=O)C(C#N)=C(C)/C(=C/c2cn(-c3ccccc3)nc2-c2cccc(OC)c2)C1=O,3.7865800000000025,0.28189592141543063,3.3500428,-0.43653718002319586
118,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]4CC[C@H]([C@H](C)O)[C@@]4(C)CC(=O)[C@H]32)C1,4.136800000000004,0.35613768581228983,3.8785224,-0.2582776039123571
119,Cc1cccc([C@@H](C)[S@@](=O)CCCc2csc(C)n2)c1,4.202440000000004,0.2883271139227323,3.9093122,-0.29312775177002326
120,N#Cc1cc(NC(=O)N[C@@H]2CCc3ccccc32)ccc1F,3.506380000000002,0.2710607202692318,3.96135,0.4549699641418439
121,CC(C)CNC(=O)CCC(=O)O[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]42OO3,3.290000000000001,0.35501412305195623,2.6931255,-0.5968745136260996
122,O=S(=O)(/N=C(\[O-])C[C@H]1CCCO1)c1ccc(Br)cc1,1.4656999999999998,0.2902943107119215,1.3074752,-0.15822479076385476
123,CCC[NH2+][C@@H](C)CC[C@@H]1CCCN(S(C)(=O)=O)C1,0.8001000000000014,0.3118835882691966,0.9169617,0.11686172952651841
124,CC[C@@H](C)NC(=O)[C@H](C)[NH2+]CC1C(C)(C)C1(C)C,1.5351999999999997,0.3344165607230543,1.6082624,0.07306241970062288
125,Brc1cnc2n1CCCC2,1.9818999999999998,0.3347298189352008,2.273415,0.2915150886535647
126,CC(C)(C)C(=O)Nc1cccc(C(=O)NCCc2ccc3c(c2)OCCO3)c1,3.414900000000002,0.26504344916519335,3.3268597,-0.08804028739929404
127,O=C(NCCCn1cc[nH+]c1)NCc1ccc[nH+]c1N1CCOCC1,-0.15759999999999885,0.30063986869502285,0.049157068,0.20675706813335304
128,Cc1ccc(C[NH+](C)[C@@H](C)c2nnc(-c3cccs3)o2)cc1,2.8824200000000015,0.28270574278344723,2.9912362,0.10881620986938323
129,Cc1nc(CNc2ccc(Cl)cc2OCC(F)(F)F)cs1,4.658120000000002,0.295537818687746,4.648452,-0.009668194885255943
130,CC(C)OCCS(=O)(=O)N1CCC[C@@H]1[C@@H]1CCC[C@@H]1O,1.3665999999999996,0.32632051478684904,1.419082,0.05248204555511515
131,O=C(NCC1CCN(S(=O)(=O)C2CC2)CC1)C(=O)NC[C@H]1CCCO1,-0.397999999999997,0.3116122095948307,-0.2231849,0.1748151015043229
132,CC(C)[C@]1(O)CC[C@@]2(C)C[C@@H]3O[C@@]3(C)C[C@H](OC(=O)c3ccc(O)cc3)[C@@H]21,3.6723000000000026,0.337730989931046,3.3031719,-0.3691281269073512
133,CCNC(=O)c1cccc(NC(=O)c2cc(OC)c3c(c2)OCCO3)c1,2.468400000000001,0.2626509451974836,2.5252838,0.056883813476561684
134,CCn1c(Cn2cccn2)nnc1C1CCN(c2cc(N)ncn2)CC1,1.299,0.2777494687159199,1.1576493,-0.14135072135925286
135,C[C@H](C(=O)N(C)CC(=O)NC1CC1)[NH+]1CCC(C(=O)N2CCCC2)CC1,-0.9707999999999954,0.30272819164473697,-0.9836878,-0.012887818050389077
136,C[C@H](CN(C)C(=O)CNC(=O)c1cc2ccccc2[nH]1)c1ccccc1,3.1598000000000006,0.2584396613297598,3.3107266,0.15092664260864197
137,O=C(CCl)N1C(=O)CSc2ccccc21,1.8907,0.3003184021036791,2.1521254,0.2614253585815429
138,O=C(Nc1nc(C2CC2)cs1)[C@H]1C[C@@H]2C=C[C@H]1C2,3.1712000000000016,0.3119866063526885,3.0426955,-0.12850447769165196
139,CCOc1cc([C@@H]2C(C(=O)c3ccc(Cl)cc3)=C([O-])C(=O)N2Cc2ccco2)ccc1O,3.618100000000003,0.2599370815952444,3.3533034,-0.2647965675354036
140,C[C@H]1CCC[C@H](C)N1C(=O)COc1ccc(C(=O)N2CCc3c(sc4ncnc(N)c34)C2)cc1,3.6403000000000016,0.2665060099798687,3.1922157,-0.44808431892395184
141,COc1ccc(Sc2cc3c(cc2Cl)C(=O)C(=O)N3)cc1,3.6346000000000025,0.2829014262984061,4.0448103,0.410210295104978
142,CC[NH+]1CCN(C(=O)[C@H](C)N2CC[NH+](CCCO)CC2)CC1,-3.2951999999999932,0.32269455725852464,-2.6025143,0.6926857330322198
143,C[C@@H]1CN2CCC[C@@H]2CN1C(=O)c1cnc([C@@H]2CCCO2)s1,2.3033,0.2953839008877588,2.470761,0.16746106071472155
144,COc1ccc2ccccc2c1[C@@H]1Nc2ccc(S(N)(=O)=O)cc2[C@H]2C=CC[C@@H]21,4.322300000000002,0.2850816335354838,4.815997,0.4936971237182597
145,C=CCCCCCN(C)C(=O)c1cnc2c(C)cccn2c1=O,2.821320000000001,0.29416276200635144,2.9687264,0.147406396560668
146,C[NH+](C)[C@H](CNC(=O)Nc1c(F)cccc1F)c1ccc(F)cc1,2.1111999999999997,0.27851216442952925,2.234079,0.12287888412475612
147,COc1ccc(Br)cc1[C@@H]1CC(=O)N2CN(c3ccc(Cl)cc3)CSC2=C1C#N,5.330580000000003,0.2824691459267051,4.6634417,-0.6671383419799835
148,CCCCn1cnc2c(-c3ccccc3)cn(CC(=O)NC3CCCC3)c2c1=O,3.7239000000000013,0.27714128061473614,3.4596624,-0.2642375625610365
149,COc1ccc(C2=C[C@H](C(=O)N/N=C/c3ccc(Br)cc3)N=N2)cc1,3.7833000000000023,0.2720074582411062,3.4912639,-0.2920361335754418
150,Cc1ccc(C(=O)CCC(=O)N[C@@H](C)c2ccc3c(c2)OCCO3)cc1C,3.914940000000003,0.2596575542439287,3.7246065,-0.19033348602295241
151,CCSc1nc(-c2ccc3c(c2)OCO3)c(C#N)c(=O)n1CC,2.6425800000000015,0.28946256199015924,2.6538727,0.011292728347776837
152,COc1cc(/C=C(\Cl)c2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc(OC)c1OC,4.6261000000000045,0.2732146206382056,4.737809,0.11170918121337436
153,O=C1CC[C@@H](C(=O)NCc2cccc(Oc3ccccc3)c2)N1,2.3736999999999995,0.26516729219548546,2.5590565,0.18535652046203666
154,CCC1(CC)[C@@H](OC)[C@H](C)[C@H]1[NH2+][C@@H]1CCCc2[nH]c(=O)ccc21,2.1554,0.30070812096641214,2.2176812,0.06228116950988749
155,O=C(c1ccc(-n2cccc2)cc1)N1CCC(Oc2ccc(C(F)(F)F)cn2)CC1,4.5747000000000035,0.268088927862609,4.250314,-0.3243857643127477
156,Cc1cccc(C(=O)Nc2ccc(-c3nnc(S[C@H](C(=O)[O-])C(C)C)n3C)cc2)c1,2.909420000000001,0.26674736323836423,2.8733437,-0.03607629386901934
157,C#CCOC(=O)c1ccc(COc2ccccc2)cc1,3.055600000000002,0.2741877042068392,3.227355,0.17175500335693172
158,C[C@H]1O[C@@]2(C)OC3=NC(=[N-])[C@](C#N)([C@@H]2c2ccccc2)[C@@]31C#N,2.33526,0.3842579834892907,2.6156564,0.2803963758850099
159,O=C(CCc1nc2ccccc2c(=O)[nH]1)NCc1nnc2ccccn12,1.2148,0.28016368903331645,1.2989084,0.08410835285186757
160,O=C(N[C@H]1C[C@H]2C(=O)NC[C@@H](CCC(=O)N3CCN(c4ccccc4)CC3)[NH+]2C1)c1ccco1,-0.33739999999999615,0.28784485862891473,-0.222299,0.11510100533961864
161,O=C(c1nnn[n-]1)N(Cc1ccccc1Br)C1CC1,1.3960999999999995,0.29968312385556806,1.4958452,0.09974519863128717
162,Cc1cccc(-c2cnc(NCCCN3CCOCC3)nc2-c2ccco2)n1,3.241220000000001,0.2765244032143144,2.5837011,-0.6575188662719738
163,C[C@@]1(C(F)(F)F)NC(=O)N(c2ccc(N)cc2)C1=O,1.646,0.32244862374802763,1.73227,0.0862700023651124
164,O=C([O-])c1cn(-c2ccccc2)c2c1N=C(O)C[C@@H]2c1cccs1,3.025900000000001,0.2791592765986228,3.1243153,0.09841526184081939
165,CCN(C[C@H]1CCOC1)C(=O)NCc1cc(C#N)ccc1F,2.2653800000000004,0.27175251820025026,2.5334265,0.26804652320861777
166,Cn1c(C(=O)NCC[NH+]2CCCCCC2)c(N2CCCC2=O)c2cc(F)ccc21,1.6328999999999996,0.2904901521956768,1.3215348,-0.3113652471542354
167,CC(C)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,2.8427000000000007,0.30153198649656066,3.431609,0.5889089153289788
168,CSc1ccc([C@@H](C)[NH2+]CC2CCC(C(N)=O)CC2)cc1,2.3246,0.29338826477963253,1.9424843,-0.3821157403945925
169,CCOCCN(C)C(=O)/C(=C/c1ccccc1)n1nnnc1C,1.4745199999999998,0.289272070515034,1.4474123,-0.02710774757385237
170,CCc1cn(C[C@H](NC(=O)c2ccco2)C(=O)[O-])c(=O)[nH]c1=O,-1.7594999999999985,0.3123799204293448,-1.4120475,0.34745249462127537
171,O=C(c1cnc(-c2ccoc2)s1)N1CCC(OCc2ccccc2F)CC1,4.3636000000000035,0.26136482594780763,4.1092634,-0.254336579895023
172,COc1ccc(O[C@@H](C)CNC(=O)c2cnc(-c3ccco3)s2)cc1,3.6090000000000018,0.2653189097061193,3.2869864,-0.32201364898681817
173,COc1ccccc1/C=C/C(=O)Nc1ccccc1SCC(N)=O,2.9245,0.2652513390919847,2.7335098,-0.19099022102355967
