,y_preds,y_preds_sc,y_sc,y,v,alpha,beta,error,error_sc,uq_ale_sc,uq_epi_sc,uq_ale,uq_epi
77,16.289541,0.19851737,0.2143795748987879,16.366825320187402,0.6315513,3.1300032,0.0034675444,-0.0772840756805663,-0.0158622076550211,0.040347895504231686,0.05077109974269953,0.19667132805930565,0.24747807757113224
78,4.8484836,-2.1496897,-2.022890013477709,5.466283492235181,0.051435504,1.5328015,0.0036674624,-0.6177999297656989,-0.1267996608997323,0.08296599301254591,0.3658209858076174,0.40440850323470146,1.7831536988887753
79,10.842476,-0.91945934,-0.9379939533253966,10.752170782757243,0.26955366,2.2597332,0.0085850125,0.0903051083560377,0.0185346103688536,0.08255268028169585,0.15900418743132005,0.4023938563079101,0.7750482229197979
80,16.062023,0.15182082,0.1616945899063862,16.110130782524887,0.6516065,3.1822014,0.0036157023,-0.0481076196830905,-0.0098737663561618,0.040705108595755185,0.0504261967247165,0.19841252353510758,0.24579688617934653
81,17.382227,0.4227846,0.5201693116591636,17.856710058903136,0.4475318,2.475221,0.01823476,-0.4744831149334096,-0.0973847149775687,0.1111786721588468,0.16619177746451744,0.541928069161805,0.8100833309399051
82,13.911798,-0.28949997,-0.1771133970629331,14.459372799315824,0.5770581,2.970526,0.0048597474,-0.5475752758172892,-0.1123865712273958,0.0496610346244507,0.06537414057219629,0.24206718864347035,0.3186589755522965
83,13.531678,-0.36751696,-0.3617361914429569,13.55984397051998,0.6319923,3.0229256,0.004713815,-0.0281657707519134,-0.005780773231039,0.04827211326179579,0.060721210154274584,0.23529704597432835,0.29597878385396553
84,20.41577,1.0454006,1.074044170253597,20.55532809533788,0.19958413,2.5733736,0.003302245,-0.1395585183115102,-0.028643550746761,0.045812998352637045,0.10254765027869643,0.22331036391840883,0.49985711318096415
85,15.507368,0.03798116,-0.0612835742993693,15.0237249160738,0.7246241,3.1706007,0.0047075897,0.4836431716947551,0.0992647342844348,0.046570331848289875,0.054708265466691115,0.22700190179200666,0.26666935389546476
86,20.822372,1.1288532,1.0860123462965572,20.61364006821695,0.18344802,2.6905534,0.001957856,0.2087323683064887,0.0428408555695927,0.03403109523868191,0.0794546670461084,0.16588078788898244,0.3872929354352369
87,20.094002,0.9793598,1.0972500729790111,20.66839310754203,0.22518454,2.5582395,0.0045488095,-0.5743913375224992,-0.1178902673950574,0.05402960221341367,0.11385772049538588,0.2633612853665095,0.5549867922425901
88,15.427664,0.02162232,-0.0161051423837433,15.2438456334769,0.67955786,2.9908404,0.0067110034,0.1838181696236862,0.0377274630208502,0.058059796164769605,0.0704307457272986,0.2830060174360327,0.3433068348494735
89,26.581923,2.3109658,2.544621661084947,27.72035261153156,0.028999489,1.7934635,0.001989368,-1.13843008040363,-0.2336558846414655,0.05007190183157977,0.2940349224110593,0.24406991513694054,1.4332405188353108
90,11.795581,-0.72384036,-0.7528387145686717,11.654293814875496,0.3803044,2.388092,0.010136103,0.1412870490771407,0.0289983586955637,0.08545281657740776,0.13856728471422375,0.4165302480503452,0.6754308141662579
91,16.463873,0.23429812,0.241961528285061,16.50121155515244,0.6061529,3.2049186,0.0029521482,-0.0373386456065425,-0.0076634033756601,0.03659087519812211,0.04699825178952196,0.17835815053382967,0.22908774994079914
92,14.14473,-0.24169199,-0.1588243832310518,14.548481488452875,0.63614804,2.968657,0.0059897862,-0.4037518741950627,-0.0828676084557691,0.05515953962056776,0.06915785839253141,0.2688690395557107,0.3371022871408507
93,17.800817,0.50869787,0.5182368700258219,17.847294715770705,0.42534205,2.8669608,0.0061543654,-0.0464772261466812,-0.0095390026323282,0.057414824183772105,0.08803490082487332,0.2798621732657583,0.4291163304658904
94,18.018064,0.5532864,0.7752023715075566,19.09929546337618,0.38637418,2.7882924,0.006102433,-1.0812309644748126,-0.2219159978922916,0.05841605769215957,0.0939784323569703,0.28474257461832425,0.45808741371996686
95,8.401775,-1.4203982,-1.3916179191431564,8.542000386105904,0.15021972,2.0442548,0.004014797,-0.1402250259984825,-0.0287803161778885,0.06200526320588234,0.1599797748712372,0.3022377576071769,0.7798036153646495
96,7.948457,-1.513439,-1.6765804666924675,7.153590967277136,0.12788604,1.8049172,0.007296501,0.7948657969440553,0.1631414074349602,0.09520981455781613,0.2662380657756615,0.4640896492706052,1.297747833478662
97,13.999708,-0.27145672,-0.2608107464048667,14.051578199089514,0.6949147,3.277385,0.002935857,-0.0518700234303342,-0.0106459720399575,0.03590452793829503,0.04307085289226526,0.1750126271697697,0.2099440809268572
98,15.3592825,0.0075876312,0.0336815422333002,15.486418920559824,0.6992521,3.1852477,0.00413704,-0.1271364269685158,-0.0260939110002637,0.043510545092885024,0.05203285242450632,0.2120873116444082,0.25362835065259465
99,13.267055,-0.42182943,-0.498446918302774,12.893754821403808,0.59088653,3.0987325,0.0033511126,0.3732997363964845,0.0766174860537048,0.039959124694651973,0.05198330905344869,0.1947763079975353,0.2533868570019179
100,15.433128,0.022743942,-0.2132278435315521,14.283414105571548,0.64596534,3.061089,0.004825289,1.1497142513620453,0.2359717857475908,0.04838528372538507,0.06020169013016736,0.2358486828092373,0.2934464412914184
101,3.4396055,-2.4388533,-2.633596193488045,2.49076892109119,0.036415577,1.3845443,0.0045913802,0.9488365533808558,0.1947429296330645,0.10926937005837893,0.5726046117738328,0.532621388476909,2.7910974796351344
102,21.518133,1.271654,1.5113909439658066,22.686191905822763,0.13118552,2.251657,0.00431996,-1.168058742370615,-0.2397369341467758,0.058748556013400885,0.16220126836903825,0.2863633006958259,0.7906320382855382
103,14.22621,-0.22496879,-0.2619070602313582,14.04623668156104,0.6624358,2.9462438,0.0069930423,0.1799729589418888,0.0369382692233625,0.05994244543006339,0.07364827159119952,0.29218278184091656,0.35899030673345794
104,17.410973,0.42868462,0.5678445118850157,18.08899566137048,0.4695103,2.784052,0.006370634,-0.6780230661556352,-0.139159889835684,0.059756833081552684,0.0872097438997225,0.2912780350968892,0.42509419483034716
105,14.849057,-0.097133085,-0.1553407867589709,14.56545444926766,0.7275063,3.2673106,0.0036803465,0.2836027483031405,0.0582077016273257,0.04028921867425846,0.04723571199442211,0.1963853143792134,0.23024522329288633
106,20.014746,0.9630929,0.9676233533358184,20.036819028659465,0.2218993,2.5247474,0.0047035175,-0.0220733163791919,-0.0045304301714507,0.05554083841833896,0.11790560884741016,0.27072763812715817,0.574717773699725
107,17.039986,0.3525416,0.4119200161202225,17.32929218311426,0.5227803,3.011975,0.003357338,-0.2893065263759773,-0.0593784204228196,0.040849452771390515,0.05649716246286497,0.19911611316140787,0.2753891332941676
108,13.735558,-0.32567212,-0.4550556617129817,13.105167969770818,0.65419716,3.1117363,0.0037797454,0.6303895863815256,0.129383541857101,0.042306922107899575,0.05230667376663431,0.20622038530335612,0.2549630623230371
109,13.83183,-0.30591273,-0.3160385582965402,13.78249436729778,0.59328544,2.7605634,0.009360247,0.0493356574214587,0.0101258252185372,0.07291515779626245,0.09466424485396138,0.3554168250966338,0.46143033044207343
110,17.353725,0.41693494,0.4231921804602882,17.38421301139477,0.49111813,2.8998902,0.0049280627,-0.030487578045161,-0.0062572432215949,0.050930021684084684,0.07267430341061182,0.24825272489484965,0.3542428071880703
111,15.350915,0.005870198,-0.0127773273089657,15.260059588025232,0.72843283,3.3001802,0.0039292253,0.090855367113928,0.0186475252086053,0.041330678561723296,0.0484259088301997,0.20146179474153417,0.23604670536324143
112,7.470075,-1.611624,-1.5737818321508266,7.654451847655294,0.111349754,1.8958005,0.0039126365,-0.1843767171926478,-0.0378421703058384,0.06608898785601576,0.19805438842695217,0.32214341911276967,0.9653940834613546
113,22.109396,1.3930072,1.552721282432789,22.88756374119004,0.12039285,2.2110603,0.0045561474,-0.7781677603550783,-0.1597141231996957,0.06133607751591469,0.1767728856392915,0.29897588640622624,0.8616597656229418
114,15.241131,-0.016662408,-0.0687393610451566,14.987398442185723,0.72041065,3.281373,0.003447021,0.2537323866716985,0.0520769533787118,0.0388708301616898,0.045796654527106545,0.18947153736594424,0.22323069775905943
115,13.9377165,-0.2841802,-0.1396388650743517,14.64195817282054,0.61437637,2.9665198,0.0054194718,-0.7042416887507166,-0.1445413290651289,0.0524963753971882,0.06697489892256814,0.2558877418174642,0.32646169405186826
116,19.49163,0.8557267,0.8720155465200897,19.57099367498365,0.28556547,2.7132163,0.0042806454,-0.079363120784432,-0.0162888276175018,0.04998601644753281,0.09353963730492323,0.24365127638688164,0.4559485560533285
117,16.79428,0.30211186,0.3113827531355783,16.839449275435346,0.54034454,2.974155,0.0044776,-0.0451701769246035,-0.0092708890456124,0.047624674769621504,0.0647883081543597,0.2321411790697143,0.31580340060356016
118,6.940018,-1.720415,-1.7074369324186358,7.003250482134732,0.09083565,1.5922236,0.0077961185,-0.0632323051022609,-0.0129780637285199,0.11473511648120009,0.38068713176369245,0.5592635613679063,1.8556170735398303
119,21.546934,1.2775652,1.2517461618412131,21.421137027026287,0.1339436,2.384592,0.0031063296,0.1257971007813303,0.0258190790187722,0.047365579874606836,0.12942014286453699,0.23087824982745486,0.6308440888106301
120,14.091852,-0.2525448,-0.2018089418482369,14.33904987520563,0.6782451,2.912924,0.00849381,-0.2471976870952783,-0.0507358486581259,0.0666350016770528,0.08091128165300372,0.32480490274109985,0.3943930412927689
121,15.342372,0.0041167447,-0.0771666727125142,14.9463384537943,0.71729016,3.2278073,0.003909766,0.3960334868184922,0.0812834174468611,0.041892528274448775,0.049463988771258474,0.2042004686622067,0.2411067105528143
122,13.544554,-0.36487433,-0.3251405465728392,13.738147184267715,0.6373331,3.007283,0.004816408,-0.1935934275538482,-0.039733786570395,0.04898434794208078,0.0613584095904886,0.23876875468951653,0.29908474161936394
123,15.876062,0.11365347,0.1567257175038509,16.085921182688107,0.6792036,3.2893946,0.0028598534,-0.2098587894996306,-0.0430722439478092,0.035343663077865704,0.04288560774301403,0.17227875380205307,0.20904112405477046
124,15.548628,0.046449546,0.0237616338323199,15.43808662434656,0.67580473,3.0924175,0.0054413243,0.1105412290469942,0.0226879119385635,0.05099506308692179,0.062032247985824226,0.24856976197732825,0.30236929191503203
125,5.1757083,-2.0825288,-2.106693812751823,5.057970241085288,0.059423387,1.4838161,0.0065301997,0.1177380528295071,0.0241649831772381,0.11617777992303582,0.47658939269666867,0.5662956638233785,2.323081975633679
126,13.506914,-0.37259963,-0.5501690216611553,12.641751685967265,0.572257,2.9126084,0.0049987724,0.8651624528266808,0.1775693901132274,0.05112327322335164,0.06758076371428756,0.2491947080243824,0.3294149145785581
127,15.101766,-0.045266237,0.2820338400023973,16.696453966834504,0.6359251,2.6058655,0.020238742,-1.5946883342051097,-0.3273000771122968,0.1122631368530081,0.14077780506391385,0.5472141716702187,0.686205749697408
128,14.973639,-0.07156359,-0.0716449745783951,14.973241560056058,0.7291398,3.1967561,0.0041553257,0.0003969744898402,8.138798572085437e-05,0.04349222383676404,0.05093381565304354,0.21199800671962843,0.2482712181744725
129,15.436112,0.023356497,-0.090551189885273,14.88112570963213,0.7330487,3.3444247,0.0030895905,0.554986694237499,0.1139076871730232,0.03630214744422796,0.042400004474567765,0.17695077921752428,0.2066741049445606
130,11.45761,-0.79320675,-0.8005396711216406,11.421882721084922,0.33625752,2.500966,0.005779044,0.0357274092251369,0.0073329197750524,0.062050112494655266,0.10700561573814667,0.3024563704759587,0.5215869698784624
131,20.092701,0.9790927,1.0470249759337635,20.423683764511104,0.21721159,2.5769315,0.0036046808,-0.3309828062591506,-0.0679322587630482,0.047810908080723226,0.10258538556283356,0.23304895262681136,0.5000410496255593
132,15.173512,-0.03054056,-0.096558381576324,14.851857156286108,0.72970164,3.4242747,0.002450367,0.3216553025151611,0.0660178221354728,0.03179249802162508,0.03721791089362936,0.15496899479131623,0.181414566275837
